	1.8129
1	0.0358
171	0.0358
2004	0.2508
3	0.0341
30	0.0716
7	0.0959
A	0.0306
Algorithm	0.0358
BLUE	0.0716
Blu	0.0306
Blue	0.1791
Darwin	0.0358
Deep	0.0358
Heinrich	0.0358
Indigo	0.0358
J	0.0341
Mechanics	0.1075
Mytyl	0.0358
Ofterdigen	0.0358
P	0.0358
PJ	0.0358
POP	0.0358
Quantum	0.1075
Rainbow	0.1075
Record	0.0341
Replicate	0.0358
Resolution	0.1791
SKY	0.0358
Sequence	0.0358
String	0.0358
Tyltyl	0.0358
VIRUS	0.0358
Virus	0.0358
Wikipedia	0.0358
cobalt	0.0341
hikokigumo	0.0358
kuni	0.0682
mirai	0.0358
no	0.0716
omoide	0.0358
on	0.0341
ray	0.0306
shore	0.0358
tude	0.0358
ver	0.0266
von	0.0358
Ⅲ	0.0341
あ	0.0358
いる	0.0341
おの	0.0358
かいする	0.0358
かける	0.0358
この	0.0341
しかく	0.0358
する	0.0987
れる	0.0358
アルバム	0.2558
ウィキペディア	0.0358
オリコン	0.0358
カテゴリ	0.0682
コンセプト	0.0358
シリーズ	0.0273
ジャンル	0.0358
スタジオ	0.0312
スタブ	0.0329
チャート	0.0358
ナビゲーション	0.0358
フリー	0.0358
ブルーリゾリューション	0.0358
プロデュース	0.0341
ボーカル	0.0358
モチーフ	0.0358
リリース	0.0581
レーベル	0.0358
下	0.0358
下さる	0.0358
事典	0.0358
井上	0.0358
位	0.0358
作る	0.0358
作成	0.0358
作曲	0.3197
作詞	0.1024
出典	0.0358
加筆	0.0358
協力	0.0358
収録	0.0306
大介	0.5374
始まる	0.0358
年	0.1918
年表	0.0341
年間	0.0329
度	0.1433
弾	0.0358
思基	0.0358
思覚	0.1279
数	0.0358
日	0.0476
曲	0.0341
書く	0.0358
最高	0.0716
月	0.0716
検索	0.0358
求める	0.0358
法	0.0341
浅倉	0.5118
百科	0.0358
真琴	0.0716
真由美	0.0358
秋	0.0358
移動	0.0358
第	0.0239
緒	0.0358
編曲	0.3197
編集	0.0682
者	0.0312
色	0.0358
花	0.0320
藍	0.0358
藤田	0.0358
虹	0.0358
製作	0.0329
解析	0.1316
解説	0.0341
訂正	0.0358
週間	0.0358
関連	0.0682
隠し	0.0358
電	0.0358
青	0.1433
青い	0.0320
青色	0.0358
音楽	0.0329
項目	0.1316
順位	0.0716
麻倉	0.0716
