	2.7885
1	0.0121
12	0.0116
13	0.0243
1383	0.0106
1425	0.0116
15	0.0116
1530	0.0121
16	0.0231
17	0.0121
18	0.0243
1833	0.0111
19	0.0121
3	0.0231
4	0.0121
5	0.0094
Bulla	0.0121
Doelentis	0.0121
Francisco	0.0121
Igreja	0.0121
So	0.0121
Wikipedia	0.0121
accepimus	0.0121
de	0.0116
あう	0.0121
ある	0.1848
いくつ	0.0116
いる	0.0809
おる	0.0243
かかる	0.0111
くぼむ	0.0121
この	0.0809
これ	0.0243
これら	0.0243
さ	0.0243
さらに	0.0121
しまう	0.0094
すぐ	0.0116
すっかり	0.0121
する	0.1337
その他	0.0116
そば	0.0231
たち	0.0414
ため	0.0231
つながる	0.0121
てっぺん	0.0121
できる	0.0121
とる	0.0121
なる	0.0728
の	0.0291
はめ込む	0.0121
みなす	0.0121
もの	0.0102
られる	0.0231
れる	0.1941
アプス	0.0334
アントニオ	0.0111
アンナ	0.0121
イエス	0.0121
イサイ	0.0121
インノケンティウス	0.0121
ウィキペディア	0.0121
ウィキメディア・コモンズ	0.0121
カテゴリ	0.0116
カーサ・デ・デスパショス	0.0121
キリスト	0.0111
クラシカル	0.0243
ゴシック	0.0758
ゴメス	0.0121
サン	0.0364
サンタ・クララ	0.0121
サン・ジョアン・バプティスタ	0.0121
サン・フランシスコ	0.0121
サード	0.0243
シスコ	0.0485
ジョアキン	0.0121
ソロモン	0.0116
ダビデ	0.0121
テルセイラ・デ・サン・フランシスコ	0.0121
ディオゴ・デ・カスティーリョ	0.0121
トゲ	0.0121
トラセリー	0.0121
ナビゲーション	0.0121
ネオ	0.0243
バラ	0.0171
バロック	0.0849
ファ	0.0243
フィリペ・ダ・シルヴァ	0.0121
フェルナンド	0.0121
フラン	0.0485
フランチェスコ	0.0607
フリー	0.0121
ブラ・ドエレンティス・アセピムス	0.0121
ボルサ	0.0121
ポルト	0.0674
ポルトガル	0.0607
ポーチ	0.0121
マヌエル	0.0097
マリア	0.0121
マルチメディア	0.0121
メイン	0.0116
ユダ	0.0116
ユネスコ	0.0116
ヨセフ	0.0116
ルネサンス	0.0121
ローマ	0.0108
一つ	0.0121
一体	0.0121
一番	0.0121
一部	0.0116
上	0.0116
下	0.0121
不一致	0.0121
世	0.0231
世俗	0.0111
世界	0.0121
世紀	0.1092
両親	0.0116
中央	0.0243
主	0.0728
事典	0.0121
五	0.0121
交差	0.0462
人	0.0243
人気	0.0111
今	0.0121
今や	0.0121
今日	0.0121
他	0.0121
会	0.0485
会派	0.0231
作成	0.0121
例	0.0243
信仰	0.0116
信徒	0.0121
修道	0.0414
修道院	0.0121
側	0.0364
傑出	0.0121
備える	0.0121
像	0.0364
元	0.0121
光	0.0116
入り口	0.0121
入る	0.0116
全体	0.0121
典型	0.0243
内装	0.0231
内部	0.0347
円柱	0.0108
出す	0.0121
出入り	0.0243
出入り口	0.0121
出典	0.0121
初期	0.0243
刺さる	0.0121
包む	0.0121
包囲	0.0121
南側	0.0121
原因	0.0121
原型	0.0121
原罪	0.0121
及ぶ	0.0116
反感	0.0121
収める	0.0121
口	0.0243
古い	0.0121
同	0.0121
同様	0.0243
向く	0.0121
商人	0.0121
回廊	0.0121
囲む	0.0121
図	0.0121
土地	0.0121
地区	0.0121
型	0.0121
堂	0.1213
墓	0.0121
壁	0.0243
士	0.0433
壮麗	0.0116
変更	0.0121
多彩	0.0243
大いに	0.0121
大きい	0.0121
始める	0.0116
存在	0.0121
完全	0.0364
宮殿	0.0121
家	0.0217
家系	0.0121
宿り	0.0121
寄進	0.0121
富	0.0121
小さな	0.0364
屋根	0.0121
属する	0.0121
崩壊	0.0121
川	0.0116
工事	0.0243
巨大	0.0121
差す	0.0121
市内	0.0116
年	0.0325
年代	0.0116
広い	0.0121
広範囲	0.0121
庇護	0.0121
廊	0.0728
建てる	0.0243
建て替える	0.0116
建築	0.0607
建設	0.0364
式	0.0121
形	0.0121
彫る	0.0121
彫刻	0.0111
彼ら	0.0231
後方	0.0121
御	0.0121
手	0.0097
托鉢	0.0121
招く	0.0121
拡張	0.0111
持つ	0.0121
捧げる	0.0121
教会	0.2669
教会堂	0.0364
教書	0.0121
教皇	0.0108
日	0.0081
星	0.0111
時代	0.0231
最も	0.0243
最初	0.0231
期	0.0243
木	0.0364
木工	0.0243
本堂	0.0243
枠	0.0111
柱	0.0116
棚	0.0243
検索	0.0121
様式	0.1577
模様	0.0121
横臥	0.0121
正面	0.0121
歴史	0.0243
清貧	0.0121
火	0.0121
無	0.0116
父親	0.0111
物	0.0121
猛烈	0.0121
王	0.0364
王国	0.0116
町	0.0116
畝	0.0121
登録	0.0121
百科	0.0121
的	0.0364
知る	0.0305
