	2.2648
0	0.0317
00688	0.0166
1	0.1330
10	0.0166
1111	0.0166
12	0.0158
1467	0.0166
16	0.0158
1994	0.0333
2	0.0851
2006	0.0166
3	0.0317
4	0.0333
5	0.0257
6	0.0333
9639	0.0166
A	0.0142
Best	0.0166
CDF	0.0166
Estimating	0.0317
German	0.0166
Getting	0.0166
H	0.0166
Johnson	0.0305
N	0.0475
Population	0.0317
Roger	0.0333
Size	0.0317
Statistics	0.0317
Summer	0.0166
Teaching	0.0317
UMVU	0.0166
Wikipedia	0.0166
a	0.0418
b	0.0333
discrete	0.0166
distribution	0.0166
doi	0.0166
estimation	0.0166
from	0.0166
j	0.0166
k	0.0665
ki	0.0166
m	0.0145
maximum	0.0166
n	0.0525
notes	0.0166
of	0.0317
problem	0.0148
spacing	0.0166
tank	0.0166
tb	0.0166
the	0.0499
uniform	0.0166
x	0.0539
ある	0.0633
いる	0.0633
うる	0.0831
おける	0.0166
かかる	0.0153
くる	0.0166
ここ	0.0445
こと	0.0950
この	0.0792
これ	0.0333
さ	0.0166
する	0.2138
その	0.0158
それぞれ	0.0153
それら	0.0166
できる	0.0831
とき	0.0317
とる	0.0665
ない	0.0142
なくなる	0.0166
なる	0.0499
もはや	0.0166
よう	0.0778
よる	0.0166
られる	0.0317
れる	0.0831
ウィキペディア	0.0166
エントロピー	0.0166
カテゴリ	0.0158
サイコロ	0.0475
ディラック	0.0166
デルタ	0.0158
ドイツ	0.0317
ナビゲーション	0.0166
バイアス	0.0458
フリー	0.0166
ヘヴィサイド	0.0166
モーメント	0.0158
・	0.0166
一	0.1164
一様	0.0333
一様分布確率質量関数	0.0166
一般に	0.0145
一貫	0.0153
上の	0.0166
世界	0.0166
中	0.0166
中央	0.0166
中心	0.0166
事典	0.0166
二	0.0166
付与	0.0166
任意	0.0158
似る	0.0166
作成	0.0166
使う	0.0305
例	0.0333
個	0.0499
値	0.4157
偏差	0.0166
傾向	0.0166
全て	0.0145
内	0.0166
再	0.0166
出る	0.0148
出典	0.0499
分布	0.2660
分散	0.0333
加える	0.0166
加算	0.0166
単に	0.0166
単純	0.0333
可能	0.0166
台	0.0166
各	0.0166
同じ	0.0166
呼ぶ	0.0148
問題	0.0665
回	0.0105
型	0.0166
基づく	0.0166
場合	0.0499
変わる	0.0166
変数	0.0284
大きい	0.0166
大戦	0.0166
学	0.0166
実数	0.0166
小さい	0.0333
尖る	0.0158
尤	0.0142
平均	0.0333
度	0.0333
式	0.0333
形成	0.0166
得る	0.0166
想定	0.0166
戦車	0.0333
振る	0.0333
捉える	0.0166
捕獲	0.0158
推定	0.1742
数	0.0665
数学	0.0153
整数	0.0148
最	0.0333
最大	0.2328
有限	0.0158
期待	0.0166
未知	0.0166
検索	0.0166
様	0.0998
標本	0.1663
標準	0.0153
標識	0.0333
次	0.0633
歪	0.0166
歴	0.0158
母	0.0241
母集団	0.0851
決して	0.0166
法	0.0158
点	0.0166
特性	0.0166
理解	0.0166
生じる	0.0166
生産	0.0153
由来	0.0166
百科	0.0166
的	0.0166
目次	0.0166
直観	0.0166
確か	0.0166
確率	0.1663
移動	0.0166
種	0.0166
第	0.0111
等しい	0.0166
約	0.0153
累積	0.0665
統計	0.0158
編	0.0166
編集	0.0633
脚注	0.0317
英	0.0166
行う	0.0166
表す	0.0158
補填	0.0166
見る	0.0148
規定	0.0166
観測	0.0297
言える	0.0166
記事	0.0445
話	0.0166
論	0.0166
識別	0.0166
負	0.0153
質量	0.0166
超える	0.0166
転移	0.0158
述べる	0.0166
退化	0.0317
連続	0.0166
量	0.0153
間	0.0166
間隔	0.0475
関数	0.1425
関連	0.0317
階段	0.0158
集合	0.0135
離散	0.1164
非常	0.0153
項目	0.0305
頻る	0.0142
