	2.8942
P	0.0480
Wikipedia	0.0480
ある	0.0457
いる	0.0457
かける	0.0480
かすか	0.0480
ぎばな	0.0480
くる	0.0480
くれる	0.0480
こと	0.0914
この	0.0914
する	0.2205
せる	0.0370
その	0.0457
つむる	0.0480
できる	0.0480
の	0.0384
ひき	0.0480
ひとすじ	0.0480
ぶる	0.0480
め	0.0418
もの	0.0402
れる	0.1440
ウィキペディア	0.0480
カテゴリ	0.0914
スタブ	0.0441
ナビゲーション	0.0480
ヒト	0.0359
フリー	0.0480
下さる	0.0480
下絵	0.0441
中	0.0480
事典	0.0480
人物	0.1440
伝	0.0480
低い	0.0457
作成	0.0480
例	0.0960
傾き	0.0480
写経	0.0480
出典	0.0480
初期	0.0480
加筆	0.0480
協力	0.0480
口唇	0.0480
古	0.0480
史	0.0457
墨	0.0441
外	0.0480
多い	0.0457
大和絵	0.0480
好例	0.0480
字形	0.0480
対象	0.0441
小さな	0.0480
平安	0.0960
引目鉤鼻	0.0914
心理	0.0480
扇面	0.0480
技法	0.0960
描く	0.0428
描写	0.0960
文化	0.0882
日本	0.1323
時代	0.1829
書く	0.0480
検索	0.0480
概要	0.0457
様式	0.0480
求める	0.0480
法隆寺	0.0480
源氏物語	0.0457
点	0.0480
特徴	0.0418
独特	0.0480
画	0.0441
百科	0.0480
的	0.0960
眼	0.1920
瞳	0.0441
短い	0.0457
移動	0.0480
細長い	0.0480
絵	0.0480
絵巻	0.0480
線	0.0480
編集	0.0457
美術	0.2286
者	0.0418
聖徳太子	0.0480
芸術	0.0480
表情	0.0480
見る	0.0428
訂正	0.0480
記事	0.0428
読み取る	0.0480
赤い	0.0480
輪郭	0.0480
鎌倉	0.0914
関連	0.0914
隠し	0.0480
項目	0.1764
顔	0.0960
類型	0.0428
風俗	0.0480
高貴	0.0480
鼻	0.0882
