	1.9898
0	0.0061
1	0.0968
11	0.0194
12	0.0061
13	0.0065
15	0.0123
19	0.0065
1932	0.0129
1940	0.0129
1944	0.0129
1965	0.0123
1987	0.0065
1991	0.0065
1999	0.0065
2	0.0825
2003	0.0065
2005	0.0065
2007	0.0129
23	0.0129
25	0.0129
3	0.0553
30	0.0065
35	0.0059
4	0.0323
40	0.0065
5	0.0149
6	0.0065
62	0.0065
7	0.0173
8	0.0216
836	0.0129
9	0.0065
B	0.0065
IC	0.0112
ICOCA	0.0178
JR	0.0452
NK	0.0065
S	0.0129
Sakaishi	0.0065
Template	0.0061
Wikipedia	0.0065
km	0.0173
あすか	0.0061
ある	0.0184
いえる	0.0065
いる	0.0921
える	0.0065
おる	0.0129
かいす	0.0065
かいてい	0.0065
かえる	0.0065
かつて	0.0110
かてる	0.0065
くださる	0.0065
くる	0.0129
こと	0.0061
この	0.0307
ごらん	0.0065
さ	0.0065
さかい	0.0065
する	0.1481
そ	0.0065
その	0.0123
そのまま	0.0065
その他	0.0123
それぞれ	0.0237
たち	0.0055
ため	0.0184
できる	0.0129
ない	0.0055
なる	0.0710
なんば	0.0065
の	0.0155
はん	0.0194
みどり	0.0065
ゅうじょう	0.0129
よう	0.0151
られる	0.0123
れる	0.0645
アルフォンス・ミュシャ	0.0061
アーチ	0.0061
イオン	0.0129
イズミヤ	0.0061
イメージ	0.0065
インター	0.0061
インターホン	0.0061
ウィキペディア	0.0065
エスカレーター	0.0258
エレベーター	0.0258
カテゴリ	0.0061
カード	0.0112
キロ	0.0123
サシ	0.0065
サンスクエア	0.0065
ザ・ダイソー	0.0065
スロープ	0.0065
スーパー	0.0115
センター	0.0184
テンプレート	0.0065
ドリーム	0.0065
ナビゲーション	0.0065
バス	0.0889
バスターミナル	0.0123
バリアフリー	0.0061
パターン	0.0065
ビル	0.0065
フリー	0.0065
フロア	0.0065
ブック	0.0065
プラウ	0.0129
プラットホーム	0.0065
ベルマージュ	0.0281
ペデストリアンデッキ	0.0061
ホーム	0.0323
ホール	0.0065
メモリアル	0.0065
メートル	0.0065
モール	0.0129
ライナー	0.0129
リンク	0.0123
ロータリー	0.0119
ヵ月	0.0065
ヶ	0.0123
ヶ所	0.0065
一	0.0129
一旦	0.0129
一覧	0.0065
一部	0.0061
丁	0.0129
三国ヶ丘	0.0516
三条	0.0065
上	0.0061
上り	0.0065
上下	0.0194
上野芝	0.0065
下り	0.0123
下松	0.0065
与謝野	0.0061
丘	0.0129
両方向	0.0065
中ノ島	0.0065
中央	0.0323
中心	0.0129
久米田	0.0065
乗り入れる	0.0059
乗り換える	0.0065
乗る	0.0061
乗車	0.0129
事典	0.0065
事業	0.0061
交通	0.0119
人	0.0194
人員	0.0129
仁徳	0.0065
仕方	0.0065
代わり	0.0065
代表	0.0194
以降	0.0058
会社	0.0065
住む	0.0061
作成	0.0065
作業	0.0065
使用	0.0061
供用	0.0065
信太山	0.0065
停留	0.0581
停留所	0.0123
停車	0.0129
健康	0.0061
側	0.0323
備考	0.0065
先	0.0065
先発	0.0061
先着	0.0129
入る	0.0123
入口	0.0106
全て	0.0056
八重洲	0.0065
公共	0.0129
公園	0.0129
六十谷	0.0065
共同	0.0129
内	0.0129
再	0.0065
冠す	0.0061
出入り	0.0065
出典	0.0065
分割	0.0065
分館	0.0065
刑務所	0.0129
列車	0.0184
利用	0.0452
到着	0.0059
前	0.0129
労災	0.0129
勤労	0.0061
化	0.0119
北	0.0065
北信太	0.0065
北花田	0.0194
匠	0.0129
区	0.0403
区間	0.0110
医療	0.0110
南	0.0059
南側	0.0065
南口	0.0159
南海	0.0614
南海本線	0.0129
南田辺	0.0059
単独	0.0065
即売	0.0058
参照	0.0065
反対	0.0061
口	0.0258
可能	0.0129
号	0.0056
各駅	0.0065
合併	0.0065
同様	0.0065
同社	0.0065
名	0.0237
名残	0.0065
向かい側	0.0065
向かう	0.0178
含む	0.0123
吸収	0.0059
周辺	0.0246
呼び出す	0.0065
和歌山	0.0106
和泉	0.0123
和泉砂川	0.0065
和泉鳥取	0.0065
和田	0.0061
商店	0.0115
商業	0.0129
営業	0.0129
団地	0.0085
図書館	0.0065
国有	0.0119
国立	0.0129
国鉄	0.0065
地	0.0225
地上	0.0061
地下鉄	0.0165
場	0.0553
場合	0.0065
堺	0.4257
外	0.0065
外部	0.0123
多い	0.0061
大和高田	0.0194
大船	0.0058
大阪	0.0516
天王寺	0.0258
学校	0.0194
実質	0.0065
客	0.0129
客扱い	0.0129
富木	0.0065
対応	0.0061
少ない	0.0059
展示	0.0065
山中渓	0.0065
山手	0.0115
市	0.1677
市内	0.0061
市営	0.0065
市立	0.0237
平均	0.0065
平成	0.0129
平行	0.0065
年	0.1209
年度	0.0178
年月日	0.0065
幼稚園	0.0059
店	0.0237
店舗	0.0129
府	0.0065
府中	0.0065
廃	0.0065
延びる	0.0065
延伸	0.0065
式	0.0065
当	0.0296
形	0.0065
後	0.0061
御堂筋	0.0065
御陵	0.0053
快速	0.0393
情報	0.0065
感	0.0065
我孫子	0.0065
戸塚	0.0061
所	0.0194
所在地	0.0065
所属	0.0119
手段	0.0065
折れる	0.0065
持つ	0.0065
接近	0.0123
掲示	0.0065
支店	0.0129
支線	0.0065
改札	0.0204
改称	0.0296
放送	0.0129
数	0.0129
文化	0.0119
文芸	0.0065
斎場	0.0065
新南	0.0061
新宮	0.0059
新家	0.0065
新宿	0.0065
新金岡	0.0119
方	0.0129
方向	0.0065
方法	0.0065
方面	0.0799
施設	0.0452
日	0.0471
日本	0.0178
日根野	0.0055
旧	0.0178
昇格	0.0065
昭和	0.0369
時	0.0119
時刻	0.0194
時間	0.0059
普通	0.0123
晶子	0.0061
曽	0.0065
月	0.0581
有	0.0065
本格	0.0061
杉本	0.0058
杉本町	0.0065
村	0.0061
東	0.0129
東三条	0.0065
東京	0.0050
東佐野	0.0065
東側	0.0059
東口	0.0178
東岸	0.0065
東羽衣	0.0123
東西	0.0065
東貝塚	0.0065
東雲	0.0065
東雲西	0.0123
東駅	0.0258
