	2.8894
1	0.0471
2	0.0402
F	0.0471
M	0.0471
Wikipedia	0.0471
gravitational	0.0471
inertial	0.0471
m	0.1230
mass	0.0942
r	0.0420
あてはまる	0.0471
いう	0.0448
いる	0.2242
うち	0.0471
かける	0.0471
こと	0.0448
この	0.1345
これ	0.0471
しくむ	0.0471
する	0.1297
とる	0.0471
なぜ	0.0471
の	0.0377
もう	0.0471
もの	0.0394
ゅうりょくしつりょう	0.0471
られる	0.0897
れる	0.0471
ウィキペディア	0.0471
エトヴェシュ・ロラーンド	0.0471
カテゴリ	0.0897
スタブ	0.0432
ナビゲーション	0.0471
ニュートン	0.0471
ヒッグス	0.0942
フリー	0.0471
一つ	0.0942
万有引力	0.1412
下さる	0.0471
両者	0.0471
事典	0.0471
二つ	0.0942
交換	0.0471
仕組み	0.0471
作成	0.0471
値	0.0471
働く	0.0471
出典	0.0471
判る	0.0471
則	0.0432
加筆	0.0471
協力	0.0471
原理	0.0420
同じ	0.0471
唱える	0.0471
子	0.0448
学	0.0471
定義	0.0942
実験	0.0471
引力	0.0471
慣性	0.1412
書く	0.0471
検索	0.0471
機構	0.0471
求める	0.0471
法則	0.0471
物体	0.0471
物理	0.0471
現れる	0.0448
現在	0.0448
球状	0.0471
理由	0.0471
生じる	0.0942
発生	0.0471
百科	0.0471
皆目	0.0471
示す	0.0471
科学	0.0865
移動	0.0471
等しい	0.0471
等価	0.0471
粒子	0.0471
精度	0.0432
経験	0.0471
考える	0.0448
者	0.0410
自然	0.0820
行う	0.0471
訂正	0.0471
質量	0.6120
起こす	0.0471
距離	0.0471
重力	0.3766
間	0.0471
関連	0.0897
隠し	0.0471
離れる	0.0471
項目	0.2162
高い	0.0471
