	1.3812
12	0.0643
15	0.0643
1995	0.0675
1996	0.2701
2	0.0576
22	0.0675
35	0.0620
5	0.0521
BANBITA	0.0675
BMG	0.0675
BS	0.0643
Bye	0.1286
DREAMER	0.1286
Gen	0.1350
Go	0.2701
Gp	0.0675
Home	0.6076
Hpme	0.0675
J	0.0643
JAPAN	0.0675
NHK	0.0675
No	0.3376
POP	0.0675
Summer	0.0675
Wikipedia	0.0675
inst	0.0675
する	0.0620
アルバム	0.0603
ウィキペディア	0.0675
カオリ	0.5787
カテゴリ	0.0643
キャッチボール	0.0643
ゴー・ホーム・ノー・ホーム	0.0675
シングル	0.2940
ジャンル	0.0675
テレビ	0.0675
ドラマ	0.0565
ナビゲーション	0.0675
ファンハウス	0.0675
フリー	0.0675
プロデュース	0.0643
リリース	0.0548
レーベル	0.0675
主題歌	0.1286
事典	0.0675
作成	0.0675
作曲	0.1808
作詞	0.1929
内容	0.0675
出典	0.0675
出演	0.0643
分	0.0643
収録	0.1152
夏	0.0675
安部	0.1350
屍	0.0675
川村	0.5087
年	0.3013
年表	0.0643
新宿	0.0675
日	0.0448
時間	0.0620
曲	0.0643
月	0.0675
朝	0.0643
杉浦	0.1350
枚	0.0643
検索	0.0675
楽曲	0.2410
百科	0.0675
目	0.0675
秒	0.0643
移動	0.0675
編曲	0.1205
編集	0.1929
自身	0.0588
英治	0.1350
蘭	0.0675
規格	0.0675
関連	0.0643
隆雄	0.1350
項目	0.0620
鮫	0.0588
