	2.3528
1	0.0392
120	0.0196
14	0.0392
18	0.0196
1966	0.0196
1967	0.0187
1971	0.0187
1972	0.1493
1991	0.0196
1997	0.0392
2	0.0334
2005	0.0196
2007	0.0196
2008	0.0187
2009	0.0196
23	0.0196
274	0.0180
3	0.0373
30	0.0196
4	0.0196
40	0.0196
42	0.0196
4390116010	0.0196
5	0.0302
6	0.0392
9	0.0196
ALBUM	0.0196
B	0.0196
Bullet	0.0196
CLUB	0.0196
COVER	0.0196
Cover	0.0196
DANCE	0.0196
Dolls	0.0196
ISBN	0.0196
J	0.0187
MAX	0.0175
NHK	0.0784
NIGHT	0.0196
POP	0.0196
Parabellum	0.0196
Song	0.0187
VELFARRE	0.0196
Wikipedia	0.0196
YOU	0.0392
misono	0.0175
mm	0.0187
nd	0.0196
presents	0.0196
single	0.0187
with	0.0187
いる	0.0560
うち	0.0196
おる	0.0196
この	0.1307
こまる	0.0373
これ	0.0196
する	0.2520
その	0.0187
だいぶ	0.0187
ちゃう	0.0373
とまる	0.0980
どう	0.0784
どうにも	0.0196
なる	0.0392
ふたたび	0.0196
ぶり	0.0196
へそ	0.0196
もの	0.0164
よる	0.0196
れる	0.0588
アイドル	0.0196
アルバム	0.0700
アレンジ	0.0392
ウィキペディア	0.0196
オリコン	0.0392
カテゴリ	0.0187
カバ	0.0196
カバー	0.0373
カバーソング・ドールズ	0.0196
ゴールド	0.0171
シングル	0.0683
ジャンル	0.0196
セールス	0.0196
ゼンマイ	0.0196
チャート	0.0196
テーマ	0.0171
デビュー	0.0392
ドラマ	0.0164
ナビゲーション	0.0196
ノンストップ	0.0196
ヒット	0.0588
フリー	0.0196
モーニング	0.0171
ライブ	0.0187
リリース	0.0318
リンダ	0.1568
ルック	0.0196
レコード	0.0588
レーベルキャニオンレコード	0.0196
一新	0.0196
万	0.0392
上	0.0187
上回る	0.0196
主体	0.0196
事典	0.0196
人気	0.0720
以来	0.0373
位	0.0196
低迷	0.0196
作成	0.0196
作曲	0.1049
作詞	0.0933
俊一	0.0933
再燃	0.0196
出典	0.0196
出場	0.0334
原詩	0.0196
収録	0.1170
受賞	0.0196
同じく	0.0196
呼ぶ	0.0175
命	0.0187
回	0.0619
売り上げる	0.0196
大きな	0.0196
大人	0.0196
大賞	0.0540
女性	0.0171
娘	0.0164
定番	0.0196
山本	0.1440
年	0.3148
年表	0.0187
当時	0.0360
後年	0.0187
従来	0.0196
思想	0.0187
恋愛	0.0175
悠	0.1176
愛	0.0167
披露	0.0180
振り付け	0.0196
放送	0.0196
文化	0.0180
斬新	0.0196
日	0.0130
日本	0.0720
曲	0.1866
最大	0.0196
最高	0.0196
月	0.0392
月夜	0.0373
望み	0.0196
枚	0.0373
検索	0.0196
楽曲	0.1049
歌	0.0147
歌合戦	0.0747
歌唱	0.0196
歌手	0.0341
歌謡	0.0392
演出	0.0196
演奏	0.0196
激しい	0.0196
熱情	0.0196
狂わせる	0.0196
狙い	0.0196
獲得	0.0196
現代	0.0196
男性	0.0196
異なる	0.0196
発売	0.0187
白い	0.0196
百科	0.0196
的	0.0196
目次	0.0196
社	0.0187
社会	0.0175
移動	0.0196
第	0.0654
等	0.0196
米	0.0392
紅白	0.0700
編曲	0.0350
編集	0.0933
者	0.0171
脚注	0.0373
花	0.0175
著名	0.0392
街	0.0196
解説	0.0373
記録	0.0196
話題	0.0196
認定	0.0196
読売新聞社	0.0196
賞	0.0540
超す	0.0196
趣	0.0196
路線	0.0187
運命	0.0175
過激	0.0196
部	0.0196
都倉	0.0980
関連	0.0373
阿久	0.1120
集計	0.0196
青い	0.0350
面	0.0180
音楽	0.0360
頁	0.0180
項目	0.0360
順位	0.0196
風	0.0196
