	1.3465
12	0.0518
1590	0.0272
1603	0.0518
1616	0.0259
1617	0.0272
1619	0.0518
1640	0.0816
1644	0.0544
1647	0.0544
1656	0.0518
1657	0.0272
1661	0.0272
1662	0.0272
1669	0.0518
1679	0.0518
1683	0.0518
1695	0.0518
1699	0.0816
1705	0.0518
1713	0.0259
1720	0.1087
1745	0.0272
1748	0.1036
1749	0.0728
1785	0.0518
18	0.0544
1817	0.0544
1830	0.0544
1862	0.0544
1868	0.0499
1871	0.0250
2	0.0927
22	0.0272
29	0.0272
3	0.2071
5	0.0210
5000	0.0243
51	0.0259
7	0.0243
8	0.0683
9	0.0544
Wikipedia	0.0272
くい	0.0272
この	0.0259
する	0.1249
ため	0.0259
てる	0.0272
とき	0.0259
なる	0.0544
ゆき	0.0166
ウィキペディア	0.0272
カテゴリ	0.0259
ナビゲーション	0.0272
フリー	0.0272
・	0.0272
三河	0.0518
下	0.0544
下総	0.0544
世子	0.0272
中期	0.0272
久世	0.7068
久松	0.0272
事典	0.0272
五	0.0544
享	0.0544
享年	0.0272
人	0.0272
代	0.1359
任官	0.0272
位	0.0544
作成	0.0272
保	0.0259
信	0.0272
信寿	0.0272
信成	0.0272
元	0.0272
元年	0.0250
元禄	0.0518
兄	0.0243
兄弟	0.0237
凡例	0.0272
出典	0.0272
分与	0.0272
別名	0.0259
北条	0.0544
叙位	0.0272
吉田	0.0544
周	0.0272
四	0.0272
墓所	0.0272
大名	0.0499
妻	0.0250
娘	0.0228
子	0.0259
守	0.0999
官位	0.0272
家	0.2426
家督	0.0518
寛延	0.0816
小笠原	0.0816
常	0.0272
年	0.3882
年生	0.0272
幼名	0.0272
広	0.1391
広之	0.0272
広文	0.0272
広明	0.0816
広業	0.0272
康	0.0272
廃藩置県	0.0272
延	0.0272
弟	0.0250
当時	0.0250
従	0.0544
忠良	0.0259
成	0.0816
政信	0.0272
日	0.1083
早世	0.0272
春	0.0272
時代	0.0518
暉	0.1087
月	0.1631
本妙寺	0.0272
松平	0.1359
板倉	0.0947
検索	0.0272
正室	0.0250
正徳	0.0272
歴る	0.0272
死去	0.0518
死没	0.0272
氏	0.1087
氏族	0.0272
江戸	0.0544
没	0.0777
津軽	0.0272
源五郎	0.0272
父	0.0474
父母	0.0272
牧野	0.1553
生まれる	0.0272
生誕	0.0272
男	0.0250
百科	0.0272
石	0.0272
移動	0.0272
第	0.0544
籌	0.0518
継ぐ	0.0272
編	0.0272
能見	0.0272
般	0.0272
藩	0.1087
藩主	0.1631
表	0.0272
親	0.0272
話	0.0272
誉	0.0272
譜代	0.0272
譲る	0.0272
讃岐	0.0499
貞	0.0544
運	0.0259
遷任	0.0272
郷	0.0259
重	0.0777
重之	0.0970
重勝	0.0272
重宗	0.0272
関宿	0.1087
隠居	0.0272
隠岐	0.0544
養子	0.0544
