	1.9178
1	0.1801
11	0.0400
12	0.0381
140	0.0200
15	0.0191
151	0.0200
18	0.0400
1914	0.0368
1984	0.0200
1987	0.0200
2	0.0512
2004	0.0200
2006	0.0400
2007	0.0200
3	0.0953
31	0.0200
38	0.0200
4	0.0801
44	0.0200
5	0.0154
51	0.0191
59	0.0200
6	0.1001
62	0.0200
64	0.0174
9	0.0801
JR	0.0801
Template	0.0191
Tsuya	0.0200
Wikipedia	0.0600
km	0.0536
ある	0.0762
ある程度	0.0200
いる	0.1144
える	0.0200
おる	0.0200
くださる	0.0801
この	0.0953
ごらん	0.0200
すぐ	0.0191
する	0.0919
つける	0.0191
つて	0.0200
つや	0.0400
ない	0.0171
なる	0.0400
はがす	0.0200
ほか	0.0400
よう	0.0312
られる	0.0381
れる	0.0200
ウィキペディア	0.0200
カテゴリ	0.0191
キロ	0.0191
タグ	0.0200
ツヤ	0.0200
テンプレート	0.0400
ナビゲーション	0.0200
フリー	0.0200
ページ	0.0179
ホーム	0.1001
ライン	0.0184
リンク	0.0381
一覧	0.0200
上部	0.0200
下り	0.0191
並ぶ	0.0200
事典	0.0200
事業	0.0191
仕方	0.0200
付ける	0.0200
位置	0.0184
住宅	0.0200
余	0.0200
作成	0.0200
依頼	0.1401
停車	0.0200
備考	0.0200
写す	0.0200
出す	0.0200
出典	0.0200
分	0.0381
分割	0.0200
列車	0.0191
前	0.0400
前前	0.0200
前波	0.0381
化	0.0368
北余目	0.0200
北側	0.0200
北緯	0.0191
升形	0.0200
協同	0.0200
南野	0.0200
単式	0.0200
受託	0.0200
古口	0.0600
合流	0.0184
周辺	0.0572
国有	0.0184
国鉄	0.0200
地上	0.0381
報告	0.0200
外	0.0200
外部	0.0381
大きな	0.0200
大字	0.0400
大正	0.0349
奥	0.0174
委託	0.0349
小規模	0.0200
局	0.0179
山	0.0191
山形	0.0487
島	0.0191
差	0.0200
平成	0.0200
年	0.2322
年月日	0.0200
度	0.0400
式	0.0200
必ず	0.0400
快速	0.0174
情報	0.0200
戸沢	0.1001
所	0.0200
所在地	0.0200
所属	0.0368
提供	0.0801
改札	0.0158
改訂	0.0893
文	0.0191
新庄	0.0600
日	0.0930
日本	0.0552
昭和	0.0381
普通	0.0191
最上	0.0400
最上川	0.0512
月	0.1601
村	0.0953
東	0.0200
東日本	0.0735
東日本旅客鉄道	0.0801
東経	0.0191
検索	0.0200
構造	0.0536
歴史	0.0400
残る	0.0400
民営	0.0200
求める	0.0200
波	0.0191
津谷	0.1318
清川	0.0200
点	0.0200
点在	0.0200
無人	0.0572
狩川	0.0200
現在	0.0191
用いる	0.0191
画像	0.2001
略号	0.0200
百科	0.0200
目	0.0200
目次	0.0200
県	0.0536
砂越	0.0200
秒	0.0381
移動	0.0200
管理	0.0200
簡易	0.0368
細道	0.0200
組合	0.0191
線	0.0600
編集	0.1334
羽	0.0600
者	0.0349
表	0.0400
表示	0.0200
解除	0.0200
貨物	0.0200
貼る	0.0200
貼付	0.0200
起点	0.0200
跡	0.0191
路線	0.0191
農業	0.0171
迫る	0.0200
追記	0.0200
郡	0.0400
郵便	0.0200
酒田	0.0381
鉄道	0.1144
開業	0.0381
関連	0.0381
附近	0.0200
陸羽西線	0.0801
隣	0.0368
集落	0.0191
電報	0.0200
面	0.0552
項目	0.0552
駅	0.5604
駅前	0.0191
駅舎	0.0572
高低	0.0200
高屋	0.0200
鮭川	0.0200
