	2.1174
0	0.0245
000	0.0490
1	0.0386
12	0.0122
141	0.0129
15	0.0367
1970	0.0129
1982	0.0257
1988	0.0129
1989	0.0129
2	0.0110
20	0.0129
2000	0.0386
22	0.0129
3	0.0367
31	0.0129
360	0.0129
39	0.0129
390	0.0129
396	0.0110
4	0.0129
45	0.0129
5	0.0298
53	0.0129
57	0.0129
59	0.0129
63	0.0129
73	0.0257
75	0.0129
750	0.0129
900	0.0257
Wikipedia	0.0129
kW	0.0129
km	0.0344
m	0.0784
あたる	0.0129
ある	0.0245
いく	0.0118
いる	0.1102
いわゆる	0.0118
かんがい	0.0354
がち	0.0129
こうした	0.0129
これ	0.0129
する	0.2598
せる	0.0099
ちる	0.0257
なる	0.0257
ねこ	0.0129
の	0.0103
はや	0.0257
もたらす	0.0129
られる	0.0245
れる	0.1414
ウィキペディア	0.0129
ウォーキング	0.0129
エントリー	0.0129
エーデルエコーライン	0.0129
カテゴリ	0.0122
コンクリート	0.0643
コース	0.0106
センター	0.0245
ダム	0.5013
ナビゲーション	0.0129
フリー	0.0129
リンク	0.0245
ロードレース	0.0203
・	0.0129
一つ	0.0129
一級	0.0129
上水道	0.0245
上流	0.0118
不	0.0129
不足	0.0257
中津	0.0129
主体	0.0129
主要	0.0129
事典	0.0129
事業	0.0245
五	0.0129
交通省	0.0129
人口	0.0103
付近	0.0257
企業	0.0129
伴う	0.0129
位置	0.0118
佐藤	0.0122
体積	0.0129
作成	0.0129
例年	0.0129
供給	0.0112
便覧	0.0129
健脚	0.0129
元	0.0129
元年	0.0118
先	0.0257
入口	0.0106
公募	0.0129
公園	0.0257
出典	0.0129
出力	0.0122
分	0.0245
利水	0.0122
利用	0.0129
加える	0.0129
北上	0.0129
北上川	0.0857
北緯	0.0122
区	0.0115
協会	0.0122
取る	0.0122
口	0.0257
古来	0.0129
右岸	0.0129
号	0.0112
合併	0.0257
合流	0.0118
名	0.0472
名付ける	0.0257
名称	0.0129
吐く	0.0122
周回	0.0118
呼ぶ	0.0115
和	0.0236
和地	0.0129
和賀	0.0129
和賀川	0.0129
営	0.0129
因む	0.0129
国体	0.0122
国土	0.0129
国定	0.0112
国道	0.0118
土木	0.0257
地	0.0224
地元	0.0257
地域	0.0612
坊主	0.0122
型	0.0129
型式	0.0129
基幹	0.0129
堤	0.0514
増加	0.0129
変更	0.0129
外部	0.0245
多	0.0129
多目的	0.0423
大	0.0257
大会	0.0103
大迫	0.0771
完成	0.0590
容量	0.0257
局	0.0344
山岳	0.0122
岩手	0.1116
岳川	0.0129
川	0.0367
川本	0.0122
工業	0.0329
左岸	0.0129
市	0.1285
市内	0.0122
平成	0.0386
年	0.1606
広域	0.0257
度	0.0257
建設	0.0514
建設省	0.0122
式	0.0643
当初	0.0129
急速	0.0129
所	0.0257
所在地	0.0514
拘る	0.0129
拡充	0.0122
振興	0.0257
採用	0.0129
支川	0.0112
支流	0.0115
改名	0.0129
放流	0.0129
整備	0.0257
方式	0.0118
施工	0.0129
日本	0.0236
旧	0.0118
早	0.0257
早い	0.1542
早池峰山	0.0658
易い	0.0129
昔	0.0122
昭和	0.0367
更に	0.0129
有効	0.0122
本川	0.0129
東北	0.0115
東経	0.0122
東部	0.0129
検索	0.0129
業者	0.0129
次第に	0.0129
歴る	0.0129
毎年	0.0129
水	0.0122
水がめ	0.0129
水力	0.0122
水系	0.0688
水道	0.0129
水門	0.0122
池峰	0.1714
河川	0.0257
治水	0.0122
沿い	0.0129
沿革	0.0245
法人	0.0129
洪水	0.0514
流	0.0129
流域	0.0229
湖	0.0900
湖岸	0.0129
満水	0.0129
特定	0.0129
独自	0.0129
猿ヶ石川	0.0129
玄関	0.0257
現	0.0129
現在	0.0122
用	0.0122
用水	0.0257
町	0.0734
町村	0.0129
発電	0.0490
白岩	0.0245
百科	0.0129
盛ん	0.0129
目次	0.0129
目的	0.0386
県	0.1147
県南	0.0245
県営	0.0129
着工	0.0129
秒	0.0245
移動	0.0129
稗	0.0354
稗貫	0.0560
稗貫川	0.0459
竣工	0.0110
競う	0.0129
競技	0.0118
等	0.0257
管理	0.0129
綱取	0.0129
総	0.0129
編	0.0129
編集	0.0490
繰り返す	0.0129
翌	0.0129
者	0.0112
胆沢川	0.0129
自動車	0.0110
自然	0.0224
花巻	0.1347
花巻空港	0.0129
落合	0.0257
行う	0.0257
街道	0.0129
被害	0.0118
補助	0.0386
西部	0.0129
要望	0.0129
親水	0.0129
計画	0.0206
記念	0.0129
設置	0.0115
話	0.0129
認可	0.0129
調節	0.0245
諸	0.0129
豊沢	0.0129
豊沢川	0.0129
財団	0.0122
貯水	0.0229
走る	0.0129
起きる	0.0129
越	0.0129
農業	0.0219
近く	0.0122
通じる	0.0115
通称	0.0129
進める	0.0129
道	0.0257
道路	0.0367
遠野	0.0129
郡	0.0386
部門	0.0110
都道府県	0.0129
重力	0.0643
長	0.0122
関連	0.0245
雫石川	0.0129
電気	0.0122
需要	0.0257
霊峰	0.0245
面積	0.0122
頂	0.0129
項目	0.0236
顕著	0.0129
駅	0.0129
高	0.0257
高まる	0.0129
鹿島建設	0.0129
