	2.1877
1	0.0484
12	0.0461
133	0.0484
14	0.0968
1952	0.0461
1970	0.0484
1990	0.0484
568	0.0461
6	0.0484
600	0.0484
Bezirk	0.0484
D	0.0444
P	0.0484
Potsdam	0.0484
Wikipedia	0.0484
km	0.0432
いる	0.0461
うち	0.0484
こと	0.0921
この	0.0461
する	0.2666
ともなう	0.0461
なる	0.0968
れる	0.0968
アン	0.0484
ウィキペディア	0.0484
エアフルト	0.0461
オーデル	0.0484
カテゴリ	0.0461
カール	0.0484
ゲーラ	0.0484
コットブス	0.0921
シュタット	0.0484
シュヴェリーン	0.0921
ストック	0.0461
ズール	0.0484
デア	0.0484
ドイツ	0.1382
ドレスデン	0.0484
ナビゲーション	0.0484
ノイ	0.0921
ハレ	0.0921
フランクフルト	0.0484
フランクフルト・アン・デア・オーデル	0.0484
フリー	0.0484
ブランデンブルク	0.1935
ベルリン	0.2419
ポツダム	0.2419
マクデブルク	0.0921
マルクス	0.0484
ライプツィヒ	0.0461
ロ	0.0484
・	0.0484
一つ	0.0968
下	0.0484
中央	0.0484
事典	0.0484
人口	0.0387
仏	0.0484
位置	0.0444
作成	0.0484
共和	0.0968
出典	0.0484
区画	0.0484
国	0.0968
地図	0.0484
地域	0.0921
地方	0.0484
地理	0.0461
基本	0.0484
州	0.0797
帰属	0.0484
年	0.1295
廃止	0.0484
情報	0.0484
接す	0.0484
接する	0.0484
旧東	0.0461
東	0.1451
東ドイツ	0.1451
東境	0.0484
東西ドイツ	0.0461
検索	0.0484
構成	0.0461
歴る	0.0484
歴史	0.1935
民主	0.0968
百科	0.0484
県	0.7771
移動	0.0484
管制	0.0484
米	0.0484
統一	0.0484
統治	0.0484
編	0.0484
編集	0.0921
英	0.0484
行政	0.0484
表	0.0484
西	0.0484
解体	0.0484
記号	0.0484
話	0.0484
識別	0.0484
部	0.0484
都	0.0968
除く	0.0484
面積	0.0461
首都	0.0421
