	2.1029
1	0.2034
1976	0.0407
2	0.1388
3	0.0388
30	0.0407
4	0.0814
51	0.0388
Wikipedia	0.0407
ある	0.0388
いち	0.0407
いる	0.0388
おく	0.0374
さ	0.0407
する	0.2243
そう	0.0814
それら	0.0407
ちる	0.0407
つくる	0.0407
なる	0.0407
の	0.0325
ぶる	0.0407
まったく	0.0388
みはらす	0.0407
もえぎ	0.0407
もの	0.0341
ゅう	0.0407
ゅうがっこう	0.0407
よる	0.0407
られる	0.0388
りつ	0.0407
れる	0.2441
ウィキペディア	0.0407
オープン	0.0407
カテゴリ	0.0388
コンクール	0.0407
ナビゲーション	0.0407
パティオ	0.0388
フリー	0.0407
リンク	0.0775
一部	0.0388
中	0.0407
中学校	0.2616
丹沢	0.0363
事典	0.0407
他	0.0407
会	0.1628
会長	0.0775
体育	0.0330
作成	0.0407
作曲	0.0363
作詞	0.0388
佳	0.0341
入学	0.0407
公立	0.0726
出典	0.0407
分離	0.0388
制定	0.0407
制服	0.0407
副	0.0407
区	0.0363
卒業生	0.0407
南	0.0374
台	0.0407
合唱	0.0407
同校	0.0388
名	0.0748
向ける	0.0407
含む	0.0388
周年	0.0388
周辺	0.0388
地理	0.0388
外部	0.0775
多く	0.0748
大会	0.0325
大山	0.0407
委員	0.3662
学区	0.0374
学校	0.0407
実行	0.0814
小中学校	0.0407
小学校	0.1163
小椋	0.0374
市	0.0814
市立	0.1495
年	0.1816
当時	0.0374
役員	0.0407
放送	0.0407
文化	0.0374
文言	0.0407
斬新	0.0407
新しい	0.0388
新聞	0.0388
昭和	0.0388
書記	0.0407
月	0.0407
校歌	0.1121
検索	0.0407
概要	0.0775
歌詞	0.0407
歴史	0.0814
活動	0.0814
特別	0.0388
環境	0.0407
生徒	0.0906
生活	0.0407
略称	0.0363
百科	0.0407
的	0.0407
目次	0.0407
相	0.0407
相模原	0.2441
相模台	0.0407
相武台	0.1628
県	0.0726
神奈川	0.0775
祭	0.0407
移動	0.0407
緑台	0.0407
編集	0.1550
翔	0.0407
花壇	0.0407
見る	0.0363
親しむ	0.0407
記事	0.1089
記念	0.0407
評議	0.0407
運営	0.0407
選出	0.0407
開校	0.0407
青	0.0407
