	2.7208
1	0.0163
10	0.0082
1993	0.0078
2	0.0070
3	0.0156
4	0.0163
Wikipedia	0.0082
┃	0.0078
　┏━━━━┫	0.0082
　　　　　　┃	0.0156
　　　　　　┣━━┳━━━┓	0.0082
あたる	0.0082
ある	0.0233
いう	0.0078
いる	0.0544
おる	0.0082
お願い	0.0082
がたい	0.0082
きる	0.0073
くださる	0.0163
くら	0.0082
くる	0.0082
こと	0.1089
この	0.0311
これ	0.0163
ご	0.0156
ご存じ	0.0082
さ	0.0082
しびれ	0.0082
する	0.2700
せる	0.0252
その	0.0311
その後	0.0068
ため	0.0544
ついに	0.0075
つて	0.0082
とき	0.0078
ところ	0.0082
とも	0.0082
ない	0.0279
なかなか	0.0082
なる	0.0898
の	0.0131
はじまる	0.0082
ひとつ	0.0075
ふたつ	0.0078
めぐる	0.0070
もと	0.0082
もの	0.0068
れる	0.1633
わけ	0.0082
ウィキペディア	0.0082
カテゴリ	0.0156
ナビゲーション	0.0082
ノート	0.0082
フリー	0.0082
ページ	0.0073
一	0.0082
一つ	0.0082
一家	0.0082
一時	0.0078
一門	0.0245
三	0.0300
三好	0.0082
三男	0.0078
下	0.0408
下る	0.0078
不和	0.0082
不詳	0.0082
世襲	0.0082
両	0.0082
中	0.0163
主君	0.0156
主従	0.0245
久秀	0.0078
乱	0.0078
事典	0.0082
事績	0.0078
人	0.0082
今川	0.0082
介す	0.0082
仕える	0.0082
代	0.0490
以上	0.0082
以後	0.0163
以来	0.0078
佐々	0.0082
作成	0.0082
便宜上	0.0082
俊	0.0311
保持	0.0082
保身	0.0082
信長	0.0245
信頼	0.0082
傀儡	0.0245
元服	0.0071
兄	0.0073
光秀	0.0408
入	0.0082
入り	0.0082
八	0.0075
公方	0.0924
兵	0.0082
内室	0.0082
内容	0.0082
冊	0.0082
再び	0.0082
凌ぐ	0.0082
出典	0.0245
出版	0.0082
出身	0.0078
分かれる	0.0082
力	0.0078
勝元	0.0163
勢力	0.0163
化	0.0075
北陸	0.0082
十	0.0245
協力	0.0082
厚遇	0.0082
参照	0.0082
参考	0.0078
取り入る	0.0082
受ける	0.0078
可能	0.0082
号	0.0071
同	0.0082
名	0.0075
名字	0.0082
