	2.1067
1	0.0189
1352	0.0567
1362	0.0189
1366	0.0189
1395	0.0189
1408	0.0567
15	0.0360
17	0.0189
1988	0.0189
1997	0.0189
2	0.1129
21	0.0189
3	0.0720
4	0.0378
5	0.0583
57	0.0189
7	0.0337
8	0.0317
Wikipedia	0.0189
ある	0.0360
いる	0.0360
こと	0.0180
さらに	0.0189
しば	0.0189
する	0.1389
その後	0.0317
ため	0.0180
できる	0.0189
とりわけ	0.0189
なる	0.0756
やがて	0.0189
よい	0.0189
よう	0.0147
られる	0.0180
れる	0.0378
ウィキペディア	0.0189
カテゴリ	0.0180
ナビゲーション	0.0189
フリー	0.0189
・	0.0189
一族	0.0378
一覧	0.0189
一門	0.0567
下	0.0189
事典	0.0378
五位下民部少輔	0.0360
享年	0.0189
京	0.0189
人	0.0567
人物	0.0756
今谷	0.0189
代	0.0189
任じる	0.0180
伊予	0.0329
作成	0.0189
侍	0.0756
信濃	0.0378
修理	0.0378
偏愛	0.0189
優遇	0.0189
兄	0.0337
兄弟	0.0165
兆	0.0189
兼	0.0189
内	0.0567
凡例	0.0189
出典	0.0189
出家	0.0189
分家	0.0189
初代	0.0189
別名	0.0180
前期	0.0189
加賀	0.0945
千秋	0.0189
卒去	0.0189
南北	0.0378
去る	0.0180
参考	0.0360
受ける	0.0180
同じ	0.0189
同母	0.0189
喪失	0.0180
嗣子	0.0189
国	0.0378
増刊	0.0189
多数	0.0189
大名	0.0868
大夫	0.0378
大野	0.0945
失脚	0.0189
女	0.0180
妻	0.0174
子	0.0360
子息	0.0189
孫三郎	0.0189
守	0.0695
守護	0.2458
安	0.0189
官位	0.0378
実際	0.0189
室町	0.1080
家	0.2193
家長	0.0189
将	0.0720
将軍	0.0189
小	0.0378
山城	0.0378
帰参	0.0180
幕府	0.0900
年	0.3543
年生	0.0189
広徳	0.0378
康	0.0189
従	0.0378
応	0.0347
応永	0.0567
戒名	0.0189
戦国	0.0180
所	0.0756
政変	0.0189
文忠	0.0189
文献	0.0360
斯波	0.3241
新人物往来社	0.0189
旅	0.0149
日	0.0377
早い	0.0189
明	0.0189
時代	0.1260
書店	0.0189
曾孫	0.0189
月	0.0756
有力	0.0567
朝	0.0360
本家	0.0189
検索	0.0189
正平	0.0756
武	0.0360
武将	0.0189
歴る	0.0189
歴史	0.0189
死没	0.0189
殿	0.0378
氏	0.1134
氏族	0.0189
氏頼	0.0189
没	0.0540
没する	0.0189
法名	0.0180
満	0.0378
父	0.0494
父母	0.0189
生まれる	0.0189
生涯	0.0360
生誕	0.0189
男	0.0695
畠山	0.0378
百科	0.0189
目次	0.0189
秋田	0.0189
移動	0.0189
種	0.1512
立場	0.0360
管領	0.0180
範	0.0189
細川	0.0378
経	0.0756
絶える	0.0189
継ぐ	0.0189
編	0.0378
編集	0.0720
義	0.1890
義敏	0.0180
義満	0.0189
義重	0.0189
翌年	0.0378
者	0.0165
職	0.0567
能登	0.0180
若狭	0.0189
薙髪	0.0189
藤枝	0.0189
衛	0.0378
観	0.0378
話	0.0189
貞治	0.0189
赦免	0.0189
越前	0.0567
足利	0.0378
通称	0.0189
進む	0.0189
道	0.0378
都	0.0189
重要	0.0360
金吾	0.0180
長続き	0.0189
関連	0.0360
阿波	0.0189
院	0.0259
項目	0.0347
領	0.0189
頭	0.0567
高	0.0756
高節	0.0360
高経	0.0521
