	0.3169
020	0.0120
090	0.0120
1	0.5886
10	0.1201
109	0.0110
11	0.1201
12	0.1030
13	0.0961
131	0.0240
14	0.0601
15	0.0572
16	0.0343
17	0.0360
172	0.0120
18	0.0360
19	0.0240
1947	0.0120
1993	0.0114
1994	0.0120
1996	0.0120
2	0.5327
20	0.0120
2000	0.0120
2002	0.0240
2003	0.0120
2005	0.0120
2009	0.0240
21	0.0120
22	0.0120
23	0.0240
24	0.0120
25	0.0120
27	0.0120
28	0.0120
296	0.0120
299	0.0120
3	0.5377
342	0.0120
4	0.4204
41	0.0240
42	0.0240
428	0.0120
43	0.0240
44	0.0240
443	0.0120
45	0.0360
49	0.0114
5	0.2317
53	0.0120
54	0.0114
55	0.0114
555	0.0120
6	0.1802
600	0.0120
606	0.0120
624	0.0114
645	0.0120
677	0.0120
7	0.1394
719	0.0120
736	0.0120
738	0.0120
774	0.0120
8	0.1106
80	0.0120
838	0.0114
86	0.0120
89	0.0120
9	0.1321
92	0.0110
93	0.0120
951	0.0120
969	0.0120
974	0.0120
Wikipedia	0.0120
あきる	0.0120
く	0.0120
ける	0.0120
だい	0.0120
みんな	0.0120
ウィキペディア	0.0120
カテゴリ	0.0114
ナビゲーション	0.0120
フリー	0.0120
ブロック	0.1487
・	0.0240
一覧	0.0360
三浦	0.0107
三種	0.0120
三重	0.0088
上がり	0.0105
上小阿仁	0.0110
中	0.0120
中国	0.0120
九州	0.0120
事典	0.0120
五城目	0.0120
井川	0.0114
京都	0.0114
人	0.0120
他	0.0120
代表	0.0120
伴う	0.0120
佐々木	0.0360
佐賀	0.0120
作成	0.0120
信越	0.0120
候補	0.0601
健治郎	0.0229
元	0.0120
党	0.0190
党派	0.0721
八	0.0110
八郎潟	0.0120
共産党	0.0480
兵庫	0.0107
出典	0.0120
制	0.0240
前	0.0841
勝年	0.0120
北	0.0120
北海道	0.0360
北秋田	0.0429
北陸	0.0120
区	0.1501
区割	0.0120
区域	0.0360
千葉	0.0120
卓	0.0120
南	0.0110
南秋田	0.0229
博	0.0360
参議院	0.0095
名	0.0110
和歌山	0.0099
喜	0.0120
喜代	0.0360
四国	0.0120
回	0.0759
埼玉	0.0120
変更	0.0120
大分	0.0214
大潟	0.0120
大阪	0.0120
大館	0.0139
奈良	0.0105
宏	0.0360
実現	0.0120
宮城	0.0110
宮崎	0.0120
富山	0.0114
富裕	0.0120
小	0.0601
小坂	0.0110
小野	0.0120
山口	0.0114
山形	0.0195
山本	0.0552
山梨	0.0114
岐阜	0.0114
岡山	0.0096
岩手	0.0095
峰	0.0114
島根	0.0229
川口	0.0360
工藤	0.0240
市	0.1441
年	0.1179
幸福	0.0120
広島	0.0114
府	0.0240
廃止	0.0120
当	0.0772
当落	0.0523
当選	0.0114
後	0.0114
得票	0.0601
復活	0.0120
徳島	0.0110
愛媛	0.0120
愛知	0.0110
成	0.0961
政治	0.0343
数	0.0721
新	0.1602
新潟	0.0110
日	0.0080
日本	0.0662
明石	0.0114
時子	0.0120
月	0.0120
有権者	0.0120
村	0.0229
東京	0.0185
東北	0.0322
東海	0.0114
栃木	0.0097
検索	0.0120
歴	0.0801
比	0.0240
比例	0.0343
民主党	0.0229
沖縄	0.0107
滋賀	0.0114
潟上	0.0229
無所属	0.0601
熊本	0.0120
田	0.0961
男鹿	0.0229
町	0.0801
畠山	0.0360
百科	0.0120
目次	0.0120
省	0.0114
県	0.5467
石川	0.0099
社会民主党	0.0601
神奈川	0.0114
福井	0.0120
福岡	0.0120
福島	0.0120
秋田	0.0601
移動	0.0120
第	0.0962
純一	0.0120
結果	0.0240
総	0.1201
総務	0.0120
編	0.0240
編集	0.0458
繰る	0.0120
群馬	0.0120
者	0.0628
能代	0.0240
自由	0.0120
自由党	0.0107
自由民主党	0.0837
良一	0.0120
芳	0.0961
茨城	0.0095
菊地	0.0120
藤原	0.0120
藤本	0.0120
藤里	0.0120
衆議院	0.1408
行政	0.0120
表	0.0120
設置	0.0107
話	0.0240
議員	0.2011
貴樹	0.0120
辞職	0.0120
近畿	0.0105
連合	0.0105
進	0.0114
選出	0.0480
選挙	0.2338
郡	0.0961
都	0.0120
重人	0.0360
野呂	0.0961
金治	0.0114
金田	0.0120
長崎	0.0120
長野	0.0102
関東	0.0240
関連	0.0343
青森	0.0095
静岡	0.0209
項目	0.0331
香川	0.0101
高知	0.0101
鳥取	0.0105
鹿児島	0.0084
鹿角	0.0480
，	0.1434
