	2.4308
1	0.0645
10	0.0323
1917	0.0323
1949	0.0323
1957	0.0323
1962	0.0307
1983	0.0323
1986	0.0323
2	0.0550
2000	0.0323
2005	0.0323
3	0.0307
300	0.0323
4	0.0323
50	0.0281
Co	0.0645
Ernst	0.0323
Fritz	0.0323
K	0.0255
LTD	0.0323
Lengnau	0.0323
RADO	0.0323
Rado	0.0323
SMH	0.0323
Schlup	0.1151
V	0.0323
Watch	0.0307
Werner	0.0323
Wikipedia	0.0323
ある	0.0307
いる	0.1229
おる	0.0968
かける	0.0323
かつて	0.0275
こと	0.0614
この	0.0307
これ	0.0323
する	0.2666
つく	0.0645
なる	0.0323
にくい	0.0323
れる	0.0645
インテグラル	0.0323
ウィキプロジェクト	0.0323
ウィキペディア	0.0323
ウェルナー・シュラップ	0.0323
エルンスト・シュラップ	0.0323
カテゴリ	0.0614
クイズ	0.0323
グループ	0.0323
ケース	0.0576
サイト	0.0307
シュラップ	0.0323
シュラップ・アンド・カンパニー	0.0323
シルバースター	0.0307
スイス	0.0562
スウォッチ・グループ	0.0614
スタブ	0.0889
セラミック	0.0323
タイプ	0.0323
ダイアスターオリジナル	0.0323
ダイヤモンドコーティングケース	0.0323
テレビ	0.0323
ナビゲーション	0.0323
バラエティー	0.0307
フリッツ・シュラップ	0.0323
フリー	0.0323
ベルン・レングナウ	0.0323
ムーブメント	0.0323
メーカー	0.0968
ラドー	0.0889
ラドーブランド	0.0614
リンク	0.0307
リンクラドー	0.0323
ヴィ・テン・ケー	0.0323
一員	0.0323
万	0.0323
下さる	0.0323
事典	0.0323
人	0.0323
代理	0.0889
企業	0.0645
作成	0.0323
使用	0.0614
個	0.0323
傷	0.0645
兄弟	0.0281
先鞭	0.0323
公式	0.0576
出典	0.0323
出場	0.0275
創業	0.0323
加筆	0.0323
協力	0.0323
参加	0.0614
品	0.0323
変更	0.0323
外部	0.0614
契約	0.0323
年	0.2303
年間	0.0296
広告	0.0323
店	0.0889
当初	0.0323
当時	0.0296
採用	0.0968
既に	0.0323
日本	0.0296
旧	0.0593
明らか	0.0323
時計	0.1229
書く	0.0323
本社	0.0307
材料	0.0307
検索	0.0323
歴史	0.0645
求める	0.0323
現	0.0323
生産	0.0593
用	0.0307
番組	0.0516
発売	0.0921
発表	0.0323
百科	0.0323
目次	0.0323
知る	0.0270
破綻	0.0323
硬い	0.0968
社名	0.0307
社員	0.0323
移動	0.0323
約	0.0593
経営	0.0288
経済	0.0323
結ぶ	0.0323
編集	0.1229
置く	0.0323
者	0.0562
脚注	0.0614
腕時計	0.2580
製造	0.0307
見解	0.0323
視聴	0.0323
訂正	0.0323
記念	0.0323
誤り	0.0323
販売	0.0288
貿易	0.0889
賞	0.0296
贈呈	0.0323
超	0.0921
酒田	0.0921
金属	0.0307
開始	0.0323
関連	0.0614
隠し	0.0323
項目	0.0593
