	2.4797
1	0.0600
10	0.0150
11	0.0150
12	0.0143
1967	0.0429
2	0.0896
2006	0.0150
2007	0.0600
2008	0.1143
2009	0.0900
2010	0.0150
3	0.0286
4	0.0150
5	0.0116
6	0.0150
7	0.0134
8	0.0126
9	0.0150
ARCHITECTURE	0.0150
Alessandro	0.0150
BONES	0.0150
Christian	0.0150
E	0.0150
Film	0.0150
Leborg	0.0150
NATURAL	0.0150
P	0.0150
PJ	0.0150
Rocca	0.0150
Visual	0.0143
Wikipedia	0.0150
bio	0.0150
grammar	0.0150
season	0.0150
stub	0.0150
あかい	0.0143
いい	0.0276
いる	0.0714
お	0.0300
おう	0.0286
おお	0.0150
お人好し	0.0150
かける	0.0150
きい	0.0150
きいろい	0.0150
きらい	0.0450
くさい	0.0150
くださる	0.0150
くり	0.0300
この	0.0286
する	0.0276
たち	0.0128
だい	0.0450
だく	0.0150
だんな	0.0150
ちゃう	0.0143
どる	0.0150
のりこ	0.0300
ふえ	0.0150
ふき	0.0150
ふじい	0.0150
ぼうし	0.0300
まねく	0.0286
みごと	0.0150
みる	0.0131
むすこ	0.0150
むらす	0.0150
めとる	0.0150
よこしま	0.0150
りこ	0.0150
ろ	0.1050
アダルト	0.0150
アヒル	0.0150
アンドルー	0.0286
アンバー	0.0300
アーク	0.0143
ウィキペディア	0.0150
ウィキポータル	0.0150
オフィシャルガイド	0.0150
カテゴリ	0.0286
カンニング	0.0150
キツネ	0.0150
キャシー	0.0150
ギャヴィン・アンブローズ	0.0150
クズリ	0.0150
クラブ	0.0300
グラフィック	0.0150
グロ	0.0150
コシチェイ	0.0150
コラムニスト	0.0150
サンティッチ	0.0150
シャンプー	0.0300
シリーズ	0.0115
ジカ	0.0150
ジーン・ワーリッチャ	0.0150
スタブ	0.0413
スチュアート	0.0300
ステフ	0.0150
スーザン	0.0150
デザイン	0.0276
デビュー	0.0150
ドゥボウスキ	0.0150
ドン・ジョバンニ	0.0150
ナビゲーション	0.0150
ハリス	0.0143
ハンス	0.0150
ハーメルン	0.0150
バーバラ・サンティッチ	0.0150
ビー・エヌ・エヌ	0.0286
フォーマット	0.0150
フリー	0.0150
フルハウス	0.0150
ブライアント	0.0150
プロダクション	0.0150
ベーシック	0.0128
ペット	0.0143
ポール	0.0300
マッグガーデン	0.0286
ミシェル	0.0450
メドー	0.0150
ヤング	0.0143
ヤングアダルトシャンプー	0.0150
ラップ	0.0143
ラディティス	0.0150
ランキン	0.0150
ラング	0.0300
リンク	0.0286
ルル	0.0300
ロク	0.0300
ローブ	0.0150
ローラ	0.0143
ローラ・ランキン	0.0150
・	0.0150
一般	0.0300
三	0.0276
下さる	0.0150
不死身	0.0150
世界	0.0600
中心	0.0150
中村	0.0150
主要	0.0300
主題	0.0150
事典	0.0150
人	0.0300
人物	0.0300
人魚	0.0150
今週	0.0150
付ける	0.0150
代表	0.0150
会員	0.0150
作	0.0360
作家	0.0413
作成	0.0150
俳人	0.0150
元	0.0150
児童	0.0450
共	0.0300
典子	0.0143
処女	0.0150
出典	0.0150
出身	0.0286
分布	0.0150
創	0.0150
加筆	0.0150
化かす	0.0150
北方	0.0150
北海道大学	0.0131
匹	0.0150
卒業	0.0150
協力	0.0150
合う	0.0150
図鑑	0.0286
国籍	0.0150
在住	0.0150
地下	0.0134
場合	0.0150
外部	0.0286
大	0.0150
大塚	0.0150
妖精	0.0150
姫	0.0150
子	0.0143
存命	0.0150
家	0.1071
専攻	0.0117
小人	0.0300
小学	0.0143
小説	0.0300
山本	0.0138
島	0.0143
巻	0.1473
師	0.0143
年	0.2946
年生	0.0150
幸運	0.0150
徳間書店	0.0450
手引き	0.0150
放送	0.0150
文	0.0286
文人	0.0286
文化	0.0276
文学	0.0392
文学部	0.0150
文法	0.0150
文芸	0.0150
料理	0.0150
新	0.0286
日本	0.0413
映画	0.0150
書	0.0714
書く	0.0150
本棚	0.0150
東京	0.0116
枚	0.0143
栽培	0.0143
桂子	0.0150
植物	0.0300
検索	0.0150
歌人	0.0150
歴る	0.0150
歴史	0.0150
死	0.0143
毎日	0.0150
求める	0.0150
泥棒	0.0150
活躍	0.0150
物語	0.0122
王さま	0.0150
男	0.0276
疑惑	0.0150
白い	0.0300
白鳥	0.0150
百科	0.0150
盗っ人	0.0150
監訳	0.0150
目次	0.0150
県	0.0536
社	0.0572
神奈川	0.0143
福島	0.0450
移動	0.0150
竜	0.0150
童話	0.1699
第	0.1101
等しい	0.0150
米	0.0150
紀夫	0.0150
経歴	0.0300
絵	0.0300
編	0.0450
編著	0.0150
編集	0.0714
翻訳	0.1050
者	0.0131
職業	0.0150
脚本	0.0150
英	0.0150
著	0.0857
街角	0.0143
親方	0.0143
訂正	0.0150
訳	0.0268
訳書	0.0286
評	0.0143
評論	0.0150
詩人	0.0150
話	0.0450
誕生	0.0138
語る	0.0150
谷間	0.0150
豚	0.0143
貼る	0.0150
起源	0.0143
鍛冶屋	0.0150
長	0.0143
関連	0.0286
隊	0.0150
随筆	0.0150
隠し	0.0150
隠者	0.0143
集	0.1950
集英社	0.0150
雌	0.0138
音楽	0.0138
項目	0.0413
食い	0.0150
食用	0.0300
館	0.0150
首	0.0150
騎士	0.0150
騒動	0.0150
骨	0.0150
鬼	0.0143
魔法	0.0572
魔術	0.0150
黒い	0.0143
鼻	0.0138
