	2.3815
1	0.0410
12	0.0780
14	0.0410
1744	0.0780
1761	0.0410
1773	0.0410
1816	0.0819
2	0.0349
3	0.0390
4	0.0410
5	0.0632
6	0.0410
Wikipedia	0.0410
ある	0.0390
いる	0.1170
かける	0.0819
がん	0.0410
こと	0.0390
この	0.1560
する	0.2258
ならう	0.0410
ほう	0.0410
めぐる	0.0349
ウィキプロジェクト	0.0819
ウィキペディア	0.0410
カテゴリ	0.0780
スタブ	0.0753
ナビゲーション	0.0410
フリー	0.0410
ポータル	0.0410
一	0.0410
万	0.0410
三	0.0376
三昧	0.0410
下さる	0.0819
下総	0.0410
事典	0.0410
五	0.0410
享	0.0410
人物	0.2048
仏教	0.1638
伝	0.0410
住	0.0410
作成	0.0410
俗姓	0.0410
僧	0.0819
元年	0.0376
入る	0.0390
円	0.0410
出典	0.0410
出身	0.0390
加筆	0.0819
千	0.0410
協力	0.0819
受ける	0.0390
口	0.0410
号	0.0357
周防	0.1129
唱える	0.0410
国	0.1638
増上寺	0.0410
大巌寺	0.0410
如	0.0376
字	0.0366
学寮	0.0410
安永	0.0390
宗	0.0410
専修	0.0390
尽力	0.0390
岸	0.1170
年	0.2559
年生	0.0410
延	0.0410
後期	0.0410
志願	0.0410
念仏	0.0410
性	0.0390
感得	0.0410
戒両	0.0410
戻る	0.0366
教化	0.0410
文化	0.0376
文集	0.0410
日	0.1088
日本	0.0753
日課	0.0410
時代	0.0780
書く	0.0819
月	0.1638
検索	0.0410
氏	0.0410
民衆	0.0410
求める	0.0819
江戸	0.1229
没	0.0390
法	0.1170
法然	0.0410
浄土宗	0.1229
百科	0.0410
相伝	0.0410
社光	0.0410
祖	0.0410
称	0.0410
移動	0.0410
者	0.0714
脈	0.0410
著書	0.0410
蓮	0.0410
藤田	0.0410
西円寺	0.0410
要	0.0410
訂正	0.0819
記	0.0410
記事	0.0731
誉	0.0410
誓う	0.0390
諸国	0.0376
遁世	0.0410
遍	0.0819
重	0.0390
関連	0.1170
隠し	0.0410
項目	0.2258
