	1.8171
0	0.0114
1	0.2042
10	0.0240
101	0.0120
11	0.0480
12	0.0229
13	0.0240
139	0.0120
14	0.0240
156	0.0120
16	0.0114
18	0.0240
19	0.0240
1923	0.0221
1924	0.0114
1925	0.0120
1969	0.0110
1972	0.0229
1976	0.0120
1984	0.0120
1985	0.0120
1986	0.0240
1987	0.0120
2	0.0922
20	0.0240
2004	0.0120
2006	0.0480
2008	0.0114
23	0.0240
28	0.0120
3	0.0572
31	0.0120
32	0.0120
33	0.0120
38	0.0120
4	0.0841
44	0.0120
47	0.0240
5	0.0185
51	0.0114
55	0.0114
59	0.0120
6	0.0120
60	0.0120
61	0.0240
62	0.0120
7	0.0214
8	0.0402
9	0.0601
JR	0.0601
Nezugaseki	0.0120
Template	0.0114
Wikipedia	0.0120
km	0.0322
あつみ温泉	0.0523
ある	0.0343
いる	0.0686
うえる	0.0360
える	0.0120
おる	0.0120
かっぱ	0.0120
きらきら	0.0331
くださる	0.0120
こと	0.0229
この	0.0229
ごらん	0.0120
する	0.0772
せく	0.0360
ちなむ	0.0120
ない	0.0102
なる	0.1321
ねる	0.0343
のり	0.0240
みな	0.0120
よう	0.0094
ウィキペディア	0.0120
カテゴリ	0.0114
キロ	0.0114
スタンプ	0.0120
テンプレート	0.0120
デザイン	0.0110
トイレ	0.0120
ナビゲーション	0.0120
ネキ	0.0120
フリー	0.0120
ホーム	0.0601
マリーナ	0.0240
ヤード	0.0120
ヨット	0.0120
リンク	0.0229
一覧	0.0120
一部	0.0229
三瀬	0.0120
上り	0.0120
上浜	0.0120
下り	0.0114
下浜	0.0120
不通	0.0120
両	0.0240
中条	0.0120
中浜	0.0120
中浦	0.0120
乗車	0.0120
乙	0.0240
亀田	0.0120
事典	0.0120
事業	0.0114
二古	0.0120
互い	0.0120
五	0.0120
京ヶ瀬	0.0120
仁賀保	0.0120
今川	0.0120
仕方	0.0120
付近	0.0120
伊呉野	0.0120
伴う	0.0240
余目	0.0120
作成	0.0120
使命	0.0120
信号	0.0480
停車	0.0240
停車駅	0.0110
側	0.0120
備考	0.0120
出典	0.0120
出戸	0.0120
分	0.0343
分割	0.0120
切れ間	0.0120
列車	0.0458
券	0.0105
券売	0.0240
加治	0.0120
勝木	0.0120
化	0.0441
北余目	0.0120
北緯	0.0114
区	0.0107
十	0.0120
午後	0.0120
