	2.6036
1	0.0295
10	0.0037
110	0.0037
1971	0.0035
1982	0.0037
1990	0.0037
1995	0.0037
1996	0.0037
1999	0.0037
2	0.0220
2000	0.0037
2002	0.0037
2003	0.0074
2004	0.0111
2005	0.0148
2006	0.0074
3	0.0141
30	0.0037
4	0.0111
40	0.0037
4166601105	0.0037
4334033431	0.0037
5	0.0057
6	0.0074
7	0.0099
8	0.0031
ASR	0.0037
American	0.0037
Dialing	0.0037
Digit	0.0037
ISBN	0.0074
JGSS	0.0037
NHK	0.0037
RDD	0.0070
Random	0.0037
Review	0.0034
SRDQSSJ	0.0037
SSM	0.0074
Sociological	0.0034
Web	0.0037
Wikipedia	0.0037
analysis	0.0074
content	0.0037
enquete	0.0037
investigation	0.0037
research	0.0037
social	0.0074
survey	0.0037
textual	0.0037
web	0.0035
あたり	0.0037
あたりまえ	0.0037
あらかじめ	0.0074
ありえる	0.0035
ある	0.0984
いう	0.0105
いける	0.0037
いる	0.0843
え	0.0037
おく	0.0068
おもしろい	0.0035
おる	0.0074
かける	0.0148
かなり	0.0037
きく	0.0037
くる	0.0037
くれる	0.0037
こと	0.1265
この	0.0246
これ	0.0074
これら	0.0037
さ	0.0037
さらに	0.0037
すすめ	0.0037
する	0.2643
その	0.0035
その他	0.0035
それ	0.0033
それら	0.0037
ため	0.0422
できる	0.0295
とくに	0.0074
ところ	0.0074
とめおく	0.0037
とらえる	0.0037
とる	0.0111
ない	0.0094
なる	0.0701
にくい	0.0037
の	0.0148
めざす	0.0035
もと	0.0037
もとづく	0.0037
もの	0.0124
もらう	0.0035
ゃかいちょうさ	0.0037
やすい	0.0037
やめる	0.0037
やや	0.0074
よい	0.0037
よう	0.0173
よく	0.0074
よぶ	0.0037
より	0.0037
よる	0.0037
られる	0.0246
れる	0.1180
わけ	0.0074
アプローチ	0.0035
アメリカ	0.0037
アンケート	0.0111
アーカイブ	0.0033
イスラム	0.0029
インタビュー	0.0148
インターネット	0.0184
ウィキプロジェクト	0.0037
ウィキペディア	0.0037
ウソ	0.0037
エージェンシー	0.0034
オンライン	0.0035
カテゴリ	0.0070
カルチュラル・スタディーズ	0.0037
キング	0.0037
クリティカル	0.0035
コスト	0.0033
コンピューター	0.0037
コーディング	0.0037
コード	0.0035
サンプル	0.0037
システム	0.0037
シン	0.0037
ジェンダー	0.0037
スタブ	0.0034
センス	0.0037
センター	0.0105
ダイヤル	0.0037
チェック	0.0037
データ	0.0668
データファイル	0.0074
データベース	0.0037
ナビゲーション	0.0037
ニーズ	0.0037
ネット	0.0111
ハンドブック	0.0035
ハー	0.0030
フィールドワーク	0.0037
フォーム	0.0034
フランス語	0.0037
フリー	0.0037
ブック	0.0037
プライバシー	0.0037
ベスト	0.0034
ページ	0.0033
ボーンシュテット・ノーキ	0.0037
マクロ	0.0037
マスコミ	0.0035
ミネルヴァ書房	0.0037
メディア	0.0035
モニター	0.0074
ヤフー	0.0037
ラディカル	0.0037
ランダム	0.0074
リサーチ	0.0066
リサーチ・リテラシー	0.0037
リンク	0.0070
・	0.0037
一	0.0074
一人暮らし	0.0037
一人物	0.0037
一定	0.0034
一般	0.0074
一郎	0.0037
丁寧	0.0037
三郎	0.0074
上	0.0070
下さる	0.0037
不安	0.0037
不適切	0.0074
与える	0.0037
世俗	0.0034
世帯	0.0068
世論	0.0221
中	0.0111
中国	0.0074
中央	0.0037
中心	0.0037
中流	0.0037
主	0.0037
主婦	0.0037
主張	0.0037
主流	0.0037
主義	0.0124
予測	0.0037
事	0.0030
事例	0.0184
事典	0.0074
事前	0.0037
井	0.0064
井上	0.0037
人	0.0295
人々	0.0034
人数	0.0035
人権	0.0037
人達	0.0035
人類	0.0070
今後	0.0037
他	0.0111
代	0.0037
代わり	0.0037
代表	0.0074
代金	0.0034
以下	0.0295
件	0.0037
企業	0.0037
会	0.0111
会う	0.0074
会社	0.0221
会話	0.0037
伴う	0.0037
低	0.0031
低い	0.0035
低下	0.0111
住民	0.0037
佐藤	0.0070
体制	0.0037
何	0.0035
何らかの	0.0037
作り出す	0.0037
作る	0.0111
作成	0.0111
作為	0.0074
例	0.0074
依頼	0.0111
保健所	0.0037
保護	0.0064
信介	0.0037
信用	0.0074
信頼	0.0074
個々人	0.0037
個人	0.0211
倫理	0.0074
偏り	0.0184
健康	0.0035
健次	0.0035
側面	0.0034
偽り	0.0037
傾向	0.0258
像	0.0111
元	0.0074
先	0.0037
光文社	0.0074
党	0.0029
入り込む	0.0037
入れる	0.0033
入門	0.0070
全て	0.0032
全体	0.0111
全員	0.0074
全国	0.0184
全数	0.0037
公共	0.0037
公民館	0.0037
公開	0.0074
典型	0.0037
内	0.0037
内容	0.0148
内閣	0.0037
冊	0.0037
処理	0.0034
出す	0.0074
出る	0.0066
出典	0.0074
出来る	0.0037
出版	0.0221
分かる	0.0074
分析	0.0775
分野	0.0148
分離	0.0070
分類	0.0035
別々	0.0037
利用	0.0074
到達	0.0037
制度	0.0037
前	0.0037
前回	0.0037
前後	0.0102
前者	0.0037
割	0.0102
創	0.0037
加筆	0.0037
努力	0.0037
動き	0.0037
募る	0.0037
勤める	0.0037
化	0.0136
区分	0.0037
医療	0.0031
十	0.0074
十分	0.0037
協力	0.0111
印刷	0.0037
印象	0.0037
原	0.0221
原住民	0.0031
厳しい	0.0037
厳密	0.0037
参与	0.0074
参照	0.0074
反	0.0037
反映	0.0037
反面	0.0037
