	1.3952
1	0.0447
135	0.0410
2	0.0762
214	0.0447
217	0.1340
265	0.0447
3	0.0426
4	0.0447
41	0.0894
5	0.0345
57	0.0447
P	0.0447
PJ	0.0447
Wikipedia	0.0447
ある	0.0426
いる	0.0426
う	0.0447
かける	0.0447
かわら	0.0447
くださる	0.0447
くま	0.0447
この	0.0851
ご	0.0426
しん	0.0447
する	0.1642
せん	0.0426
とける	0.0447
どう	0.0447
なみ	0.0447
ウィキペディア	0.0447
カテゴリ	0.0851
スタブ	0.0410
ナビゲーション	0.0447
フリー	0.0447
一般	0.0447
一覧	0.0447
中江	0.0894
主	0.0894
事典	0.0447
交点	0.0851
作成	0.0447
出典	0.0447
加筆	0.0447
区間	0.0381
協力	0.0447
号	0.3114
周辺	0.0851
国道	0.0821
地区	0.0447
大分	0.0399
大字	0.2681
小地野	0.0851
市	0.2681
情報	0.0894
接続	0.0851
新波野	0.0851
書く	0.0447
未	0.0447
村	0.0426
検索	0.0447
概要	0.0851
永谷	0.0447
求める	0.0447
河原	0.1787
波野	0.3262
熊本	0.5362
産山	0.0447
町	0.1277
百科	0.0447
目次	0.0447
県	0.5184
県道	0.0894
移動	0.0447
竹田	0.0447
箇所	0.0447
箱石峠	0.0447
終点	0.0447
線	0.2681
編集	0.2128
者	0.0389
自治体	0.0894
至る	0.0447
訂正	0.0447
記事	0.0399
起点	0.0447
通過	0.0851
道	0.3575
道路	0.2553
郡	0.1340
重複	0.0851
開通	0.0426
間	0.0447
関連	0.1702
阿蘇	0.3367
隠し	0.0447
項目	0.2463
高森	0.2681
