	2.0958
0065	0.0339
0087	0.0339
0120	0.0339
1	0.0339
10	0.0677
2	0.0289
3	0.0322
4	0.0339
5	0.0261
6	0.0339
615	0.0339
73	0.0339
P	0.0339
PJ	0.1016
Wikipedia	0.0339
YouTube	0.0339
いる	0.1934
おる	0.1016
かける	0.0677
くださる	0.0339
この	0.0645
する	0.3421
その	0.0322
その他	0.0645
できる	0.0339
なる	0.0339
られる	0.0322
れる	0.1016
アクロバティック	0.0339
アップ	0.0339
ウィキペディア	0.0339
カテゴリ	0.0645
スキル	0.0339
スタブ	0.1244
センター	0.0645
テクニカル	0.0677
デルタ	0.1290
デルタテクニカルセンター	0.1208
トモ	0.0322
ナビゲーション	0.0339
ニコニコ	0.0322
バイク	0.0622
バス	0.0622
パレード	0.0677
フリー	0.0339
フリーダイヤル	0.0322
ポータル	0.0339
リンク	0.0322
リンクデルタテクニカルセンターホームページ	0.0339
ロード	0.0322
下さる	0.0339
乗用車	0.0339
事	0.0271
事典	0.0339
二	0.0677
二輪車	0.0645
京都	0.2579
伏見	0.0677
会	0.0339
作成	0.0339
免許	0.1016
公安	0.0339
出典	0.0339
加筆	0.0677
動画	0.0311
区	0.0906
協力	0.0677
取り上げる	0.0322
取得	0.0677
右京	0.1016
名物	0.0339
向上	0.0339
四	0.0677
地元	0.0339
外部	0.0645
多く	0.0311
大型	0.0339
委員	0.0339
学校	0.1354
安全	0.0339
専門	0.0645
市	0.1016
府	0.1693
後述	0.0339
所在	0.0322
所在地	0.0677
技	0.0339
技術	0.0339
指定	0.0339
提携	0.0339
搭乗	0.0339
教官	0.0677
教習所	0.1866
教育	0.0339
普通	0.0322
書く	0.0677
有名	0.0677
条	0.0677
来場	0.0339
株式会社	0.0339
検索	0.0339
様子	0.0339
毎年	0.0339
求める	0.0677
町	0.0645
百科	0.0339
目次	0.0339
目的	0.0339
祭	0.0339
移動	0.0339
等	0.0339
編集	0.1934
者	0.0590
自動	0.0677
自動車	0.2598
行う	0.1016
行なう	0.0339
西院日照	0.0645
観客	0.0339
観覧	0.0339
訂正	0.0677
記事	0.0604
車	0.0557
輪	0.0677
送迎	0.0677
運営	0.0339
運転	0.0339
開催	0.0289
関連	0.1612
際	0.0289
隠し	0.0339
項目	0.1866
高い	0.0339
