	2.6933
0	0.0006
00	0.0007
006	0.0007
06	0.0067
1	0.0241
10	0.0040
11	0.0027
12	0.0013
13	0.0040
14	0.0020
15	0.0019
16	0.0045
17	0.0007
18	0.0013
19	0.0007
2	0.0086
20	0.0020
2001	0.0007
2005	0.0013
2006	0.0007
2007	0.0060
2008	0.0026
2010	0.0007
21	0.0007
22	0.0007
23	0.0007
24	0.0007
25	0.0007
26	0.0013
27	0.0013
28	0.0013
29	0.0027
3	0.0242
30	0.0007
31	0.0007
32	0.0007
33	0.0007
332048	0.0007
332049	0.0007
332054	0.0007
332066	0.0007
332075	0.0007
332085	0.0007
332095	0.0007
34	0.0006
35	0.0006
36	0.0007
37	0.0007
375108	0.0007
375116	0.0007
375120	0.0007
38	0.0007
39	0.0013
4	0.0208
40	0.0013
41	0.0007
42	0.0007
43	0.0007
44	0.0007
45	0.0007
46	0.0007
47	0.0007
48	0.0013
49	0.0013
5	0.0046
50	0.0006
51	0.0013
52	0.0033
53	0.0027
54	0.0013
55	0.0006
56	0.0007
57	0.0007
58	0.0007
59	0.0007
6	0.0074
60	0.0007
61	0.0007
62	0.0007
63	0.0007
64	0.0006
65	0.0042
68	0.0006
7	0.0149
8	0.0039
9	0.0054
978	0.0067
A	0.0029
AKB	0.0007
Adin	0.0007
Alton	0.0007
Amethyst	0.0006
Anna	0.0006
Associated	0.0013
Aurealis	0.0007
Award	0.0007
B	0.0013
BEAT	0.0007
BOX	0.0006
BS	0.0032
Ballum	0.0007
Barda	0.0007
Beast	0.0006
Book	0.0007
Brandon	0.0007
Brian	0.0007
Brianne	0.0007
Brightly	0.0007
C	0.0012
CERO	0.0007
CGI	0.0007
COOLON	0.0007
Cavern	0.0007
Chang	0.0007
City	0.0006
Claw	0.0007
Convenors	0.0007
Crichton	0.0007
DELTORA	0.0007
DS	0.0100
Dain	0.0007
Dead	0.0007
DefSTAR	0.0013
Del	0.0007
Delta	0.0007
Deltora	0.0039
Diamond	0.0006
Doom	0.0013
Doran	0.0007
Dragon	0.0007
Dragonlover	0.0007
Dragons	0.0013
Dread	0.0007
ED	0.0006
Elstred	0.0007
Emerald	0.0007
Emlis	0.0007
Endon	0.0007
Ethena	0.0007
Fa	0.0007
Faith	0.0007
Fallow	0.0007
Fardeep	0.0007
Fear	0.0007
Filli	0.0007
Finn	0.0007
Fly	0.0007
Forests	0.0007
Gers	0.0007
Gil	0.0006
Gla	0.0007
Glin	0.0007
Glock	0.0007
Go	0.0007
Goodrem	0.0007
Grey	0.0006
Guards	0.0007
HEART	0.0007
HEY	0.0007
Ho	0.0007
HoiFesta	0.0007
Hwan	0.0007
Hye	0.0007
II	0.0026
III	0.0027
ISBN	0.0067
Illusion	0.0007
In	0.0007
Isle	0.0013
James	0.0006
