	1.8399
1	0.0790
10	0.0593
11	0.2173
12	0.0564
16	0.1129
17	0.1185
18	0.0198
1853	0.0395
19	0.0198
1900	0.0395
1929	0.0198
1930	0.0395
1933	0.0198
1942	0.0376
1946	0.0395
1947	0.0198
1951	0.0395
1953	0.0376
1965	0.1129
1969	0.0363
1989	0.0395
1990	0.0395
1997	0.0198
2	0.0337
20	0.0198
2001	0.0395
2005	0.0395
201	0.0198
22	0.0198
23	0.0198
25	0.0198
3	0.0376
33	0.0198
4	0.1185
40	0.0198
5	0.0457
6	0.0198
7	0.0176
8	0.0496
9	0.0395
P	0.0395
PJ	0.0198
Wikipedia	0.0198
ある	0.0188
いう	0.0188
いる	0.0753
いわう	0.0198
える	0.0198
かける	0.0198
きっかけ	0.0181
くべる	0.0198
こと	0.0188
この	0.0376
する	0.1996
その後	0.0165
ため	0.0188
よる	0.0198
られる	0.0188
ウィキペディア	0.0198
エピソード	0.0395
カテゴリ	0.0376
スタブ	0.0181
ナビゲーション	0.0198
フリー	0.0198
ラーメン	0.0198
・	0.0198
一方	0.0198
三	0.0363
下さる	0.0198
中村	0.0395
中里	0.0198
主導	0.0188
事典	0.0198
二	0.0593
二郎	0.0395
亮	0.0198
人物	0.0790
人間	0.0198
代目	0.0395
会	0.0395
伝	0.0198
作る	0.0198
作成	0.0198
信男	0.0198
倉松	0.0198
党派	0.0198
八	0.0181
八戸	0.3753
公園	0.0198
六日	0.0198
再建	0.0198
出典	0.0198
出張	0.0198
列車	0.0188
初	0.0181
加筆	0.0198
務める	0.0395
協力	0.0198
厳しい	0.0198
参考	0.0376
取り組む	0.0395
同行	0.0395
向かう	0.0181
喜	0.0198
回想	0.0198
回顧	0.0395
団体	0.0198
国	0.0395
地方	0.0198
城	0.0198
夏堀	0.0198
学	0.0198
学校	0.0593
学生	0.0198
家	0.0705
寮	0.0363
寿文	0.0198
専門	0.0564
小林	0.0198
尽力	0.0376
属す	0.0198
山内	0.0198
岩岡	0.0988
工業	0.0674
市	0.1580
市議会	0.0593
市長	0.1185
常に	0.0198
年	0.2468
年生	0.0198
座席	0.0181
建てる	0.0198
当時	0.0363
当選	0.0376
後	0.0188
徳兵衛	0.1383
心不全	0.0198
悌二郎	0.0198
拓	0.0198
指定	0.0395
携わる	0.0198
改革	0.0198
政友	0.0395
政治	0.1129
政策	0.0376
文献	0.0376
新	0.0376
日	0.0262
日本	0.0544
明治	0.0188
昭和	0.0188
昼食	0.0198
時	0.0363
時代	0.0188
書く	0.0198
月	0.0395
期	0.0198
村井	0.0188
来歴	0.0376
東奥日報社	0.0395
検索	0.0198
業	0.0198
極度	0.0198
歴	0.0188
死去	0.0188
求める	0.0198
決まる	0.0198
没	0.0188
洗	0.0376
現職	0.0198
生まれる	0.0198
産業	0.0395
町	0.0376
発展	0.0198
百科	0.0198
皐	0.0988
目次	0.0198
県	0.0353
眞	0.0198
磨	0.0395
神田	0.0198
秋山	0.0988
移動	0.0198
等	0.0198
結成	0.0188
編	0.0198
編集	0.1505
者	0.0172
脚注	0.0376
自ら	0.0188
行財政	0.0188
衛	0.0198
表	0.0198
製造	0.0188
訂正	0.0198
記事	0.0176
話	0.0198
誘致	0.0395
議会	0.0198
議員	0.0496
議長	0.0198
財政	0.0198
財政難	0.0198
車	0.0163
近藤	0.0198
連盟	0.0141
道	0.0198
郎	0.0593
都市	0.0395
醤油	0.0188
重雄	0.0198
金銭	0.0198
銅像	0.0198
録	0.0395
開	0.0188
関連	0.1505
陳情	0.0593
隠し	0.0198
雨	0.0363
青年	0.0181
青森	0.0312
非常	0.0181
項目	0.1089
顕彰	0.0198
風	0.0395
高等	0.0564
３	0.0198
