	2.3318
0	0.0611
1	0.0642
2	0.0274
AABW	0.0321
AAIW	0.0321
AIW	0.0321
CDW	0.0321
JSPW	0.0321
NADW	0.0321
NASTMW	0.0321
NPIW	0.0321
NPSTMW	0.0321
Portal	0.0642
SAMW	0.0321
Wikipedia	0.0321
mass	0.0321
water	0.0321
℃	0.0295
℃、	0.0321
いる	0.1222
かける	0.0321
こと	0.0611
この	0.1222
これら	0.0321
すい	0.0321
する	0.2947
なる	0.0321
ほか	0.0321
ほとんど	0.0321
もの	0.0269
られる	0.0306
れる	0.0642
ウィキペディア	0.0321
カテゴリ	0.0611
スタブ	0.0295
ナビゲーション	0.0321
フリー	0.0321
プランクトン	0.0321
モード	0.0962
ルート	0.0501
一様	0.0321
上昇	0.0279
下さる	0.0321
不連続	0.0321
中層	0.0884
主	0.0321
主要	0.0642
事典	0.0321
亜	0.0321
亜熱帯	0.0642
交換	0.0321
付ける	0.0321
付近	0.0321
以下	0.0321
作成	0.0321
作用	0.0321
例	0.0642
冬季	0.0321
冷水	0.0321
出典	0.0321
分布	0.0321
前後	0.0295
加筆	0.0321
北	0.0962
北大西洋	0.0642
北極	0.0321
区間	0.0274
協力	0.0321
南極	0.1222
同様	0.0321
名称	0.0321
団	0.0321
固有	0.0321
地理	0.1528
塊	0.2750
塩分	0.0295
塩類	0.0321
境界	0.0321
変化	0.0306
多い	0.0306
大気	0.0321
大洋	0.0321
太平洋	0.0962
学	0.0642
層	0.0559
帯	0.0321
広範囲	0.0321
底	0.0306
度	0.0321
形成	0.0321
循環	0.0962
急激	0.0321
性質	0.0306
成因	0.0306
挙げる	0.0321
放熱	0.0321
日射	0.0321
日本海	0.0321
春季	0.0321
暖	0.0321
書く	0.0321
栄養	0.0306
検索	0.0321
極	0.0306
構成	0.0306
比較的	0.0537
水	0.6111
水分	0.0306
水気	0.0321
水温	0.0962
水色	0.0286
氷結	0.0306
求める	0.0321
流入	0.0306
海	0.0611
海水	0.0507
海水温	0.0306
海洋	0.0295
海流	0.0642
深層	0.0962
混合	0.0321
渦	0.0573
溶存	0.0642
潮境	0.0321
熱	0.0295
熱塩	0.0611
特性	0.0321
現象	0.0306
環	0.0321
用語	0.0321
異なる	0.0321
発達	0.0321
百科	0.0321
移動	0.0321
範囲	0.0274
編集	0.0611
者	0.0279
蒸発	0.0321
蓋	0.0321
表層	0.0321
訂正	0.0321
記事	0.0286
貧	0.0321
透明	0.0321
酸素	0.0962
量	0.0295
関係	0.0274
関連	0.0917
降水	0.0321
陸	0.0306
陸地	0.0306
隠し	0.0321
非常	0.0295
項目	0.1474
高密度	0.0642
