	2.1120
1	0.0225
10	0.0225
2	0.0385
2006	0.0225
2007	0.1127
24	0.0225
3	0.0215
4	0.0225
5	0.0174
57	0.0225
6	0.0225
90	0.0225
IMDb	0.0225
NEGA	0.0225
Wikipedia	0.0225
allcinema	0.0225
あら	0.0225
あらす	0.0225
いく	0.0414
くる	0.0225
こと	0.0644
この	0.0215
これ	0.0225
さ	0.0225
さすらう	0.0215
すじ	0.0225
する	0.1036
そう	0.0225
たどり着く	0.0225
できる	0.0451
どこ	0.0215
どれ	0.0201
なる	0.0225
の	0.0180
ゆかり	0.0414
よう	0.0176
られる	0.0215
れる	0.0676
アベル	0.0215
インスパイア	0.0225
ウィキペディア	0.0225
エネルギー	0.0215
オリジナル	0.0207
カイン	0.0859
カテゴリ	0.0215
カルト	0.0225
キャスト	0.0451
ケンジ	0.0225
コメディ	0.0215
サイト	0.0215
サチエ	0.0429
スタッフ	0.0371
スチル	0.0225
セックス	0.0225
テレビ	0.0225
テーマ	0.0196
デザイン	0.0207
トモ	0.0644
トーン	0.0225
ナオジ	0.0225
ナビゲーション	0.0225
バンクーバー	0.0225
パーティー	0.0225
ピストル	0.0225
フォーラム	0.0451
フリー	0.0225
ブエノスアイレス	0.0201
ベルリン	0.0451
ムービー	0.0215
リモコン	0.0225
リンク	0.0429
ロ	0.0676
・	0.0225
一志	0.0621
一節	0.0180
一貫	0.0207
上映	0.0225
下	0.0225
下請け	0.0225
不条理	0.0225
中	0.0225
主	0.0225
事典	0.0225
人間	0.0225
今	0.0225
仕事	0.0225
作品	0.0658
作成	0.0225
償う	0.0225
公式	0.0201
公開	0.0451
共に	0.0225
内	0.0225
内田	0.0451
再	0.0225
出典	0.0225
出品	0.1127
出演	0.0215
分	0.0215
列車	0.0215
匡	0.0215
医療	0.0192
受ける	0.0215
古田	0.0451
同名	0.0225
向ける	0.0225
周	0.0451
命じる	0.0225
和江	0.0225
和重	0.0225
員	0.0225
善良	0.0225
回	0.0142
国	0.0225
国内	0.0225
国際	0.0859
型	0.0225
士	0.0201
外部	0.0429
多い	0.0215
大山	0.0225
大森	0.0225
奈良	0.0196
奥	0.1178
妻	0.0207
娘	0.0189
孝男	0.0225
孝行	0.0225
孤独	0.0225
小さな	0.0225
小松	0.0225
小説	0.0225
少年	0.0207
少年院	0.0225
尚子	0.0215
岸	0.0215
川崎	0.0414
工場	0.0451
工業	0.0192
工藤	0.0451
師	0.0215
年	0.0805
年間	0.0207
建太	0.0225
強い	0.0201
当たり前	0.0225
彼	0.0201
従業	0.0225
得る	0.0225
成長	0.0225
戦後	0.0207
手がける	0.0207
扱う	0.0225
拳銃	0.0215
描写	0.0225
撮影	0.0859
支える	0.0225
改造	0.0207
放つ	0.0225
新太	0.0451
日	0.0150
日常	0.0225
日本	0.0828
日本語	0.0225
旧約	0.0225
映画	0.2480
春菊	0.0429
時間	0.0207
暗い	0.0225
暴力	0.0225
月	0.0225
有島	0.0192
朗	0.0225
末裔	0.0676
松村	0.0676
棟方	0.0805
検索	0.0225
楊	0.0429
概要	0.0429
構築	0.0225
次々	0.0225
正式	0.0676
武郎	0.0225
歯車	0.0225
歴	0.0429
歴る	0.0225
殺し	0.0225
毛	0.0451
江津	0.0225
浮き彫り	0.0225
渡辺	0.0644
潜む	0.0225
灰色	0.0225
牧師	0.0225
犯罪	0.0225
狂わせる	0.0225
現代	0.0225
生む	0.0225
田口	0.0676
田村	0.0207
町	0.0215
異彩	0.0225
発表	0.0225
百科	0.0225
的	0.0451
監督	0.1353
目次	0.0225
石灰石	0.0225
硬派	0.0225
社会	0.0201
祭	0.0902
秀太郎	0.1353
秘める	0.0215
秘密	0.0207
移動	0.0225
空	0.0451
第	0.0150
組み立てる	0.0225
経済	0.0225
絶望	0.0225
編	0.0225
編集	0.1288
美術	0.0215
者	0.0196
聖書	0.0225
脚本	0.0225
舞台	0.0371
落とす	0.0225
蔭山	0.0402
衝撃	0.0225
製作	0.0207
製造	0.0215
要素	0.0225
見る	0.0201
言語	0.0225
評価	0.0207
話	0.0225
説教	0.0225
象徴	0.0225
貨物	0.0225
運び込む	0.0225
過ごす	0.0225
部品	0.0225
部門	0.0385
都市	0.0225
配給	0.0225
醜い	0.0225
里沙	0.0429
重い	0.0225
野寺	0.0225
電子	0.0196
青い	0.0201
飯田	0.0225
驚き	0.0225
高い	0.0225
