	2.1937
1	0.0845
10	0.0422
1007	0.0211
11	0.0211
13	0.0211
17	0.0211
1873	0.0211
1948	0.0211
1961	0.0211
1997	0.0211
2	0.0360
2680	0.0211
3	0.0402
320	0.0211
330	0.0211
340	0.0211
344	0.0201
345	0.0211
346	0.0211
347	0.0845
348	0.0211
349	0.0211
35	0.0388
350	0.0422
360	0.0211
38	0.0211
395	0.0211
4	0.0633
4107	0.0211
4108	0.0211
5	0.0163
543	0.0211
544	0.0211
6	0.0211
890	0.0211
Wikipedia	0.0211
⒋	0.0211
⒦	0.0211
あらかじめ	0.0211
ある	0.0201
いる	0.1005
おる	0.0211
くださる	0.0211
この	0.0402
これ	0.0211
ごと	0.0402
さす	0.0211
する	0.3685
その	0.0402
でき	0.0211
できる	0.0211
ところ	0.0211
ほぼ	0.0211
もの	0.0354
れる	0.1478
アジア	0.0211
ウィキプロジェクト	0.0211
ウィキペディア	0.0211
ェ	0.0169
エ	0.0633
カテゴリ	0.0201
ガイドライン	0.0402
ク	0.0402
ケ	0.0184
コ	0.0171
シ	0.0308
ス	0.0194
スリランカ	0.0211
セ	0.0188
タイ	0.0211
テオドシウス	0.0211
ナビゲーション	0.0211
ノート	0.0422
フリー	0.0211
プロジェクト	0.0211
ベトナム	0.0211
ユダヤ	0.0402
ユリウス	0.0211
ユーラシア	0.0211
ョョ	0.0211
ローマ	0.0188
一段	0.0211
一部	0.0201
丁未	0.0211
上段	0.0211
上記	0.0211
世	0.0201
世紀	0.0845
中	0.0211
中国	0.1056
中央	0.0211
中央アジア	0.0211
主	0.0211
主体	0.0211
事典	0.0211
仁徳天皇	0.0422
仏	0.0211
仏滅	0.0582
他	0.0422
付す	0.0211
仮	0.0211
伜	0.0201
作成	0.0211
使用	0.0603
便宜	0.0211
元号	0.0603
元年	0.0582
公式	0.0377
凡例	0.0211
出典	0.0422
分類	0.0402
利用	0.0211
前	0.0422
加える	0.0211
加算	0.0211
北	0.0211
右寄せ	0.0211
号	0.0184
合意	0.0211
同時に	0.0211
周辺	0.0402
命	0.0201
唖	0.0194
唱鮗	0.0211
嘉	0.0211
国家	0.0177
地域	0.0402
域	0.0211
基づく	0.0211
基準	0.0211
場合	0.0211
変更	0.0211
外延	0.0211
大きな	0.0211
大韓民国	0.0211
太陽暦	0.0211
媛	0.0184
定める	0.0211
寧	0.0201
対応	0.0402
対抗	0.0211
嵜蜴	0.0211
帝国	0.0211
干支	0.0211
平年	0.0211
年	0.6029
年代	0.1005
広義	0.0211
建	0.0422
建てる	0.0211
形成	0.0211
後	0.0201
成	0.0211
指す	0.0211
採用	0.0211
掲げる	0.0211
提案	0.0211
数	0.0211
新	0.0201
施行	0.0211
日	0.0140
日本	0.0582
日本書紀	0.0211
旧暦	0.0211
晋	0.0422
晢	0.0211
暦	0.0919
暦日	0.0211
最後	0.0180
月	0.0422
朝鮮	0.0201
朝鮮民主主義人民共和国	0.0211
東	0.0211
東西	0.0211
枚	0.0201
検索	0.0211
検討	0.0211
概念	0.0211
檀	0.0402
武	0.0201
死去	0.0402
法	0.0603
注意	0.0211
涼	0.0211
溽視	0.0211
漢	0.0211
燕	0.0211
特に	0.0211
特定	0.0211
王	0.0211
王朝	0.0402
現在	0.0402
百科	0.0211
的	0.0211
皇后	0.0211
皇帝	0.0201
皇紀	0.0402
目次	0.0211
相当	0.0211
確実	0.0211
確認	0.0211
磐	0.0211
私	0.0201
移動	0.0211
等	0.0211
箇条	0.0211
節	0.0402
紀	0.0582
紀元	0.0582
紀元前	0.0402
紀年	0.0582
統一	0.0211
継続	0.0211
編集	0.0804
羅	0.0201
興	0.0194
莉	0.0211
蜥年	0.0211
蜿	0.0201
蝗	0.0136
螟	0.0171
螳	0.0211
蟒	0.0211
蟷	0.0633
表示	0.0211
裏	0.0201
西	0.0211
西暦	0.0402
訖解	0.0211
記述	0.0422
誕生	0.0388
謨	0.0211
譏る	0.0211
譛晞	0.0211
豌	0.0211
貂	0.0211
趙	0.0188
逆算	0.0211
逋	0.0211
逧晢	0.0211
逾匁	0.0211
邇年	0.0211
配置	0.0211
隣接	0.0211
霑題	0.0211
鬮	0.0194
