	2.2758
000	0.0101
1	0.0426
10	0.0639
11	0.0213
12	0.0304
14	0.0106
15	0.0101
18	0.0213
19	0.0106
2	0.0272
20	0.0106
2000	0.0106
2006	0.0426
2007	0.0532
2008	0.0406
2009	0.0426
21	0.0106
23	0.0106
26	0.0106
3	0.0608
30	0.0106
4	0.0532
5	0.0246
6	0.0106
7	0.0190
8	0.0178
9	0.0106
SEX	0.0106
SPA	0.0091
TV	0.0319
Web	0.0106
Wikipedia	0.0106
ある	0.0507
いう	0.0203
いる	0.1521
きる	0.0095
こう	0.0106
こうした	0.0106
ごと	0.0101
する	0.3032
せる	0.0082
そこ	0.0101
そっくり	0.0106
たち	0.0091
ため	0.0203
であう	0.0106
できる	0.0106
ともに	0.0106
ない	0.0091
なる	0.0639
ほとんど	0.0213
もの	0.0089
もらう	0.0101
よう	0.0166
よる	0.0106
れる	0.1491
わずか	0.0101
わたる	0.0106
ウィキペディア	0.0106
カテゴリ	0.0101
カフェ	0.0213
カラオケ	0.0106
クラブ	0.0106
ケース	0.0190
サイト	0.0203
サクラ	0.0101
サンケイ	0.0106
スペース	0.0106
スポーツ	0.0213
テレクラ	0.0203
テーマ	0.0185
デート	0.0426
トコ	0.0106
トーク	0.0710
ドラマ	0.0089
ナビゲーション	0.0106
ニュース	0.0106
パーテーション	0.0106
フリー	0.0106
マジック	0.0106
ミラー	0.0106
リンク	0.0203
ルーム	0.0088
一緒	0.0106
上	0.0203
中日	0.0106
乱暴	0.0106
予定	0.0098
事	0.0256
事件	0.0213
事典	0.0106
交通	0.0098
交際	0.0426
京橋	0.0106
京都	0.0406
人間	0.0106
介す	0.0213
仕切り	0.0106
仙台	0.0101
以外	0.0106
会員	0.1810
会話	0.0319
伴う	0.0106
位置付け	0.0213
何	0.0101
余地	0.0106
作品	0.0155
作成	0.0106
使用	0.0101
停止	0.0106
健全	0.0319
優勢	0.0106
児童	0.0426
入	0.0426
入会	0.0213
全国	0.0426
内容	0.0106
円	0.0106
出る	0.0285
出会	0.0106
出会い	0.2023
出会う	0.0278
出典	0.0106
出店	0.0098
分	0.0101
分離	0.0101
切り	0.0213
初	0.0196
初めて	0.0278
利用	0.0106
利益	0.0101
制	0.0106
割	0.0196
北海道	0.0106
北海道新聞	0.0101
参考	0.0203
取る	0.0101
取材	0.0106
受ける	0.0101
可決	0.0426
可能	0.0106
号	0.0093
合わせる	0.0098
吉本	0.0106
同伴	0.0106
同様	0.0106
名古屋	0.0106
名称	0.0319
呼ぶ	0.0190
員	0.0106
問題	0.0532
喫茶	0.2236
営業	0.0213
回転	0.0213
固める	0.0213
地下鉄	0.0091
地域	0.0101
地方	0.0106
執行	0.0106
報告	0.0106
場	0.0101
売春	0.0406
売買春	0.0106
外出	0.0639
外部	0.0203
多い	0.0101
多岐	0.0106
夜	0.0091
大阪	0.0106
天使	0.0098
女	0.0203
女子大	0.0101
女性	0.1669
始まる	0.0106
嫌う	0.0106
子会社	0.0106
存在	0.0106
定例	0.0106
実際	0.0106
宮城	0.0098
対価	0.0106
対象	0.0196
小学校	0.0203
巻	0.0095
市	0.0213
師	0.0101
席	0.0213
年	0.1615
年版	0.0101
広告	0.0106
店	0.1272
店内	0.0106
店舗	0.0106
府	0.0532
度	0.0106
強盗	0.0106
後	0.0203
従業	0.0106
心づく	0.0106
性	0.0101
恐れ	0.0106
愛知	0.0098
成立	0.0203
払う	0.0106
折り合う	0.0106
折れる	0.0106
指す	0.0106
指摘	0.0213
接待	0.0106
提供	0.0106
提示	0.0106
提訴	0.0106
援助	0.0304
撤去	0.0098
支払う	0.0532
改正	0.0341
放送	0.0213
教諭	0.0106
教頭	0.0106
文献	0.0203
料	0.0213
新しい	0.0101
新聞	0.0101
方針	0.0213
日	0.1060
日刊	0.0106
日本	0.0098
明細	0.0213
昏睡	0.0106
時	0.0098
月	0.1810
有力	0.0106
朝日新聞	0.0319
未満	0.0319
条件	0.0190
条例	0.0852
来店	0.0213
東京	0.0082
案	0.0106
検索	0.0106
業態	0.0106
概説	0.0213
様々	0.0098
歳	0.0426
毎日	0.0106
気に入る	0.0106
気付く	0.0106
気軽	0.0106
法律	0.0213
流れ	0.0106
温床	0.0426
準備	0.0106
漫画	0.0101
点	0.0426
版	0.0106
生	0.0106
産業	0.0319
産経	0.0106
申し込む	0.0106
男性	0.0958
番組	0.0170
異なる	0.0106
発展	0.0106
発表	0.0106
百科	0.0106
的	0.0106
目次	0.0106
直接	0.0106
相場	0.0106
看板	0.0106
看護	0.0098
県	0.0475
社会	0.0095
神奈川	0.0304
禁	0.0095
移動	0.0106
積極	0.0106
第	0.0142
等	0.0106
系	0.0608
給与	0.0213
編集	0.0811
繰り返す	0.0106
美人局	0.0106
翼	0.0101
者	0.0093
育成	0.0319
花月	0.0091
薬物	0.0106
行う	0.0319
行える	0.0106
被害	0.0098
規制	0.0545
言う	0.0093
誘う	0.0106
語	0.0095
説	0.0106
読売新聞	0.0196
謝礼	0.0213
警察庁	0.0101
議会	0.0106
議論	0.0106
買春	0.0426
費	0.0426
通う	0.0106
逮捕	0.0203
遊び	0.0106
遊ぶ	0.0106
道	0.0106
適用	0.0145
都	0.0106
都市	0.0106
金	0.0093
関係	0.0091
関西	0.0178
関連	0.0406
防止	0.0093
際	0.0091
青少年	0.0304
非常	0.0098
頃	0.0089
項目	0.0196
顔	0.0106
風俗	0.0106
風営法	0.0293
飲食	0.0101
魚拓	0.0095
１	0.0213
８	0.0213
ＭＳＮ	0.0106
