	1.6867
0110	0.0094
0360	0.0094
042	0.0188
1	0.1882
10	0.0470
100	0.0179
11	0.0188
12	0.0179
1200	0.0094
13	0.0282
14	0.0282
15	0.0090
16	0.0179
17	0.0188
18	0.0094
19	0.0282
1942	0.0090
1946	0.0094
1947	0.0094
1948	0.0094
1949	0.0094
1954	0.0094
1965	0.0090
1978	0.0094
1995	0.0094
2	0.0963
20	0.0282
200	0.0094
2004	0.0094
2006	0.0094
2007	0.0847
21	0.0470
22	0.0094
23	0.0282
24	0.0094
27	0.0188
29	0.0188
3	0.1075
32	0.0094
3233	0.0094
38	0.0094
39	0.0094
4	0.1035
40	0.0282
5	0.0218
51	0.0090
52	0.0094
526	0.0094
527	0.0094
53	0.0094
6	0.0753
7	0.0588
70	0.0094
7092	0.0094
8	0.0473
9	0.0753
FAX	0.0094
Wikipedia	0.0094
ある	0.0090
いる	0.0448
おる	0.0094
かける	0.0094
こと	0.0269
この	0.0269
さ	0.0094
しょ	0.0094
する	0.1729
たち	0.0080
ため	0.0090
なる	0.0282
ぼる	0.0094
まま	0.0094
ら	0.0082
れる	0.0470
わけ	0.0094
ウィキペディア	0.0094
カテゴリ	0.0179
スタブ	0.0086
ストーカー	0.0094
ストーブ	0.0094
スポーツ	0.0094
センター	0.0269
デイリースポーツ	0.0094
ナビゲーション	0.0094
ビラ	0.0094
フリー	0.0094
プライベート	0.0094
ヘルプ	0.0094
マニアックス	0.0094
メール	0.0094
リンク	0.0179
ヶ月	0.0094
一つ	0.0094
一番町	0.0259
一目	0.0094
一般	0.0094
丁目	0.0160
万	0.0376
三	0.0086
下さる	0.0094
下す	0.0094
不	0.0094
両親	0.0090
中	0.0565
事件	0.1317
事典	0.0094
交番	0.1599
交通	0.0086
人	0.0188
代用	0.0094
代表	0.0094
会	0.0094
伴う	0.0094
作成	0.0094
使う	0.0086
使用	0.0090
侵入	0.0094
促す	0.0094
先	0.0094
全焼	0.0094
八	0.0173
公安	0.0094
六	0.0068
円	0.0282
処分	0.0179
出典	0.0094
分の	0.0090
分離	0.0269
利用	0.0094
前	0.0094
創設	0.0094
加筆	0.0094
勤務	0.0094
北	0.0094
北口	0.0084
区	0.0252
区域	0.0188
協力	0.0094
南口	0.0077
反戦	0.0094
受ける	0.0179
受取	0.0179
受給	0.0094
号	0.0082
各	0.0094
合併	0.0094
同	0.0188
同じ	0.0094
同地	0.0094
同年	0.0094
同日	0.0094
同署	0.0094
商法	0.0073
四	0.0094
国	0.0282
国分寺	0.0094
国家	0.0079
国立	0.0753
在住	0.0094
地区	0.0282
地域	0.0358
基地	0.0094
基本	0.0094
場	0.0090
外部	0.0179
天王	0.0094
女性	0.0901
好意	0.0094
始末	0.0094
委員	0.0094
宅	0.0282
安全	0.0282
容疑	0.0094
寄せる	0.0094
富士塚	0.0094
富士見	0.0188
富士見台	0.0179
富士見町	0.0094
察	0.0188
射殺	0.0659
巡査	0.0951
市	0.2540
市中	0.0094
市警	0.0179
平成	0.0282
年	0.2603
幸	0.0090
幹部	0.0179
庁舎	0.0376
広域	0.0094
店	0.0086
府中	0.0094
引責	0.0188
後	0.0269
徹底	0.0094
怠る	0.0094
悪徳	0.0086
慎太郎	0.0094
憲兵	0.0079
懲戒	0.0094
戒告	0.0179
所	0.0565
所在地	0.0188
所属	0.0086
把握	0.0094
拳銃	0.0269
指導	0.0094
指示	0.0094
捜査	0.0086
携帯	0.0376
支払う	0.0188
支給	0.0094
改正	0.0075
放棄	0.0094
新聞	0.0179
新設	0.0094
方面	0.0090
施行	0.0188
施設	0.0282
日	0.1374
日刊	0.0094
日本	0.0086
旧	0.0086
旧法	0.0094
明らか	0.0094
昭和	0.0717
昭和町	0.0094
時事通信	0.0094
曙	0.0282
更に	0.0094
書く	0.0094
書類	0.0090
月	0.2070
朝日新聞	0.0094
本部	0.0191
村	0.0179
東	0.0188
東京	0.0436
東大和	0.0179
柴崎	0.0282
検索	0.0094
業務	0.0090
権	0.0086
橋	0.0179
機動	0.0282
機能	0.0090
武蔵村山	0.0090
歳	0.0282
死亡	0.0094
殺人	0.0094
求める	0.0094
沿革	0.0179
法	0.0179
注意	0.0094
減給	0.0094
無断	0.0179
無理心中	0.0094
現	0.0094
申し出る	0.0094
