	2.3171
1	0.0215
10	0.0215
12	0.0410
15	0.0205
1616	0.0205
1653	0.0205
1699	0.0215
1792	0.0215
1829	0.0215
1876	0.0215
1998	0.0215
2	0.0551
20	0.0215
2007	0.0215
3	0.0615
4	0.1076
418	0.0198
430	0.0215
5	0.0166
9	0.0215
JR	0.0215
Wikipedia	0.0215
いる	0.2050
おおい	0.0215
くに	0.0215
ここ	0.0192
しまう	0.0166
する	0.1581
ため	0.0410
つや	0.0215
なくなる	0.0215
なる	0.0861
ひとつ	0.0198
み	0.0215
もの	0.0180
よ	0.0215
られる	0.0615
れる	0.0861
ウィキペディア	0.0215
カテゴリ	0.0205
ガイド	0.0215
センター	0.0205
ナビゲーション	0.0215
フリー	0.0215
メトロ	0.0430
一部	0.0410
丁目	0.0734
三	0.0198
上	0.0205
両側	0.0192
中	0.0215
中央	0.0215
丸ノ内線	0.0430
事典	0.0215
交差	0.0410
交差点	0.1076
交通	0.0198
人馬	0.0215
以東	0.0215
以降	0.0192
何	0.0205
作成	0.0215
停車場	0.0215
元和	0.0215
元禄	0.0205
内藤	0.0430
出入り	0.0215
出入り口	0.0430
出典	0.0215
分	0.0820
初め	0.0215
前	0.0215
前線	0.0175
北	0.0215
北品川	0.0215
区	0.0576
区民	0.0215
区立	0.0215
千駄ケ谷	0.0215
南	0.0198
博物館	0.0215
参考	0.0410
取り締まる	0.0215
号	0.0562
名	0.0198
名前	0.0215
名所	0.0205
周辺	0.0410
四	0.0861
四谷	0.2582
因む	0.0215
図会	0.0205
国道	0.0198
地	0.0187
地域	0.0205
地面	0.0215
変わる	0.0215
外苑	0.0215
夜	0.0184
大	0.0646
大木戸	0.1261
学習	0.0215
安本	0.0205
完成	0.0198
宿場	0.0215
寛政	0.0215
市	0.0215
幕府	0.0205
年	0.2689
当	0.0198
後	0.0615
徒歩	0.0861
御苑	0.0430
応	0.0198
成立	0.0205
承る	0.0215
指定	0.0215
描く	0.0192
撤去	0.0593
改訂	0.0384
散歩	0.0215
敷く	0.0215
文化財	0.0215
文政	0.0205
文献	0.0410
新宿	0.3013
旧跡	0.0205
明治	0.0205
明治維新	0.0215
時代	0.0820
曙橋	0.0215
書房	0.0215
最初	0.0205
木戸	0.1722
東	0.0215
東京	0.1162
検索	0.0215
概要	0.0410
様子	0.0215
歴史	0.0215
残る	0.0215
江戸	0.1506
版	0.0215
玉川上水	0.0215
現在	0.0615
生涯	0.0205
甲州	0.0820
番所	0.0215
百科	0.0215
目次	0.0215
直弘	0.0215
石垣	0.0395
石畳	0.0430
碑	0.0430
移動	0.0215
立つ	0.0215
籠	0.0205
終点	0.0215
線	0.0646
編集	0.1230
脇	0.0215
荷物	0.0205
行き交う	0.0215
街道	0.0861
西	0.0646
設ける	0.0820
谷	0.0646
谷水	0.0215
財	0.0215
財団	0.0205
跡	0.0410
近く	0.0205
通り	0.0646
通る	0.0215
通行人	0.0198
道路	0.1230
部	0.0215
都	0.0430
都区	0.0215
都営地下鉄	0.0198
都道	0.0430
配水	0.0172
門	0.0198
門跡	0.0192
閉める	0.0215
開設	0.0215
関所	0.0410
関連	0.0410
障害	0.0215
項目	0.0395
駅	0.1291
