	1.1837
00	0.0097
01	0.0097
02	0.0097
05	0.0097
100	0.0093
1972	0.0278
1998	0.0097
21	0.0097
4478200018	0.0097
62	0.0097
66	0.0097
72	0.0195
83	0.0097
92	0.0089
94	0.0093
97	0.0097
978	0.0097
Category	0.0185
H	0.0097
ISBN	0.0097
MIT	0.0093
P	0.0097
Portal	0.0097
Wikipedia	0.0097
stub	0.0097
—	0.0097
∝	0.0097
∩	0.0195
∫	0.0649
∵	0.0195
⒩。	0.0087
│	0.0097
♧	0.0097
あ	0.0097
ある	0.0185
いく	0.0089
いる	0.0371
いわゆる	0.0089
ぅ	0.0097
う	0.0097
かかわり	0.0097
かける	0.0195
げん	0.0097
この	0.0185
これ	0.0097
ご	0.0093
ごみ	0.0083
する	0.1072
せいちょう	0.0097
その	0.0093
その他	0.0093
それ	0.0087
ちる	0.0097
とりまとめる	0.0093
の	0.0078
またがる	0.0097
みどり	0.0097
もの	0.0081
ょ	0.0195
れる	0.0097
ァ	0.0389
ア	0.0097
アオコ	0.0089
アジェンダ	0.0097
アテナ	0.0097
ィ	0.0649
ィゥキ	0.0097
ィキ	0.0093
イ	0.0268
イサ	0.0278
イャ	0.0097
ゥ	0.0447
ゥキ	0.0195
ウ	0.1519
ウィキプロジェクト	0.0097
ウィキペディア	0.0097
ウィキポータル	0.0097
ウキ	0.0389
ェ	0.1089
ェキ	0.0093
エ	0.0389
エサキ	0.0097
エネルギー	0.0185
ォ	0.0556
オ	0.0097
カ	0.1205
カテゴリ	0.0185
キ	0.1698
ク	0.0371
クゥ	0.0097
クキ	0.0093
クラブ	0.0195
グローバルグリーンズ	0.0185
ケ	0.0169
コ	0.0473
サ	0.0973
サステイナビリティ	0.0097
サミット	0.0185
シ	0.0142
シキ	0.0089
システムダイナミクス	0.0097
ス	0.0983
スタブ	0.0179
ストックホルム	0.0083
スモッグ	0.0185
セ	0.0260
セゥ	0.0097
ソオ	0.0185
ダイヤモンド社	0.0097
チーム	0.0097
ッ	0.0463
ツキ	0.2919
デニス・メドゥズ	0.0097
ドネラ・	0.0097
ナビゲーション	0.0097
フリー	0.0097
ブルントラント	0.0097
マサチューセッツ工科大学	0.0097
ミレニアム	0.0185
メドウズ	0.0097
ャ	0.0249
ュ	0.0268
ュキ	0.0371
ュヲキ	0.0083
ユ	0.0097
ョ	0.0741
ョウ	0.0093
ョウキ	0.0097
レポート	0.0097
ローマ	0.0174
・	0.0097
ー	0.2335
ーキ	0.0097
㍽	0.0087
㍾」	0.0097
一覧	0.0097
三浦	0.0087
上	0.0093
下さる	0.0195
下水	0.0097
世代	0.0097
主査	0.0097
主義	0.0163
乱獲	0.0097
事典	0.0097
京都	0.0093
人	0.0195
人口	0.0156
人間	0.0195
人類	0.0093
以内	0.0097
会	0.0097
会議	0.0166
作成	0.0097
使用	0.0093
侠	0.0097
保護	0.0169
保障	0.0097
俶	0.0093
倫理	0.0195
傾向	0.0097
光化学	0.0097
兜	0.0093
共生	0.0097
再生	0.0195
出典	0.0097
出来る	0.0097
出版	0.0097
分野	0.0097
刈	0.0093
判	0.0097
加筆	0.0195
化	0.0357
化学	0.0083
北	0.0097
匱	0.0195
匱縺	0.0097
協力	0.0195
危惧	0.0097
危機	0.0097
原則	0.0097
可能	0.0389
号	0.0085
合意	0.0097
同じ	0.0097
唖	0.0179
問題	0.0584
喧縺	0.0097
回	0.0061
図書	0.0093
国際	0.0278
土地	0.0195
土壌	0.0097
地	0.0085
地球	0.0778
型	0.0195
基	0.0087
報告	0.0097
塊	0.0093
境	0.0093
墓	0.0097
増える	0.0097
増加	0.0292
壼庄	0.0778
夂噪	0.0097
変動	0.0195
