	1.8938
000	0.0046
002	0.0049
04	0.0049
1	0.0828
10	0.0097
11	0.0244
113	0.0049
12	0.0093
135	0.0045
15	0.0093
16	0.0046
1600	0.0046
17	0.0049
170	0.0049
18	0.0049
1940	0.0049
1955	0.0049
1956	0.0046
1958	0.0049
1980	0.0049
1985	0.0049
1990	0.0049
1995	0.0049
2	0.0540
20	0.0049
2000	0.0146
2005	0.0097
2006	0.0049
2007	0.0049
201	0.0049
2010	0.0146
2014	0.0042
212	0.0049
213	0.0049
214	0.0049
215	0.0043
22	0.0049
220	0.0049
221	0.0049
2211	0.0049
223	0.0049
23	0.0049
24	0.0146
243	0.0049
25	0.0097
26	0.0097
264	0.0046
27	0.0049
29	0.0049
3	0.0742
30	0.0097
300	0.0049
30401	0.0049
31	0.0146
33	0.0146
34	0.0090
36	0.0097
37	0.0049
4	0.0390
40	0.0049
41	0.0049
42	0.0049
5	0.0150
53	0.0049
55	0.0046
563	0.0049
6	0.0487
60	0.0049
642	0.0049
649	0.0049
659	0.0049
7	0.0478
737	0.0046
8	0.0122
801	0.0049
9	0.0097
90	0.0049
916	0.0049
A	0.0042
AIR	0.0049
Beach	0.0045
CM	0.0049
City	0.0046
F	0.0049
FM	0.0042
Goodwill	0.0049
Google	0.0049
IC	0.0382
J	0.0046
JR	0.0097
MD	0.0049
Map	0.0049
Relationship	0.0049
Wikipedia	0.0049
YS	0.0097
bing	0.0049
geohackmapfan	0.0049
km	0.0130
m	0.0042
navitime	0.0049
yahoo	0.0049
—	0.0292
あ	0.0049
あご	0.0049
ある	0.1114
いち	0.0049
いる	0.0789
え	0.0049
おもに	0.0049
およそ	0.0049
おる	0.0097
かたち	0.0049
かつて	0.0042
かつらぎ	0.0049
きし	0.0049
きち	0.0049
きのくに線	0.0049
くださる	0.0097
こちら	0.0097
こと	0.0557
この	0.0232
これ	0.0097
ご覧	0.0097
さらさら	0.0049
さらに	0.0049
さん	0.0049
しら	0.0146
しらす	0.0049
すさみ	0.0212
する	0.1746
たぎる	0.0049
ため	0.0093
ちょう	0.0097
ちる	0.0195
つば	0.0040
できる	0.0049
とる	0.0097
とれる	0.0097
とんだ	0.0174
ない	0.0042
なべ	0.0139
なやむ	0.0049
なる	0.0438
なんば	0.0049
の	0.0039
はな	0.0046
はま	0.0049
ひき	0.0049
ひく	0.0049
ひる	0.0049
ほか	0.0097
ま	0.0097
まま	0.0049
み	0.0146
みまう	0.0049
めぐる	0.0042
もつ	0.0045
ゅうがっこう	0.0146
ょうがっこう	0.0341
よう	0.0038
ら	0.0085
れる	0.0731
わ	0.0049
ん	0.0049
アドベンチャーワールド	0.0134
アメリカ合衆国	0.0093
アロハシャツ	0.0049
インターチェンジ	0.0041
ウィキプロジェクト	0.0049
ウィキペディア	0.0049
ウィキメディア・コモンズ	0.0049
ウオッ	0.0049
エア	0.0049
エネルギー	0.0046
エンブラエル	0.0049
オリンピア	0.0049
カテゴリ	0.0093
ガーデンハウスオートキャンプ	0.0049
クアハウス	0.0093
クラブ	0.0049
グラス	0.0045
グランパスアクアマリンシラハマミス・オーシャン	0.0049
コミュニティ	0.0046
コース	0.0040
コート	0.0080
コード	0.0046
ゴルフ	0.0179
シラサギ	0.0049
ジェイ	0.0042
ジェット機	0.0049
スポット	0.0244
ゼンリン	0.0049
ソウル	0.0045
タクシー	0.0049
タレント	0.0046
チャーター便	0.0049
テニス	0.0146
テレビ	0.0049
テンプレート	0.0049
トップ	0.0049
ナビゲーション	0.0049
ノート	0.0049
ハマブランカ	0.0049
ハワイ	0.0097
バイパス	0.0097
バス	0.0313
ビーチ	0.0049
フリー	0.0049
フレンドシップ	0.0049
プール	0.0049
ホテル	0.0093
ホノルル	0.0049
ホール	0.0097
ボート	0.0049
マグロ	0.0049
ムード	0.0049
メディア	0.0046
メディアビーチステーション	0.0049
ラビーム	0.0049
ランド	0.0049
リゾート	0.0049
リンク	0.0139
リヴァージュ・スパ	0.0049
ルート	0.0038
レベル	0.0049
ワイキキビーチ	0.0049
・	0.0049
一	0.0049
一小学校白浜町立白浜第二小学校白浜町立西富田小学校	0.0049
一般	0.0097
一部	0.0046
三	0.0045
三宮	0.0049
三段壁	0.0093
三段壁洞窟円月島京都大学白浜水族館南方熊楠記念館	0.0049
上富田	0.0174
世界	0.0097
中	0.0049
中学校	0.0179
中心	0.0195
中長期	0.0049
串本	0.0038
丸	0.0045
主たる	0.0049
主要	0.0097
久木	0.0049
九度山	0.0049
予定	0.0134
事	0.0078
事典	0.0049
事情	0.0049
事業	0.0046
交通	0.0179
京都大	0.0082
人	0.0390
人口	0.0273
人気	0.0045
仏	0.0097
付近	0.0049
以下	0.0049
任期	0.0045
企業	0.0049
伊丹	0.0049
伊都	0.0042
伊集院	0.0045
会館	0.0049
位置	0.0045
住所	0.0146
体育館	0.0049
作成	0.0049
使用	0.0139
便	0.0099
便利	0.0097
保呂	0.0049
保養	0.0049
倶楽部	0.0125
停車	0.0049
停車場	0.0097
催事	0.0090
元	0.0049
先	0.0049
光	0.0046
全国	0.0146
全日本空輸	0.0049
全日空	0.0042
公園	0.0097
共同	0.0049
兵庫	0.0087
兼	0.0049
内	0.0049
内容	0.0049
円	0.0097
円月島	0.0049
出典	0.0049
出身	0.0093
分	0.0093
分布	0.0097
分校	0.0087
列車	0.0046
別	0.0087
別荘	0.0049
利便	0.0097
利用	0.0049
制服	0.0049
北富田	0.0093
北山	0.0049
北緯	0.0046
千	0.0049
千畳敷	0.0049
千葉	0.0146
半島	0.0043
半年	0.0049
南	0.0045
南国	0.0049
南富田	0.0049
南方	0.0049
南紀	0.0731
南西	0.0049
博物館	0.0146
印南	0.0049
参照	0.0097
参議院	0.0038
友好	0.0046
口	0.0049
古い	0.0049
古く	0.0049
古座川	0.0093
古道	0.0097
台北	0.0049
号	0.0721
各種	0.0049
合併	0.0097
同	0.0097
同時に	0.0049
名古屋	0.0097
名所	0.0232
含める	0.0049
呼ぶ	0.0043
和歌山	0.1123
和道	0.0097
団体	0.0097
国	0.0049
国内	0.0146
国勢調査	0.0049
国道	0.0134
国際	0.0046
圏	0.0049
園	0.0049
地	0.0127
地区	0.0097
地名	0.0043
地域	0.0093
地方	0.0146
地理	0.0093
坂	0.0090
坂田	0.0049
型	0.0049
域	0.0049
堅田	0.0049
場	0.0278
場合	0.0049
塔	0.0038
増す	0.0097
増便	0.0080
夏	0.0097
夏季	0.0049
外	0.0049
外部	0.0139
多い	0.0093
多く	0.0090
多客	0.0049
多数	0.0146
大	0.0146
大型	0.0049
大塔	0.0049
大字	0.0049
大学	0.0103
大江	0.0049
大阪	0.0195
大阪国際空港	0.0049
太地	0.0049
夫人	0.0042
奥	0.0085
女性	0.0042
姉妹	0.0134
娯楽	0.0049
存在	0.0097
学	0.0097
学校	0.0390
安い	0.0049
安宅	0.0049
安居	0.0049
定数	0.0049
定期	0.0049
実績	0.0049
実習	0.0049
客	0.0049
密度	0.0046
富田	0.0278
富田中	0.0049
富田坂	0.0093
対象	0.0045
小さな	0.0049
小型	0.0046
小学校	0.0464
就航	0.0046
局	0.0087
展望	0.0049
岩出	0.0049
岩崎	0.0049
岩田	0.0049
崎	0.0097
川	0.0046
州	0.0080
市	0.0731
市場	0.0049
市町村	0.0042
市部	0.0049
市鹿野	0.0093
平	0.0049
平成	0.0244
年	0.1261
年中	0.0046
年間	0.0090
年齢	0.0097
広島	0.0046
広川	0.0046
度	0.0097
座敷	0.0046
康弘	0.0045
延伸	0.0049
延長	0.0097
役割	0.0049
役場	0.0195
往復	0.0195
後述	0.0049
従来	0.0049
得る	0.0049
御坊	0.0049
志原	0.0049
性	0.0093
悪い	0.0049
所	0.0049
所在地	0.0049
手段	0.0049
才野	0.0049
扱う	0.0049
推計	0.0045
提携	0.0195
改称	0.0045
放映	0.0043
教育	0.0195
数	0.0049
新	0.0093
新た	0.0046
新宮	0.0045
新神戸	0.0049
新設	0.0049
方	0.0049
方式	0.0045
施行	0.0049
施設	0.0195
旅館	0.0046
日	0.0388
日本	0.0179
日本エアコミューター	0.0049
日本エアシステム	0.0093
日本航空	0.0097
日置	0.0146
日置中	0.0049
日置川	0.0390
日航	0.0049
日高	0.0097
日高川	0.0049
旧	0.0403
旧跡	0.0186
明光	0.0097
昭和	0.0278
時代	0.0093
月	0.0487
有名	0.0049
有田	0.0092
朝日	0.0049
期	0.0049
期間	0.0049
木	0.0049
本	0.0042
村	0.0418
東亜	0.0049
東京	0.0038
東富田	0.0049
東牟婁	0.0046
東経	0.0046
松乃	0.0049
林立	0.0049
果たす	0.0046
栄	0.0046
梅田	0.0049
検索	0.0049
椿	0.0292
業	0.0146
横丁	0.0049
橋本	0.0049
機	0.0049
機材	0.0179
機関	0.0049
歌手	0.0042
歓喜	0.0049
武道館	0.0049
歴	0.0046
歴史	0.0097
残す	0.0049
比較的	0.0041
民俗	0.0049
気候	0.0042
水族館	0.0093
水本	0.0097
沿い	0.0049
泳ぐ	0.0049
洗心	0.0049
浜	0.0341
海	0.0046
海中	0.0049
海南	0.0049
海岸	0.0146
海底	0.0049
海水浴	0.0195
海洋	0.0045
海草	0.0049
渚	0.0043
温暖	0.0049
温泉	0.0780
港	0.0049
湧出	0.0046
湯	0.0682
湯浅	0.0049
滑走	0.0049
演出	0.0049
瀬戸	0.0097
無い	0.0046
熊楠	0.0039
熊野	0.0097
熱帯	0.0049
牟婁	0.0049
特に	0.0097
特徴	0.0042
特急	0.0097
玄関	0.0049
珍しい	0.0049
現	0.0097
現在	0.0093
球場	0.0049
産業	0.0146
田辺	0.0499
由良	0.0046
男女	0.0049
男性	0.0049
町	0.2877
町内	0.0244
町制	0.0049
町民	0.0046
町立	0.0926
町議会	0.0049
町長	0.0097
番地	0.0097
畳	0.0046
発着	0.0035
発足	0.0049
登録	0.0049
白	0.0297
白い	0.0049
白浜	0.3800
百科	0.0049
的	0.0146
盛ん	0.0049
目次	0.0049
目的	0.0049
直結	0.0049
直轄	0.0049
直通	0.0049
省	0.0046
県	0.1217
県営	0.0097
県立	0.0049
県道	0.0146
知る	0.0122
知名度	0.0049
砂	0.0049
研究	0.0083
社会	0.0087
神戸	0.0049
神社	0.0045
祭事	0.0090
福岡空港	0.0046
秒	0.0093
移動	0.0049
種	0.0049
空港	0.0341
空港線	0.0097
空路	0.0097
第	0.0065
等	0.0049
篠岡	0.0049
系	0.0046
紀	0.0045
紀の川	0.0046
紀伊	0.0097
