	2.0556
1	0.1388
200	0.0694
573	0.0661
A	0.0296
F	0.0347
P	0.0347
PJ	0.0347
WP	0.0347
Wikipedia	0.0347
km	0.0620
m	0.0605
u	0.0331
¥）	0.0347
ある	0.0661
ぃ	0.0347
いる	0.1984
かけ	0.0347
かける	0.0694
この	0.1984
この節	0.0347
さ	0.0347
する	0.3189
はめ	0.0347
め	0.0302
ゃ	0.0248
れる	0.0347
ァ	0.0347
ア	0.1041
アア	0.0347
アフリカ	0.0296
アペニン	0.1653
ィ	0.0661
イタリア	0.1715
ウ	0.0638
ウィキペディア	0.0347
ウィキメディア・コモンズ	0.0347
エ	0.0347
カテゴリ	0.0992
ク	0.0331
コルノ・グランデ	0.0661
サ	0.1041
サイズ	0.0661
シ	0.0253
スタブ	0.0638
ソ	0.0331
ッ	0.0661
ナビゲーション	0.0347
フリー	0.0347
プレート	0.0694
ページ	0.1239
ュ	0.0319
ユーラシア	0.0347
リンク	0.0331
ル	0.0592
㍾	0.0347
一覧	0.0694
下さる	0.1736
中	0.1041
事典	0.0347
亜紀	0.0331
位置	0.0319
作成	0.0347
出典	0.0347
加筆	0.1736
医	0.0319
半島	0.0310
協力	0.1736
参考	0.0331
地理	0.0661
執筆	0.0957
外部	0.0331
大	0.0347
小	0.1388
山	0.0331
山地	0.0347
山岳	0.1322
山脈	0.2083
延長	0.0347
所	0.0347
文献	0.0331
書き	0.0347
書く	0.0694
最高	0.0347
最高峰	0.0347
末期	0.0347
検索	0.0347
標高	0.0347
求める	0.1736
白	0.0302
百科	0.0347
移動	0.0347
節	0.0992
約	0.0319
編集	0.0992
縦貫	0.0347
縺	0.0331
縺輔	0.0347
繝	0.1429
繝励	0.0319
繝唖	0.0296
繝壹	0.0694
繧	0.2551
者	0.1512
螻	0.0694
衝突	0.0331
訂正	0.1736
記事	0.0620
豁	0.0310
邱	0.0347
長い	0.0331
開始	0.0347
関連	0.1984
閼医	0.0347
閼茨	0.0347
隆起	0.0331
隠し	0.0347
隧	0.0347
項目	0.1913
順	0.0605
