	2.7875
0	0.0093
1	0.0756
10	0.0098
100	0.0163
12	0.0046
1280	0.0024
192	0.0024
2	0.1207
20	0.0146
200	0.0024
2005	0.0024
2008	0.0023
24	0.0024
3	0.0744
30	0.0122
300	0.0024
4	0.0342
4320	0.0024
48	0.0024
5	0.0207
50	0.0064
500	0.0049
6	0.0098
7	0.0414
70	0.0024
777	0.0024
8	0.0041
9	0.0049
ANY	0.0024
BONUS	0.0342
EDITION	0.0293
EDITON	0.0046
FREE	0.0046
GO	0.0464
GOGO	0.0049
HOUSE	0.0390
INCOME	0.0024
JAIL	0.0143
Just	0.0024
LUXURY	0.0024
MEDAL	0.0046
MONOPOLY	0.0046
O	0.0049
PARKING	0.0024
RACE	0.0024
SJP	0.0046
TAX	0.0049
THE	0.0049
TREASURE	0.0023
Visiting	0.0024
Wikipedia	0.0024
nd	0.0366
x	0.0178
あり	0.0024
ある	0.0930
ある程度	0.0024
いく	0.0179
いくつ	0.0023
いち早い	0.0049
いる	0.0767
うち	0.0024
おじさん	0.0146
おる	0.0098
かかる	0.0090
ここ	0.0109
こちら	0.0024
こと	0.0906
この	0.0372
これ	0.0122
ごと	0.0023
さ	0.0073
さらに	0.0024
しまう	0.0019
すぐ	0.0023
すべる	0.0049
する	0.3586
せる	0.0169
そこ	0.0046
そちら	0.0024
その	0.0279
そのまま	0.0049
それ	0.0044
それぞれ	0.0045
それら	0.0024
たどり着く	0.0024
たび	0.0049
たま	0.0024
ため	0.0023
つく	0.0024
つりあう	0.0024
づらい	0.0024
できる	0.0854
どこ	0.0023
どちら	0.0093
どれ	0.0022
ない	0.0021
なる	0.0830
の	0.0078
ほぼ	0.0024
まとめる	0.0024
もう一度	0.0024
もちろん	0.0049
もの	0.0041
やすい	0.0024
よい	0.0024
よう	0.0057
よく	0.0024
られる	0.0070
れる	0.1903
ろ	0.0024
わかる	0.0022
アイコ	0.0022
アクション	0.0022
アタリ	0.0024
アツ	0.0024
アレンジ	0.0024
アンバランス	0.0045
ィ	0.0023
イ	0.0045
イベント	0.0073
インタラクティブ	0.0021
インタラクティブリーチダイススロット	0.0024
ウィキペディア	0.0024
ウェブサイトモノポリー	0.0024
ウォーク	0.0022
ウォーター	0.0023
ェ	0.0039
エディション	0.0070
ォ	0.0046
オッズ	0.0171
オッズアップボーナス	0.0024
オブジェ	0.0073
オーバー	0.0024
オープン	0.0049
オール	0.0024
カウント	0.0049
カテゴリ	0.0023
カード	0.0468
キャラクター	0.0022
クリア	0.0024
クン	0.0090
グループ	0.0024
ゲーム	0.0366
コマ	0.0104
ゴール	0.0022
ゴールド	0.0234
ゴールドダイススロット	0.0106
ゴールドフィーバーゴールドフィーバー	0.0024
ゴールドフィーバーハット	0.0024
サイ	0.0023
サイコロ	0.0209
サテライト	0.0390
ザ	0.0073
シャッフル	0.0049
シリーズ	0.0019
シルクハット	0.0098
シルクハットリーチールドダイススロット	0.0024
シンボル	0.0195
スイッチ	0.0024
スタート	0.0098
ストック	0.0186
スピード	0.0024
スロット	0.0558
スーパージャックポット	0.0106
ズレる	0.0024
セカンド	0.0070
セガ	0.0061
セガメカトロ	0.0067
セブン	0.0024
センター	0.0023
ゾロ	0.0061
ターゲット	0.0220
ターン	0.0049
ダイス	0.0368
ダブルアップチャンス	0.0024
チャレンジ	0.0098
チャンス	0.0366
トレジャープレート	0.0087
トレジャープレートオッズアップカード	0.0024
トレジャーレース	0.0125
トー	0.0098
トーク	0.0023
ドラゴントレジャー	0.0046
ナビゲーション	0.0024
ハ	0.0024
ハウス	0.0049
ハズブロ	0.0024
ハズレ	0.0163
バトルシップ	0.0046
バージョン	0.0098
バージョンアップ	0.0024
パターン	0.0024
パネル	0.0146
パーキング	0.0098
ビッグ	0.0023
ビッグモノポリー	0.0524
ビッグモノポリーミニモノポリー	0.0024
フィーバー	0.0418
フラット	0.0024
フリー	0.0122
プッシャーゲーム	0.0024
プレイ	0.0024
プレイヤー	0.0171
プレー	0.0046
プレーヤー	0.0044
ページ	0.0044
ホイール	0.0098
ホテル	0.0558
ホテルカードード	0.0024
ボタン	0.0276
ボード	0.0043
ボーナス	0.0268
マス	0.0781
マスコットキャラクター	0.0024
マスプッシャー	0.0024
マネー	0.0024
マルチプライア・ビッグモノポリー	0.0067
マーク	0.0024
ミスターモノポリー	0.0087
ミニ	0.0070
ミニゲーム	0.0283
