	2.3251
0	0.0265
000	0.0265
10	0.0557
13	0.0279
14	0.0557
142	0.0279
186	0.0279
1874	0.0256
1877	0.0279
1878	0.0557
1883	0.0557
1884	0.1061
1885	0.0279
1907	0.0256
1908	0.0279
1915	0.0279
196	0.0279
2	0.0238
210	0.0279
23	0.0836
26	0.0279
300	0.0279
31	0.0557
4	0.0279
42	0.0279
5	0.0215
56	0.0279
59	0.0279
64	0.0243
7	0.0497
91	0.0279
A	0.0713
AA	0.0265
AAA	0.0279
Front	0.0279
Lake	0.0279
MLB	0.0497
P	0.0279
PJ	0.0279
Park	0.0279
ProjectBallpark	0.0279
Rookie	0.0265
Wikipedia	0.0279
org	0.0265
rd	0.0531
あまり	0.0279
あまりに	0.0279
ある	0.0265
いる	0.0796
かける	0.0279
かつ	0.0279
かつて	0.0238
かなり	0.0279
この	0.0796
さ	0.0279
する	0.2560
その	0.0265
ため	0.0265
なる	0.1115
もの	0.0233
れる	0.0557
アメリカ	0.0279
アメリカ合衆国	0.0265
アリゾナ	0.0279
イリノイ	0.0279
ウィキペディア	0.0279
ウエスト	0.0638
オープン	0.0279
カテゴリ	0.0531
カブス	0.1672
サイド	0.1061
サウス	0.0279
シカゴ	0.1213
シカゴ・ホワイトストッキングス	0.0279
シリーズ	0.0213
シーズン	0.1115
スタブ	0.0768
ストリート・グラウンズ	0.0531
スポーツ	0.0279
チーム	0.0557
テネシー・スモーキーズ	0.0279
デイトナ	0.0279
ナショナル	0.0512
ナビゲーション	0.0279
パーク	0.1115
ピオリア・チーフス	0.0279
フィート	0.1115
フィールド	0.0207
フェンス	0.0265
フリー	0.0279
ホワイトストッキングス	0.0279
ボイシ・ホークス	0.0279
マイナーチームアイオワ・カブス	0.0279
メジャー	0.0265
メジャーリーグベースボール	0.0243
メートル	0.1115
リグレー・フィールド	0.0265
リンク	0.0265
リーグ	0.0918
ルール	0.0557
レイク・フロント・パーク	0.0768
レフト	0.0265
ワールド	0.0279
・	0.0279
一方	0.0279
下さる	0.0279
中堅	0.0265
事典	0.0279
二塁打	0.0256
人	0.0279
作成	0.0279
使用	0.0265
傘下	0.0243
優勝	0.0168
全体	0.0279
出典	0.0279
制定	0.0279
前	0.0279
前年	0.0279
加筆	0.0279
協力	0.0279
収容	0.0279
右翼	0.0265
同じ	0.0279
場	0.1327
増設	0.0279
外部	0.0265
外野	0.0243
大幅	0.0279
客席	0.0279
州	0.0229
左翼	0.0265
年	0.1492
広い	0.0279
当時	0.0256
後	0.0531
成績	0.0279
打球	0.0279
撤廃	0.0279
数	0.0557
数える	0.0279
日	0.0185
時期	0.0279
書く	0.0279
最低	0.0279
最大	0.0279
月	0.0279
本	0.0475
本塁	0.0279
本塁打	0.0557
本拠地	0.1672
検索	0.0279
欠番	0.0265
次	0.0265
歴	0.0265
歴代	0.0256
歴史	0.0279
残る	0.0279
永久	0.0279
求める	0.0279
狭い	0.0836
現	0.0279
現存	0.0279
球団	0.0279
球場	0.0279
百科	0.0279
監督	0.0279
移動	0.0279
移転	0.0279
約	0.1024
級	0.0279
終了	0.0531
編	0.0279
編集	0.0265
者	0.0243
表	0.0279
規則	0.0279
訂正	0.0279
話	0.0279
越える	0.0256
逸話	0.0265
選手	0.0220
野球	0.1435
隠し	0.0279
項目	0.0512
