	2.0386
0	0.0129
000	0.0078
007	0.0027
018	0.0027
028	0.0027
05	0.0027
063	0.0025
07	0.0081
076	0.0027
078	0.0027
1	0.0949
10	0.0190
100	0.0026
101	0.0054
102	0.0081
105	0.0054
11	0.0190
110	0.0054
115	0.0054
12	0.0155
13	0.0054
139	0.0027
14	0.0109
15	0.0129
150	0.0054
152	0.0027
158	0.0027
16	0.0052
167	0.0027
17	0.0027
178	0.0027
1780	0.0026
18	0.0244
1880	0.0027
1881	0.0081
1882	0.0027
1883	0.0027
1888	0.0026
1890	0.0027
1891	0.0027
19	0.0109
1900	0.0027
1906	0.0026
1910	0.0027
1914	0.0025
1923	0.0025
1924	0.0026
1940	0.0027
1950	0.0054
1956	0.0026
1960	0.0027
1961	0.0027
1963	0.0027
1964	0.0052
1966	0.0027
1969	0.0025
1970	0.0027
1982	0.0109
1985	0.0027
1989	0.0027
1990	0.0054
1992	0.0027
1999	0.0081
2	0.1203
20	0.0217
2000	0.0081
2001	0.0027
2002	0.0027
2003	0.0027
2004	0.0027
2005	0.0027
2006	0.0054
2007	0.0027
2008	0.0103
2009	0.0027
204	0.0027
213	0.0027
22	0.0081
23	0.0054
230	0.0027
24	0.0081
240	0.0054
247	0.0027
25	0.0190
250	0.0027
26	0.0109
261	0.0027
27	0.0027
272	0.0047
277	0.0026
279	0.0027
28	0.0109
286	0.0054
29	0.0027
292	0.0027
3	0.0801
30	0.0027
31	0.0027
32	0.0271
322	0.0136
33	0.0054
34	0.0075
3438	0.0027
35	0.0025
351	0.0054
36	0.0054
38	0.0027
4	0.0543
40	0.0027
400	0.0019
41	0.0027
411	0.0027
42	0.0027
425	0.0054
43	0.0027
433	0.0027
44	0.0163
44639	0.0097
446425	0.0027
45	0.0109
47	0.0027
5	0.0398
52	0.0027
524	0.0027
53	0.0081
54	0.0026
55	0.0052
550	0.0027
56	0.0027
570	0.0054
577	0.0027
58	0.0027
6	0.0678
60	0.0027
600	0.0027
61	0.0054
618	0.0027
638	0.0027
64	0.0024
65	0.0121
68	0.0026
69	0.0027
7	0.0242
707	0.0027
719	0.0027
72	0.0054
73	0.0027
745482	0.0027
74556	0.0097
76	0.0026
78	0.0081
79	0.0027
8	0.0341
80	0.0027
800	0.0052
81	0.0027
810	0.0027
83	0.0081
84	0.0109
87	0.0054
89	0.0027
893	0.0027
9	0.0434
90	0.0027
91	0.0027
918	0.0027
930	0.0054
94	0.0026
95	0.0081
99	0.0181
ABBA	0.0027
ABC	0.0023
ACU	0.0054
AM	0.0027
Abilene	0.0179
Al	0.0022
All	0.0026
Association	0.0027
Attracting	0.0027
Billy	0.0054
BureauAbilene	0.0027
Buz	0.0027
C	0.0073
CBS	0.0054
Captain	0.0027
Centennial	0.0027
City	0.0078
Coaching	0.0027
Convention	0.0024
D	0.0025
Database	0.0027
December	0.0054
Directory	0.0027
Dunnam	0.0027
Easy	0.0027
Ernest	0.0027
F	0.0054
FM	0.0023
February	0.0027
Frank	0.0026
G	0.0027
Historical	0.0026
Hood	0.0027
Internet	0.0027
J	0.0026
June	0.0027
KRBC	0.0027
KTAB	0.0027
KTXS	0.0027
KXVA	0.0027
Litsky	0.0027
MLB	0.0024
Men	0.0027
Movie	0.0027
N	0.0026
NBC	0.0027
NFL	0.0027
New	0.0026
News	0.0081
October	0.0027
Olson	0.0052
Open	0.0027
Pickett	0.0027
Pole	0.0026
Project	0.0027
Rankings	0.0027
Reporter	0.0075
S	0.0027
Sawyer	0.0027
TV	0.0081
Ted	0.0027
Texas	0.0052
The	0.0054
Time	0.0026
Times	0.0025
Tubbs	0.0027
U	0.0027
UTC	0.0052
Vault	0.0027
Visitors	0.0027
W	0.0018
Wallace	0.0027
Waltons	0.0027
Wash	0.0027
Weatherbase	0.0027
West	0.0027
Wikipedia	0.0027
York	0.0026
a	0.0045
accessdate	0.0027
ahead	0.0027
b	0.0027
blin	0.0027
by	0.0026
c	0.0025
city	0.0027
cm	0.0054
column	0.0027
com	0.0054
edition	0.0027
final	0.0027
for	0.0027
ft	0.0048
has	0.0027
in	0.0025
inches	0.0027
inching	0.0027
is	0.0027
its	0.0026
km	0.0315
late	0.0024
leen	0.0027
m	0.0071
magnet	0.0027
mi	0.0155
more	0.0027
of	0.0103
on	0.0026
org	0.0026
over	0.0027
page	0.0027
produced	0.0027
ranked	0.0027
s	0.0027
schools	0.0027
share	0.0027
stars	0.0027
than	0.0027
the	0.0027
to	0.0027
top	0.0027
tshaonline	0.0027
vault	0.0027
vaulted	0.0027
way	0.0024
weatherbase	0.0027
world	0.0027
°	0.0089
あたり	0.0081
あたる	0.0027
ある	0.0646
いる	0.0439
うち	0.0054
おる	0.0136
くる	0.0081
ここ	0.0048
こと	0.0207
この	0.0284
これ	0.0109
これら	0.0054
さ	0.0027
さらに	0.0136
する	0.1694
せる	0.0042
そう	0.0027
その	0.0155
その他	0.0078
その後	0.0023
それ	0.0048
それぞれ	0.0025
ため	0.0233
ちりばめる	0.0027
つめ	0.0024
できる	0.0027
とき	0.0026
どちら	0.0026
なる	0.0515
の	0.0065
のっぽ	0.0027
もと	0.0027
よう	0.0042
られる	0.0129
れる	0.1248
アウトルック・マガジン	0.0027
アジア	0.0027
アナ	0.0024
アバリーン	0.0027
アビリーン	0.2116
アビリーン・キャンパス	0.0027
アビリーン・クリスチャン	0.0139
アビリーン・シビックセンター	0.0027
アビリーン・リポーターニューズ	0.0075
アフリカン	0.0027
アマリロ	0.0027
アメリカ	0.0244
アメリカン	0.0081
アメリカンフットボール	0.0027
アメリカ合衆国	0.0078
アルマジロ	0.0026
アンド	0.0081
アンブラー・アベニュー	0.0027
アン・ウェッジワース	0.0027
アーク	0.0026
アート	0.0054
イヤー	0.0027
イラストレイテッド	0.0027
インダストリアル	0.0027
インダストリアル・ブールバード	0.0027
ウィキペディア	0.0027
ウィチタフォールズ	0.0027
ウィンターズ・フリーウェイ	0.0027
ウィーン	0.0024
ウェイ	0.0054
ウェスタン・ヘリテージ・クラシック	0.0027
ウェブサイト	0.0027
ウェーコ	0.0027
ウエスト	0.0021
ウォーク	0.0050
ウッドソン	0.0052
エドワーズ	0.0027
エネルギー	0.0026
エリンシャー	0.0027
エリンシャー・フォーク	0.0052
エルム	0.0026
エル・パソ	0.0027
エンゼルス	0.0027
エーカー	0.0078
オゾナ	0.0027
オデッサ	0.0027
オブ	0.0103
オリンピック	0.0085
オルソン	0.0027
オー	0.0027
オーア	0.0027
オースティン	0.0025
オースティンラウンドロックサンマーコス	0.0027
オーストラリア	0.0023
オール	0.0027
カウボーイ	0.0027
カテゴリ	0.0026
カリキュラム	0.0027
カリーリョ	0.0027
カレッジ	0.0217
カレッジステーションブライアン	0.0027
カワウソ	0.0027
カンザス	0.0027
カントリー	0.0078
カントリーミュージックビリー・ジルスピー	0.0027
カントリー・ミュージシャンジャック・ポープ	0.0027
カー	0.0027
カービー	0.0027
ガトリン	0.0027
ガトリン・ブラザース	0.0027
ガルベス	0.0052
ガーランド	0.0027
キッ	0.0027
キャンパス	0.0190
キャンプ	0.0027
キャンプ・バークリー	0.0027
キリン	0.0026
キリーンテンプルフォートフッド	0.0027
キー	0.0026
ギリシャ	0.0026
ギルモア・ラッシング	0.0027
クラシック	0.0026
クラブ	0.0054
クリスティ	0.0027
クリーク	0.0024
クルーズ	0.0027
クレイブ・マーチャント	0.0027
クロ	0.0027
クロスタウン・ショーダウン	0.0027
クロスティンバーズ	0.0027
クーガー	0.0027
クーディ	0.0027
クーパー	0.0109
グレース	0.0054
ケリー	0.0054
ケンタッキー大学	0.0027
ゲーリー・	0.0027
コブ	0.0027
コリン	0.0027
コロシアム	0.0054
コロンビア	0.0027
コーチデイビッド・	0.0027
コーパス	0.0027
ゴルファー	0.0054
ゴースト	0.0027
ゴールデン	0.0027
サイ	0.0026
サウスウェスト・ドライブ	0.0027
サウスランドテイルズ	0.0027
サンアンジェロ	0.0027
サンアントニオニューブラウンフェルズ	0.0027
ザ・ビッグ・カントリー	0.0027
シスコ	0.0163
システム	0.0054
シティ	0.0023
シモンズ	0.0217
シモンズ・カレッジ	0.0027
シャーマンデニソン	0.0027
ショック	0.0027
ショットウェル・スタジアム	0.0027
