	1.8436
00	0.1007
1	0.0504
10	0.0504
12	0.0480
19	0.0755
1989	0.0755
1990	0.0252
1991	0.1259
2	0.0215
20	0.0755
21	0.0504
3	0.0480
30	0.0755
4	0.1259
6	0.0252
7	0.0225
9	0.0755
ABC	0.0215
ABN	0.0252
ANB	0.0199
ANN	0.0204
BSS	0.0252
CM	0.0252
Day	0.0231
EX	0.0240
HOME	0.0240
HTB	0.0240
KAB	0.0252
KBC	0.0219
KFB	0.0225
KHB	0.0192
KKB	0.0201
KSB	0.0231
Kiss	0.0225
LOVIN	0.0252
NBN	0.0240
NT	0.0252
RAB	0.0252
SATV	0.0252
SKT	0.0252
Shiny	0.0252
TBS	0.0252
TSB	0.0231
UMK	0.0252
UX	0.0252
WA	0.0252
Way	0.0252
Wikipedia	0.0252
Witch	0.0252
YOU	0.0252
abn	0.0252
ncc	0.0252
あ	0.0504
ある	0.0240
いい	0.0231
いちばん	0.0252
いつか	0.0755
いる	0.0480
いろんな	0.0252
かけ	0.0252
かける	0.0252
くる	0.0252
ける	0.0252
この	0.0719
する	0.1157
てる	0.0252
みる	0.0219
れる	0.0252
イサト	0.0252
ウィキプロジェクト	0.0252
ウィキペディア	0.0252
エンディング	0.0252
オープニング	0.0252
カテゴリ	0.0480
ギリギリ	0.0252
クロス	0.0504
ゲスト	0.0240
シャトル	0.0231
スタッフ	0.0415
スタブ	0.0694
ソング	0.0240
タイトル	0.0252
テレ	0.0252
テレビ	0.1763
テレビ信州	0.0219
テレビ宮崎	0.0252
テレビ朝日	0.1348
テーマ	0.0877
ナビゲーション	0.0252
ニュース	0.0252
ネット	0.1511
フジテレビ	0.0252
フリー	0.0252
プリンセス	0.0422
ポカリスエット	0.0240
ポータル	0.0252
メ	0.0252
レコーディング	0.0252
一	0.0755
下さる	0.0504
不明	0.0231
世界	0.0504
中	0.0252
中川	0.0252
九州朝日放送	0.0252
事典	0.0252
作成	0.0252
作曲	0.0449
作詞	0.0240
出典	0.0252
出演	0.0480
初代	0.0252
前	0.0252
加筆	0.0504
北海道	0.0252
協力	0.0504
台	0.0252
名古屋	0.0252
名次	0.0252
執筆	0.0231
夏	0.0252
外	0.0504
大塚製薬	0.0755
局	0.0899
山陰放送	0.0252
川島	0.0430
平成	0.0252
年	0.2022
広島ホームテレビ	0.0252
弘之	0.0252
当	0.0231
当時	0.0463
後半	0.0240
提供	0.0755
放送	0.1007
放題	0.0252
新潟	0.0231
旅	0.0795
旅行	0.0240
日曜日	0.0504
日本テレビ	0.0504
時	0.0231
書き	0.0252
書く	0.0252
替わり	0.0252
月	0.3525
月曜	0.0480
朝日放送	0.0225
東日本	0.0231
枠	0.0463
森川	0.0240
検索	0.0252
毎週	0.1007
求める	0.0504
池田	0.0252
瀬戸内海放送	0.0252
熊本朝日放送	0.0240
熱い	0.0252
現	0.1259
田中	0.0252
番組	0.2417
百科	0.0252
目次	0.0252
社	0.0719
福島	0.0252
移動	0.0252
節	0.0480
系	0.1679
系列	0.0658
紀行	0.0252
編曲	0.0225
編集	0.1199
美奈子	0.0199
美穂	0.0252
美術館	0.0252
者	0.0877
聡	0.0252
行く	0.0674
見つける	0.0252
訂正	0.0504
記事	0.0225
近く	0.0240
通り	0.0252
週	0.0215
遠く	0.0252
金	0.0219
長崎文化放送	0.0252
長野朝日放送	0.0252
開局	0.0504
関連	0.0240
隠し	0.0252
難波	0.0252
青森放送	0.0225
静岡	0.0219
静岡朝日テレビ	0.0252
音楽	0.0463
項目	0.0463
食べる	0.0252
鹿児島放送	0.0252
