	2.4807
1	0.0940
1779	0.0597
1805	0.0280
1808	0.0299
1811	0.0288
1812	0.0313
1814	0.0313
1815	0.0313
1837	0.0288
1838	0.0313
1869	0.0627
19	0.0313
1911	0.0313
2	0.0267
22	0.0313
24	0.0313
3	0.0597
6	0.0313
Antoine	0.0627
Art	0.0313
Ge	0.0313
Henri	0.0627
Jomini	0.0597
Site	0.0313
The	0.0313
War	0.0299
Wikipedia	0.0313
de	0.0299
du	0.0313
ne	0.0299
of	0.0299
ral	0.0313
いる	0.0299
かつて	0.0267
こと	0.0299
する	0.2304
せる	0.0242
それ	0.0280
ため	0.0299
なる	0.0313
のち	0.0627
ほか	0.0313
られる	0.0299
れる	0.1254
アレクサンドル	0.0576
アントワーヌ	0.0313
アンリ・ジョミニ	0.0313
イエナ・アウエルシュタット	0.0313
ウィキペディア	0.0313
カテゴリ	0.0299
グーテンベルク・プロジェクト	0.0313
スイス	0.0819
スペイン	0.0245
スモレンスク	0.0313
テキスト	0.0258
ナビゲーション	0.0313
ナポレオン	0.0940
ニコライ	0.0313
ネイ	0.0940
バウツェン	0.0313
フランス	0.1032
フランス語	0.0313
フリー	0.0313
ブリタニカ	0.0313
ベルティエ	0.0313
ミシェル・ネイ	0.0313
リンク	0.0299
ロシア	0.1440
ヴィルナ	0.0313
ヴォー	0.0313
一	0.0313
一時	0.0299
上官	0.0313
上昇	0.0273
下る	0.0299
世	0.1194
事典	0.0627
仕える	0.0313
以前	0.0313
位階	0.0299
体調	0.0299
作成	0.0313
修史	0.0313
傍ら	0.0299
入隊	0.0313
全文	0.0313
兵法	0.0313
出典	0.0313
助命	0.0313
努める	0.0313
化	0.0288
参加	0.0299
同地	0.0313
団	0.0313
土	0.0299
外部	0.0299
大著	0.0313
学者	0.0627
官	0.0313
家	0.0280
将軍	0.0627
少将	0.0251
少年	0.0288
崩す	0.0299
州	0.0258
帝国	0.0627
帝政	0.0313
帰国	0.0313
幕僚	0.0940
年	0.3077
年版	0.0299
年生	0.0313
彼	0.0280
後	0.0299
従う	0.0313
戦い	0.0597
戦争	0.0686
戦功	0.0313
戻る	0.0280
投じる	0.0313
招く	0.0313
挙げる	0.0313
故郷	0.0313
教官	0.0313
日	0.0416
晩年	0.0299
月	0.0627
期	0.0313
果たせる	0.0313
検索	0.0313
概説	0.0313
概論	0.0597
歳	0.0627
没	0.0896
没す	0.0313
理論	0.0940
生まれる	0.0313
生涯	0.0299
百科	0.0627
知る	0.0262
研究	0.0267
移動	0.0313
第	0.0209
籍	0.0313
総督	0.0313
編集	0.0597
置く	0.0313
者	0.0546
著す	0.0627
補佐	0.0280
許す	0.0299
諍い	0.0313
起こす	0.0313
身	0.0280
軍	0.1254
軍事	0.1791
軍人	0.0940
軍学	0.0627
近代	0.0313
進む	0.0313
遠ざける	0.0313
遠征	0.0313
重用	0.0313
野	0.0313
露	0.0313
高級	0.0313
麾下	0.0313
