	1.9967
1	0.0645
13	0.0323
15	0.0307
16	0.0307
17	0.0323
178	0.0323
1971	0.0921
1994	0.0323
19941999	0.0323
1995	0.0323
1997	0.0323
1998	0.0323
2	0.0550
20002002	0.0323
2001	0.0645
2003	0.0323
20032006	0.0323
2007	0.0323
20072008	0.0323
2009	0.0645
2010	0.0968
3	0.0614
39	0.0323
4	0.0645
43	0.0323
6	0.0645
70	0.0323
8	0.0270
Etten	0.0323
Henricus	0.0614
Josephus	0.0614
Knaven	0.1151
Leur	0.0323
Servais	0.0614
T	0.0307
TVM	0.0323
Theodorus	0.0614
Web	0.0323
Wikipedia	0.0323
cm	0.0323
kg	0.0323
p	0.0270
ある	0.0307
いる	0.0614
する	0.0889
なる	0.1290
ら	0.0281
れる	0.0323
ウィキペディア	0.0323
オランダ	0.1290
カテゴリ	0.0307
クイック	0.0645
クラシック	0.0307
コロンビア	0.0645
サイクリングウェブサイト	0.0323
サイト	0.0307
ジュニア	0.0307
ステップ	0.0550
ステージ	0.0307
スヘルデプライス	0.0323
スペシャリスト	0.0323
セルファイス・クナーフェン	0.0323
セルヴァイス・クナーヴェン	0.0614
チャンピオン	0.0323
チーム	0.2258
ツール・ド・フランス	0.0614
デンマーク	0.0645
トラック	0.0307
ドモ	0.0323
ナビゲーション	0.0323
ハイ	0.0307
パリ	0.0785
ファルム・フリテス	0.0323
フリー	0.0323
プロ	0.0562
ヘルダーラント	0.0323
ヘン	0.0323
ミル	0.0968
モバイル	0.0266
ヨハン・ムセウ	0.0323
ラム	0.0968
リキュス・テオドリュス・ヨセフュス・クナーヴェン	0.0323
リンク	0.0307
ルント	0.0323
ルーベ	0.0889
レイモンド・インパニス	0.0323
レース	0.1185
ロビト	0.0323
ロード	0.0614
ロードレース	0.0764
ンリキュス・テオドリュス・ヨセフュス・クナーヴェン	0.0323
一周	0.0275
並ぶ	0.0323
主要	0.0323
予定	0.0296
事典	0.0323
人	0.0323
人物	0.0323
今季	0.0323
以来	0.0307
位	0.0645
体重	0.0323
作成	0.0323
個人	0.0307
優勝	0.0583
公式	0.0576
出典	0.0323
出身	0.0307
分野	0.0323
制覇	0.0645
勝	0.0270
勝利	0.0307
区間	0.0275
取り組む	0.0323
史上	0.0323
同	0.0323
回	0.0204
国内	0.0645
国籍	0.0323
外部	0.0307
存命	0.0323
完走	0.0645
実績	0.0323
州	0.0266
年	0.3742
年生	0.0323
引退	0.0645
役割	0.0323
情報	0.0645
所属	0.0593
日	0.1285
時代	0.0307
更新	0.0323
最多	0.0323
最終	0.0323
月	0.1613
本名	0.0645
検索	0.0323
歳	0.0323
残す	0.0323
特徴	0.0281
現在	0.0307
生年月日	0.0323
発表	0.0323
百科	0.0323
目	0.0645
破る	0.0323
移動	0.0323
移籍	0.0921
競技	0.0593
第	0.0215
等	0.0645
経歴	0.0323
総合	0.0323
編集	0.0614
自転車	0.0968
英語	0.0323
表記	0.0323
記録	0.0323
語	0.0288
身長	0.0323
選手	0.1528
選手権	0.0281
開催	0.0275
関連	0.0307
限り	0.0323
雑誌	0.0307
