	2.5701
1	0.0415
1997	0.0415
2	0.0708
3	0.0395
4	0.0415
Book	0.0415
Das	0.0415
Erinnerungen	0.0415
Museum	0.0415
PJ	0.0415
Portal	0.0415
Wikipedia	0.0415
Writer	0.0415
der	0.0415
gestohlenen	0.0415
stub	0.0830
あら	0.0415
あらす	0.0415
ある	0.0395
いる	0.1186
おく	0.0381
かける	0.0415
くださる	0.0415
この	0.0791
しまう	0.0320
すじ	0.0415
する	0.1525
たち	0.0354
どこ	0.0395
なる	0.0415
ぬすむ	0.0415
の	0.0332
はく	0.0415
ぶつかる	0.0415
ぽっかり	0.0415
れる	0.1245
イシュタル	0.0415
ウィキペディア	0.0415
オリバー	0.0395
カテゴリ	0.0791
クルベン・ルービンシュタインエレウキデスクセハーノ	0.0415
シュ	0.0415
ジェシカ	0.0415
スタブ	0.1144
トーマス	0.0415
ドイツ	0.1186
ドゥ	0.0415
ナビゲーション	0.0415
ノベル	0.0415
ハイ	0.0395
ファンタジー	0.0830
フリー	0.0415
ベルリン	0.0415
ペルガモン	0.0415
ポ	0.1245
ヤー	0.0415
ライト	0.0395
ラルフ・イーザウ	0.0415
ロック	0.1245
一体	0.0415
一緒	0.0415
上下	0.0415
下さる	0.0415
事典	0.0415
人物	0.0830
付ける	0.0415
以外	0.0415
住む	0.0791
作品	0.0303
作家	0.0763
作成	0.0415
円卓	0.0415
出典	0.0415
加筆	0.0415
協力	0.0415
博物館	0.1245
双子	0.0370
史跡	0.0723
場合	0.0830
姉	0.0395
始まる	0.0415
実在	0.0791
家	0.0370
小説	0.1245
巻	0.0370
年	0.0370
建物	0.0830
弟	0.0381
形跡	0.0415
彼ら	0.0791
探す	0.0415
文学	0.1446
旅	0.0328
日本語	0.0415
暁	0.0415
書く	0.0830
最近	0.0395
本	0.0354
検索	0.0415
構成	0.0395
求める	0.0415
無い	0.0395
父親	0.1144
独	0.0415
登場	0.1661
百科	0.0415
盗む	0.0708
目次	0.0415
移動	0.0415
編集	0.1581
者	0.0362
自分	0.0342
行く	0.0370
訂正	0.0415
記事	0.0370
記憶	0.2076
訳者	0.0395
貼る	0.0415
進一	0.0415
酒寄	0.0415
門	0.0381
関連	0.1977
隠し	0.0415
雑誌	0.0395
項目	0.1525
