	1.8424
1	0.0470
10	0.0094
11	0.0188
111999	0.0094
13	0.0094
15	0.0179
17	0.0094
1954	0.0094
1969	0.0086
1985	0.0188
1995	0.0094
1999	0.0282
2	0.0401
2003	0.0094
2007	0.0282
2008	0.0090
2010	0.0094
24	0.0094
29	0.0094
3	0.0269
4	0.0376
5	0.0145
55	0.0090
6	0.0094
60	0.0094
814310138	0.0094
AC	0.0094
AS	0.0094
Belle	0.0094
C	0.0336
Division	0.0269
EAST	0.0080
F	0.0376
FC	0.1034
FW	0.0086
INAC	0.0481
J	0.0090
JFA	0.0094
L	0.0658
OB	0.0094
OG	0.0094
OKI	0.0094
PJ	0.0094
SC	0.0095
TASAKI	0.0094
TEPCO	0.0179
WEST	0.0094
Wikipedia	0.0094
Winds	0.0094
あげる	0.0094
あたる	0.0094
ある	0.0090
いく	0.0086
いる	0.0627
うち	0.0094
おる	0.0094
かつて	0.0160
がく	0.0094
く	0.0376
こと	0.0090
この	0.0090
じょする	0.0094
する	0.1295
その後	0.0079
たい	0.0094
ため	0.0179
だい	0.0188
とき	0.0090
なでしこ	0.0259
なる	0.0094
にっぽん	0.0094
のち	0.0282
ひと	0.0094
ぶる	0.0094
まどか	0.0094
みどり	0.0094
ゆえ	0.0094
ゆかり	0.0086
られる	0.0090
れる	0.0188
わずか	0.0090
アカデミー	0.0094
アギラス	0.0094
アテネ	0.0094
アルビレックス	0.0587
アン	0.0094
イレブン	0.0179
インカレ	0.0094
ウィキペディア	0.0094
エルフェン	0.0094
エース	0.0094
オリンピック	0.0147
カッコ	0.0094
カテゴリ	0.0090
カラー	0.0564
キャンパス	0.0094
クラス	0.0094
クラブ	0.0376
クレール	0.0094
コンビ	0.0094
コーチ	0.0094
ゴールキーパー	0.0179
サイト	0.0179
サッカー	0.3573
シロキ	0.0094
シーズン	0.0094
ジェフ	0.0470
ジャパン	0.0094
ジュブリーレ	0.0094
ストッキング	0.0094
ストライカー	0.0094
スペランツァ	0.0336
スポーツ	0.0188
セレーナ	0.0094
チャレンジ	0.0188
チーム	0.0940
テレ・ベレーザ	0.0094
ディビジョン	0.0094
トリニータレディース	0.0094
ドリーム	0.0094
ナビゲーション	0.0094
ノルディーア	0.0094
バニーズ	0.0094
パルセイロ・レディース	0.0094
パンツ	0.0094
フィールド	0.0140
フジタ	0.0094
フリー	0.0094
プレアデス	0.0179
プレーヤー	0.0168
ベレーザ	0.0259
ペルー	0.0094
ホーム	0.0094
ホームタウン	0.0094
ボニータ	0.0094
ボーダーライン	0.0094
マリーゼ	0.0409
マーキュリー	0.0094
メンバー	0.0094
モデル	0.0173
ユナイテッド	0.0336
ユニバーシアード	0.0094
ユニフォーム	0.0094
リーグ	0.1548
ルネサンス	0.0094
レ	0.0094
レオネッサ	0.0481
レギュラー	0.0094
レッドダイヤモンズ	0.0094
レッドダイヤモンズ・レディース	0.0179
レディース	0.1598
・	0.0094
ー	0.0094
一	0.0188
一世	0.0094
一路	0.0094
上衣	0.0179
世代	0.0094
中	0.0094
中村	0.0094
丸山	0.0188
主力	0.0094
主将	0.0094
久美子	0.0179
事典	0.0094
井上	0.0094
交代	0.0094
京都	0.0090
人	0.0094
介	0.0188
代表	0.0658
伊賀	0.0188
会	0.0376
伝統	0.0094
位	0.0094
佐智江	0.0094
体	0.0090
体操	0.0188
体育	0.0457
作成	0.0094
併設	0.0094
健志	0.0094
優勝	0.0453
元	0.0094
入り	0.0188
全国	0.0658
全日本	0.0367
八	0.0173
公式	0.0168
内	0.0094
冠	0.0094
出典	0.0094
出場	0.0160
初代	0.0094
前期	0.0094
前身	0.0094
副	0.0188
創設	0.0094
創部	0.0094
劇画	0.0094
加入	0.0094
勝	0.0157
勝利	0.0090
北京	0.0188
北海道	0.0094
区	0.0168
千葉	0.0470
卒業	0.0188
南	0.0086
原語	0.0094
参入	0.0188
参加	0.0090
台	0.0094
名	0.0086
名門	0.0094
含む	0.0358
吾	0.0094
呼ぶ	0.0084
回	0.0356
団	0.0094
在学	0.0188
地方	0.0094
坂田	0.0188
変遷	0.0090
夏希	0.0094
夏美	0.0094
多い	0.0179
大	0.0094
大会	0.0827
大分	0.0168
大友	0.0094
大堀	0.0094
大学	0.0661
天台	0.0094
天皇杯	0.0082
奈津枝	0.0094
奈穂美	0.0179
奥平	0.0094
女子	0.2865
学友	0.0094
学園	0.0090
学校	0.0376
学生	0.0094
実業	0.0094
実績	0.0094
実験	0.0094
専門	0.0090
導く	0.0094
小中学校	0.0094
就職	0.0094
岡山	0.0075
川澄	0.0179
工	0.0090
市	0.0282
市原	0.0328
常盤木	0.0094
年	0.1594
年度	0.0086
年間	0.0086
幸恵	0.0094
度	0.0094
引分	0.0094
当時	0.0086
後	0.0179
恵	0.0188
成績	0.0282
戦ぐ	0.0094
戦力	0.0094
所	0.0094
所属	0.0777
抜く	0.0094
拠点	0.0094
指導	0.0188
措置	0.0094
敗戦	0.0094
教員	0.0179
数	0.0094
新光	0.0094
新潟	0.0605
日	0.0187
日テレ	0.0259
日体大	0.0376
日本	0.1468
日本体育大学	0.0646
日産	0.0084
日興證券	0.0094
旧	0.0259
早	0.0094
明治	0.0090
昭和	0.0179
時	0.0259
時期	0.0094
晴之	0.0179
月	0.0282
有名	0.0094
未央	0.0094
村岡	0.0086
東京電力	0.0376
松下	0.0094
校	0.0079
桂	0.0160
森田	0.0179
検索	0.0094
概ね	0.0094
横浜	0.0345
樹	0.0094
正	0.0179
正紀	0.0179
歳	0.0094
歴る	0.0094
歴代	0.0173
歴史	0.0188
残る	0.0094
水色	0.0336
永井	0.0094
法師	0.0094
活躍	0.0188
浅野	0.0094
浦和	0.0470
浦和レッズ	0.0094
深田	0.0094
清水	0.0282
湘南工科大学	0.0094
湯郷	0.0094
漫画	0.0090
点	0.0094
熊本	0.0094
狭山	0.0094
玉井	0.0094
玲奈	0.0094
現	0.0282
現在	0.0269
産	0.0094
田代	0.0188
田村	0.0086
由果	0.0094
男子	0.0164
界	0.0282
略称	0.0084
白	0.0409
百科	0.0094
的	0.0094
監督	0.0564
目次	0.0094
県	0.0168
真	0.0094
矢野	0.0179
知里	0.0188
石野	0.0094
磐田	0.0094
神奈川	0.0179
神戸	0.0188
福岡	0.0094
福島	0.0094
移動	0.0094
競技	0.0086
第	0.0125
等	0.0188
精	0.0086
紀美	0.0094
組み	0.0094
綱川	0.0094
総合	0.0094
編	0.0094
編集	0.0448
練習	0.0094
美佳	0.0094
者	0.0409
脱退	0.0188
良和	0.0094
色	0.0188
芦原	0.0179
英夫	0.0094
英子	0.0094
草分け	0.0094
藍子	0.0094
藤巻	0.0090
藤本	0.0094
血	0.0188
表	0.0094
表記	0.0094
角田	0.0094
試合	0.0094
話	0.0094
誇る	0.0094
賀	0.0090
赤	0.0179
赤い	0.0188
起源	0.0090
近	0.0094
退団	0.0090
逝去	0.0090
連続	0.0094
連覇	0.0259
過去	0.0188
達成	0.0094
選ぶ	0.0094
選手	0.0297
選手権	0.0573
部	0.1410
里奈	0.0188
野村	0.0079
長野	0.0080
関係	0.0160
関東	0.0470
青	0.0376
青木	0.0188
青白い	0.0094
青葉	0.0179
静	0.0094
順位	0.0188
風靡	0.0094
養護	0.0094
高校	0.0658
高槻	0.0376
高橋	0.0082
高等	0.0179
鹿児島	0.0066
麻衣子	0.0188
黄	0.0282
黒	0.0068
