	2.1253
0	0.0508
000	0.0169
011	0.0178
02	0.0178
03	0.0533
05889	0.0339
1	0.0356
10	0.0178
140	0.0178
16	0.0169
1657	0.0178
1701	0.0178
1721	0.0178
18	0.0533
1859	0.0178
1907	0.0163
1916	0.0178
1917	0.0178
1918	0.0339
1932	0.0178
1943	0.0159
1947	0.0178
1953	0.0169
1976	0.0178
2	0.0152
20	0.0178
2004	0.0178
2008	0.0169
21	0.0178
26	0.0178
27	0.0533
282	0.0178
3	0.0508
32	0.0533
35	0.0163
36111	0.0339
37	0.0178
3842	0.0178
4	0.0178
42	0.0178
420	0.0178
474	0.0178
482	0.0178
520	0.0169
55	0.1186
64	0.0155
6500	0.0169
7	0.0793
8	0.0149
800	0.0169
86	0.1245
90	0.0178
95	0.0178
99	0.0169
Kemerovo	0.0178
L	0.0178
Mikhaylov	0.0178
P	0.0178
PJ	0.0178
UTC	0.0339
Vladimir	0.0178
Wikipedia	0.0178
km	0.0317
m	0.0155
mm	0.0169
u	0.0169
xx	0.0159
°	0.0146
°。	0.0178
Кемерово	0.0339
℃（	0.0533
℃（−	0.0178
ある	0.0508
いう	0.0169
いる	0.0677
かける	0.0178
くださる	0.0356
こと	0.0339
この	0.0169
ご覧	0.0178
さ	0.0178
する	0.2287
その	0.0169
その他	0.0169
それほど	0.0178
なる	0.0533
め	0.0155
ゃ	0.0127
れる	0.1778
ア	0.0178
ゥ	0.0163
ウィキペディア	0.0178
ウィキメディア・コモンズ	0.0178
ウェブカメラ	0.0178
ウェブサイト	0.0178
エ	0.0178
カテゴリ	0.0508
キッ	0.0178
クズ	0.0178
クズネツク	0.0178
クラスノヤルスク	0.0327
ケメロヴォ	0.3218
シチェグロフスク	0.0339
シチェグロヴォ	0.0635
シベリア	0.0476
スタブ	0.0163
ソビエト	0.0178
トム	0.0356
トムスク	0.0163
ナビゲーション	0.0178
ナンバー	0.0169
ノヴォシビルスク	0.0159
バス	0.0163
フリー	0.0178
プレート	0.0178
モスクワ	0.0178
ュ	0.0163
ヨーロッパ	0.0293
リンクケメロヴォ	0.0178
ロ	0.0178
ロシア	0.0817
一部	0.0169
中心	0.0178
中継	0.0178
事典	0.0178
人	0.0533
人口	0.0569
以上	0.0178
以降	0.0159
位置	0.0490
作成	0.0178
公式	0.0159
内	0.0178
出典	0.0178
分	0.0508
加筆	0.0178
化学	0.0303
北東	0.0178
北緯	0.0677
区画	0.0178
医科	0.0159
協力	0.0178
厳しい	0.0178
含む	0.0339
呼ぶ	0.0159
国	0.0178
国立	0.0356
国際	0.0169
地点	0.0178
地理	0.0508
場所	0.0178
夏	0.0178
夏時間	0.0356
外部	0.0169
多い	0.0169
大学	0.0625
失業	0.0169
小惑星	0.0356
局番	0.0178
川	0.0339
州	0.0732
州都	0.0339
工場	0.0178
工業	0.0455
工科	0.0178
左岸	0.0178
市	0.0711
市制	0.0178
市域	0.0356
市外	0.0178
市長	0.0178
帯	0.0178
平均	0.0533
年	0.2539
年間	0.0163
広場	0.0178
度	0.1600
座標	0.0356
建設	0.0356
形成	0.0178
後	0.0169
急激	0.0178
支線	0.0178
改称	0.0163
政	0.0133
教育	0.0178
施行	0.0178
旗	0.0178
日	0.0118
時	0.0163
時間	0.0163
暑い	0.0356
書く	0.0178
最初	0.0169
最高	0.0178
月	0.0711
有する	0.0178
村	0.0847
東	0.0356
東経	0.0847
検索	0.0178
業	0.0178
標高	0.0178
歴史	0.0356
気温	0.0721
求める	0.0178
激減	0.0178
炭鉱	0.0178
率	0.0178
現在	0.0339
生産	0.0163
産業	0.0178
番号	0.0178
発展	0.0178
発見	0.0178
登録	0.0178
百科	0.0178
盛ん	0.0178
真冬	0.0163
真夏	0.0178
石炭	0.0339
礼	0.0178
秒	0.0339
移動	0.0178
空港	0.0178
章	0.0169
等	0.0178
管区	0.0533
約	0.0163
統計	0.0169
編集	0.0508
繝	0.0439
繧	0.0327
者	0.0155
肥料	0.0178
臨む	0.0178
芸術	0.0178
蛹	0.0178
蛻	0.0178
蠎	0.0178
行政	0.0178
製造	0.0339
要塞	0.0169
見舞う	0.0178
解体	0.0178
訂正	0.0178
記事	0.0159
記録	0.0356
農業	0.0152
通る	0.0178
連邦	0.0711
邦	0.0178
郵便	0.0178
都市	0.0533
重要	0.0169
量	0.0163
鉄道	0.0339
開通	0.0169
関連	0.0508
降水	0.0178
隠し	0.0178
集落	0.0169
面積	0.0169
項目	0.0653
高い	0.0178
