	1.4999
0222	0.0208
13	0.0208
14	0.0208
2007	0.0208
26	0.0208
652	0.0208
72	0.0208
724	0.0198
849	0.0208
99	0.0198
AlpuBeylikovaifteler	0.0208
Eskiehir	0.0573
G	0.0208
H	0.0208
Han	0.0208
M	0.0208
Mihalk	0.0208
O	0.0208
Portal	0.0208
Sarcakaya	0.0208
Seyitgazi	0.0208
Sivrihisar	0.0208
T	0.0198
Wikipedia	0.0208
a	0.0870
b	0.0208
d	0.0362
e	0.0416
eMihalgaziMihalkSarcakaya	0.0208
h	0.0198
i	0.0159
il	0.0416
km	0.0186
lleta	0.0208
m	0.0181
n	0.0821
p	0.0348
r	0.0186
u	0.0396
y	0.0416
z	0.0416
ある	0.0594
いる	0.1386
おる	0.0416
かける	0.0208
くださる	0.0208
こと	0.0396
この	0.0594
する	0.0764
たくさん	0.0208
よう	0.0162
れる	0.1040
アイドゥン	0.0208
アクサライ	0.0208
アダナ	0.0208
アドゥヤマン	0.0174
アナ	0.0371
アナトリア	0.1663
アフィヨン	0.0208
アマスィヤ	0.0208
アルダハン	0.0208
アルトウィン	0.0208
アンカラ	0.0208
アンタルヤ	0.0208
アール	0.0208
イスタンブル	0.0208
イズミル	0.0208
インフラ	0.0208
ウィキプロジェクト	0.0208
ウィキペディア	0.0208
ウシャク	0.0208
ウスパルタ	0.0208
ウードゥル	0.0208
エスキシェヒル	0.2703
エスキシェヒルオスマン	0.0208
エディルネ	0.0208
エラズー	0.0208
エルズィンジャン	0.0208
エルズルム	0.0208
エーゲ海	0.0208
オスマニエ	0.0208
オルドゥ	0.0208
カイセリ	0.0208
カスタモヌ	0.0208
カテゴリ	0.0396
カフラマンマラシュ	0.0208
カラ	0.0208
カラビュック	0.0208
カルス	0.0208
ガズィアンテプ	0.0208
キュタヒヤ	0.0208
キリス	0.0208
ギュミュシュハーネ	0.0208
ギレスン	0.0208
クルクカレ	0.0208
クルクラーレリ	0.0198
クルシェヒル	0.0208
コジャエリ	0.0198
コンヤ	0.0208
コーカサス	0.0208
サイト	0.0198
サカリヤ	0.0208
サムスン	0.0208
サルキャカヤ	0.0208
シブリヒサール	0.0208
シャンルウルファ	0.0208
シュルナク	0.0208
スィイルト	0.0208
スィノプ	0.0208
スィヴァス	0.0208
スタブ	0.0191
セイイットガズィ	0.0208
ゾングルダク	0.0208
チャナッカレ	0.0198
チャンクル	0.0208
チョルム	0.0208
テキルダー	0.0198
ディヤルバクル	0.0208
デニズリ	0.0208
デュズジェ	0.0208
トゥンジェリ	0.0208
トカト	0.0208
トラブゾン	0.0208
トルコ	0.1871
ドル	0.0416
ナビゲーション	0.0208
ニーデ	0.0208
ネヴシェヒル	0.0208
ハタイ	0.0208
ハッキャリ	0.0208
ハン	0.0208
バイブルト	0.0208
バトマン	0.0181
バルケスィル	0.0208
バルトゥン	0.0208
ビトリス	0.0208
ビレジク	0.0208
ビンギョル	0.0208
フリー	0.0208
ブルサ	0.0177
ブルドゥル	0.0208
ボル	0.0198
マニサ	0.0208
マラティヤ	0.0208
マルディン	0.0208
マルマラ	0.0191
マン	0.0149
ミハルッチュク	0.0208
ムシュ	0.0208
ムーラ	0.0208
メシャムパイプ	0.0396
メルスィン	0.0208
ヤロヴァ	0.0208
ヨズガト	0.0208
ヨーロッパ	0.0342
リゼ	0.0208
リュレタシュ	0.0208
レベル	0.0208
ヴァン	0.0208
・	0.0208
万	0.0208
上	0.0198
下位	0.0208
中央	0.0832
中西部	0.0208
事典	0.0208
人	0.0208
人々	0.0191
人口	0.0333
位置	0.0191
作成	0.0208
公式	0.0186
出典	0.0208
出来る	0.0208
出身	0.0198
分校	0.0186
加筆	0.0208
北	0.0208
北部	0.0208
区画	0.0208
協力	0.0208
危険	0.0198
古い	0.0208
周り	0.0208
呼ぶ	0.0186
問題	0.0208
国際	0.0198
地中海	0.0208
地域	0.0198
地方	0.2495
地震	0.0198
多く	0.0382
大	0.0416
大学	0.0439
学校	0.0208
学生	0.0208
家族	0.0191
局番	0.0208
属す	0.0416
市外	0.0208
市電	0.0208
幾つ	0.0208
引く	0.0208
彫刻	0.0191
性	0.0198
技術	0.0208
持つ	0.0208
数	0.0208
文化	0.0191
断層	0.0208
書く	0.0208
最大	0.0208
東	0.0416
東南	0.0208
検索	0.0208
概要	0.0198
歴る	0.0208
歴史	0.0208
残る	0.0208
求める	0.0208
泡	0.0208
泡立つ	0.0208
海	0.0198
率	0.0208
番号	0.0208
白い	0.0208
百科	0.0208
的	0.0208
県	1.7441
知る	0.0522
石	0.0624
移動	0.0208
細かい	0.0208
編	0.0208
編集	0.0198
緩和	0.0191
者	0.0181
自治体	0.0624
芸	0.0208
行政	0.0208
街	0.0208
表	0.0208
訂正	0.0208
記事	0.0186
設備	0.0198
話	0.0208
語	0.0371
識字	0.0208
起源	0.0198
軍事	0.0198
近く	0.0198
部分	0.0208
都	0.0416
関連	0.0396
隠し	0.0208
集中	0.0208
非常	0.0191
面積	0.0198
項目	0.0764
高い	0.0416
黒海	0.0416
