	2.4038
04	0.0369
067	0.0738
1	0.0369
12	0.0351
13	0.0369
1896	0.0351
1897	0.0369
1917	0.0369
1933	0.0369
1951	0.0369
200	0.0369
2005	0.0369
25	0.0738
33	0.1107
417	0.0738
54	0.0351
69	0.1107
7	0.0329
8	0.0309
800	0.0351
P	0.0369
PJ	0.0369
Severomorsk	0.0369
Vaenga	0.0369
Wikipedia	0.0369
km	0.0329
mm	0.0351
Ваенга	0.0369
Североморск	0.0369
いる	0.2460
うち	0.0369
かける	0.0369
くださる	0.0369
この	0.0703
する	0.2373
なる	0.0369
はじめ	0.0351
れる	0.2214
ウィキペディア	0.0369
カテゴリ	0.0703
コラ	0.1107
スタブ	0.0339
セヴェロモルスク	0.1607
ナビゲーション	0.0369
フリー	0.0369
ムルマンスク	0.1476
ヨーロッパ	0.0608
ロシア	0.1695
ヴァエンガ	0.0369
一つ	0.0369
一帯	0.0369
上	0.0351
不凍港	0.0369
事典	0.0369
人	0.0738
人口	0.0295
以後	0.0369
位置	0.0339
住む	0.0351
作成	0.0369
候補	0.0369
出典	0.0369
分	0.0703
加筆	0.0369
北方	0.0738
北東	0.0369
北緯	0.0703
北部	0.0369
半島	0.0329
協力	0.0369
名前	0.0369
呼ぶ	0.0329
因む	0.0369
地	0.0643
地理	0.0703
基地	0.0738
大きい	0.0369
定住	0.0321
川	0.0351
州	0.0608
市	0.1107
平均	0.1107
年	0.2305
度	0.2214
座標	0.0369
持つ	0.0369
改称	0.0339
書く	0.0369
最も	0.0369
最初	0.0351
月	0.0738
村	0.0351
東	0.0369
東岸	0.0369
東経	0.0703
検索	0.0369
歴史	0.0369
残る	0.0369
気温	0.0599
求める	0.0369
港	0.0369
湾	0.0738
現れる	0.0351
現在	0.0351
理由	0.0369
発展	0.0369
登録	0.0369
百科	0.0369
移動	0.0369
章	0.0351
約	0.0339
結ぶ	0.0369
編集	0.0351
者	0.0643
自動車	0.0315
艦隊	0.0599
訂正	0.0369
記事	0.0329
記録	0.0369
語	0.0329
軍事	0.0351
連邦	0.0369
道路	0.0351
選ぶ	0.0369
都市	0.2214
重要	0.0351
量	0.0339
鉄道	0.0351
閉鎖	0.0738
関連	0.0703
降水	0.0369
隠し	0.0369
項目	0.1356
