	1.7326
1	0.0836
2	0.0713
3	0.0796
4	0.0418
IC	0.0364
P	0.0418
PJ	0.0836
Wikipedia	0.0418
いる	0.1194
かける	0.0418
くださる	0.0418
この	0.1194
ご覧	0.0418
する	0.1536
ひたちなか	0.0418
ウィキペディア	0.0418
カテゴリ	0.0796
サービス	0.0836
スタブ	0.0384
ターミナル	0.0836
ナビゲーション	0.0418
バス	0.3455
フリー	0.0418
ライナー	0.2508
リンク	0.0796
ローズ	0.2508
下さる	0.0418
事典	0.0418
交通	0.4607
会社	0.0836
作成	0.0418
便	0.0846
共同	0.0418
内	0.0418
出典	0.0418
加筆	0.0418
勝田	0.1254
千	0.0836
千葉	0.1672
協力	0.0418
南口	0.0344
営業	0.0418
国際	0.1194
外部	0.0796
大洗	0.0310
市	0.3762
広島	0.0398
成田	0.1337
成田空港	0.0796
所	0.0418
新田中	0.0418
新鉾田	0.0418
日立	0.2508
書く	0.0418
札	0.0418
村	0.0398
東	0.0418
東口	0.0288
東海	0.0796
検索	0.0418
概説	0.0836
水戸	0.1536
水郷	0.0418
求める	0.0418
沢尻	0.0418
潮来	0.0700
百科	0.0418
目次	0.0418
県	0.0746
社	0.0398
福山	0.0418
移動	0.0418
空港	0.2090
第	0.0558
経路	0.0836
結ぶ	0.1254
線	0.0418
編集	0.1592
者	0.0364
自動車	0.0356
茨城	0.1980
葉	0.0836
西口	0.0285
訂正	0.0418
記事	0.1492
記述	0.0418
車種	0.0398
連絡	0.0836
運行	0.2090
道	0.0418
鉾田	0.0539
間	0.0418
関東	0.0418
関連	0.0796
隠し	0.0418
電鉄	0.1152
項目	0.0768
駅	0.3344
高速	0.0796
