	3.0334
5	0.0246
Alf	0.0318
Alwida	0.0606
Alwilda	0.0606
Awilda	0.0606
Wikipedia	0.0318
crown	0.0318
prince	0.0318
ある	0.0303
いる	0.0606
こちら	0.0318
こと	0.0303
さ	0.0318
する	0.2047
せる	0.0246
その	0.0606
それ	0.0284
たち	0.1086
つい	0.0318
ついに	0.0292
とても	0.0318
ない	0.0272
なに	0.0318
なる	0.0318
の	0.0509
もの	0.0267
やめる	0.0318
よう	0.0248
られる	0.0606
れる	0.0955
アビルダ	0.0318
アルビダ	0.2097
アルビルダ	0.0318
アルフ	0.0955
ウィキペディア	0.0318
カタカナ	0.0318
カテゴリ	0.0303
スカンディナヴィア	0.0955
デンマーク	0.0637
ナビゲーション	0.0318
バルト海	0.0637
フリー	0.0318
ヴァイキング	0.0910
一	0.0318
一方	0.0318
一般	0.0637
一部	0.0303
上	0.0303
世紀	0.0318
中	0.0637
乗り移る	0.0318
事典	0.0318
事実	0.0318
人々	0.0292
人物	0.0637
仕立てる	0.0318
伝説	0.0284
何	0.0303
作成	0.0318
信じる	0.0318
偶然	0.0318
優位	0.0232
出る	0.0284
出典	0.0318
勇敢	0.0637
化	0.0292
北欧	0.0318
友達	0.0303
収める	0.0318
古い	0.0318
史	0.0303
名	0.0292
名前	0.0318
場合	0.0318
大	0.0318
失う	0.0303
女	0.0606
姫	0.0318
娘	0.0267
子	0.0303
実在	0.0303
属す	0.0318
彼ら	0.0303
彼女	0.0262
思う	0.0267
恐らく	0.0318
成功	0.0318
我が	0.0318
戦い	0.0606
拒む	0.0318
日本	0.0292
日間	0.0318
明かす	0.0318
時	0.0292
時期	0.0318
書く	0.0318
最も	0.0318
最近	0.0303
服	0.0318
検索	0.0318
様	0.0318
次	0.0303
正しい	0.0318
正体	0.0318
正確	0.0318
歴史	0.0637
気に入る	0.0318
水夫	0.0318
決意	0.0292
活動	0.0318
海外	0.0318
海賊	0.2425
父	0.0277
物語	0.0258
王	0.0637
王女	0.0272
王子	0.0318
申し出	0.0303
略歴	0.0303
疑問	0.0318
発音	0.0637
百科	0.0318
的	0.0318
皇太子	0.0637
着る	0.0292
知る	0.0267
研究	0.0272
移動	0.0318
結婚	0.0585
編集	0.0303
考える	0.0303
者	0.0277
舞台	0.0262
航海	0.0284
船	0.0852
船長	0.0637
著名	0.0318
行	0.0292
表記	0.0637
複数	0.0318
視	0.0303
認める	0.0303
退治	0.0318
送り出す	0.0318
逃がす	0.0318
逃げ出す	0.0318
進める	0.0318
違い	0.0318
遭う	0.0318
選りすぐる	0.0318
部下	0.0303
間	0.0318
頃	0.0267
頑	0.0303
