	2.4052
0	0.0063
1	0.0465
10	0.0133
11	0.0199
12	0.0506
16	0.0063
17	0.0199
179	0.0066
1976	0.0199
1995	0.0133
2	0.0340
20	0.0199
2004	0.0066
2005	0.0199
2006	0.0266
2007	0.0266
2008	0.0063
2009	0.0066
21	0.0066
26	0.0066
27	0.0133
3	0.0190
31	0.0066
33	0.0066
4	0.0133
5	0.0154
6	0.0199
7	0.0178
8	0.0111
81	0.0066
88	0.0066
AJ	0.0066
AKIRA	0.0133
BA	0.0063
BON	0.0066
CM	0.0066
CMLL	0.0066
CZW	0.0126
D	0.0061
DDT	0.0332
DJ	0.0066
DX	0.0133
Dogg	0.0063
GENOME	0.0183
GPWA	0.0066
GURENTAI	0.0066
II	0.0126
INOKI	0.0066
IWRG	0.0126
JC	0.0066
JCW	0.0066
JET	0.0066
KO	0.0048
KY	0.0066
LOVE	0.0066
M	0.0066
MASADA	0.0066
MAZADA	0.0389
MEN	0.0066
NOAH	0.0126
NOSAWA	0.1527
NOSAWANOSAWA	0.0066
PWC	0.0183
ROD	0.0066
S	0.0066
TAJIRI	0.0066
TAKA	0.0194
TAKEMURA	0.0126
TNA	0.0066
UWA	0.0063
Wikipedia	0.0066
XLAW	0.0066
YE	0.0066
blog	0.0066
cm	0.0066
in	0.0061
kg	0.0066
ある	0.0126
いう	0.0063
いける	0.0266
いずれ	0.0066
いる	0.1138
おやじ	0.0066
お前	0.0066
げ	0.0063
こと	0.0379
この	0.0126
これ	0.0133
さ	0.0066
ささやく	0.0066
さわ	0.0066
しまう	0.0051
しめる	0.0066
する	0.2195
ずし	0.0066
せる	0.0154
その	0.0063
その他	0.0126
その後	0.0278
それ	0.0059
ため	0.0063
つい	0.0066
ついに	0.0061
つく	0.0066
つくる	0.0066
できる	0.0066
どう	0.0066
どんどん	0.0133
なる	0.0266
ひしぐ	0.0051
ほう	0.0066
ほめる	0.0066
まるで	0.0066
みちのく	0.0266
みのる	0.0664
もの	0.0056
やる	0.0066
よう	0.0104
よる	0.0066
ら	0.0058
られる	0.0063
れる	0.0797
ろ	0.0066
ん	0.0066
アイアン	0.0059
アジア	0.0133
アッチ	0.0066
アナ	0.0059
アパッチプロレス	0.0066
アミーゴス	0.0066
アレックス	0.0066
アン	0.0066
イアン・ロッテン	0.0066
イギリス	0.0052
インターコンチネンタルタッグ	0.0066
インターコンチネンタルトリオ	0.0066
インターナショナル	0.0066
ウィキペディア	0.0066
ウェルター	0.0066
