	1.9230
Wikipedia	0.0714
ある	0.2722
いる	0.1361
お	0.0714
この	0.1361
さ	0.2858
すべて	0.1361
する	0.1313
ため	0.1361
られる	0.0680
ウィキペディア	0.0714
カテゴリ	0.1361
ナビゲーション	0.0714
フリー	0.0714
ページ	0.2550
リンク	0.1361
一つ	0.0714
一番	0.0714
一覧	0.0714
三	0.0656
上田	0.0714
下さる	0.1429
中川	0.0714
事典	0.0714
二つ	0.0714
以上	0.0714
作成	0.0714
出典	0.0714
北安曇	0.0714
北海道	0.1429
名前	0.0714
回避	0.2489
場合	0.0714
字	0.0638
小学校	0.4763
岐阜	0.1361
張り替える	0.0714
意味	0.0714
探す	0.0714
揖斐	0.0714
曖昧	0.2489
条	0.0714
検索	0.0714
水先案内	0.0714
池田	0.8573
物	0.0714
用いる	0.0680
用法	0.0714
用語	0.0714
町	0.2041
町立	0.2858
異なる	0.0714
百科	0.0714
県	0.2550
移動	0.0714
西	0.0714
見つける	0.0714
言葉	0.0680
記事	0.2550
近い	0.0714
適切	0.0714
選ぶ	0.0714
郡	0.2143
長野	0.1219
隠し	0.0714
項目	0.0656
