	2.3339
1	0.0299
1240	0.0299
1868	0.0275
22	0.0299
3	0.0569
Portal	0.0299
Wikipedia	0.0299
m	0.0260
ある	0.0569
いる	0.1139
うち	0.0299
おる	0.0299
かける	0.0299
くださる	0.0299
こと	0.0285
この	0.0854
する	0.1922
その	0.0285
ため	0.0285
てんし	0.0299
の	0.0239
ふるさと	0.0299
まずしい	0.0299
もの	0.0250
ゃえん	0.0299
られる	0.0569
れる	0.0598
ウィキペディア	0.0299
カテゴリ	0.0569
ガイド	0.0299
スタブ	0.0275
ナビゲーション	0.0299
フリー	0.0299
リンク	0.0285
一覧	0.0299
一部	0.0285
七	0.0299
不	0.0299
世	0.0569
事典	0.0299
事務	0.0299
二	0.0299
代	0.0598
伊達	0.1196
余生	0.0299
作成	0.0299
借景	0.0299
元	0.0598
先祖	0.0299
共和	0.0299
出典	0.0299
分の	0.0285
加筆	0.0299
十分	0.0299
協会	0.0285
協力	0.0299
南風	0.0299
占める	0.0299
句	0.0299
名	0.0275
名勝	0.1196
名所	0.0285
名高い	0.0299
含める	0.0299
回遊	0.0598
因む	0.0299
国	0.0598
園内	0.0285
地	0.0260
地区	0.0299
埋め立てる	0.0299
外部	0.0285
多	0.0299
多い	0.0285
多く	0.0275
大名	0.0275
天	0.2691
太鼓橋	0.0299
如何	0.0299
如何せん	0.0299
宇和島	0.1424
宗	0.1196
宗利	0.0299
家	0.0267
家紋	0.0299
少年	0.0549
市	0.0897
幕末	0.0299
平	0.0299
平に	0.0285
年	0.0534
広域	0.0299
庭園	0.1196
庵	0.0299
建築	0.0299
式	0.0598
形式	0.0260
御殿	0.0267
思い	0.0285
愛媛	0.1794
慶応	0.0285
所	0.0598
指定	0.1196
政	0.0224
日本	0.0824
日本国	0.0598
是	0.0598
書く	0.0299
栽	0.0299
植	0.0299
植える	0.0285
検索	0.0299
楽	0.0299
楽しい	0.0299
概要	0.0285
残	0.0510
氏	0.0299
求める	0.0299
池	0.0492
池泉	0.0299
泉	0.0299
浜	0.0299
海	0.0285
深い	0.0299
物	0.0299
特徴	0.0260
珍	0.0299
白藤	0.0299
白髪	0.0598
百科	0.0299
県	0.1601
移動	0.0299
種	0.0598
竹	0.0598
築く	0.0285
築庭	0.0299
紀	0.0824
組合	0.0285
結ぶ	0.0299
総	0.0299
編集	0.0854
者	0.0260
藤	0.0598
藤原	0.0299
藩	0.0299
藩主	0.0598
観光	0.0534
訂正	0.0299
記事	0.0267
詠む	0.0598
赦	0.0299
赦す	0.0299
赦園	0.1752
躯	0.0598
込める	0.0299
造成	0.0285
連峰	0.0299
過	0.0299
過ぎ	0.0299
過ごす	0.0299
都道府県	0.0299
配す	0.0299
関わり	0.0299
関連	0.0854
隠し	0.0299
隠棲	0.0299
面積	0.0285
項目	0.1648
馬上	0.0569
鬼ヶ城	0.0299
