	2.3831
11	0.0763
Napoletano	0.0763
Napolitano	0.0763
Wikipedia	0.0763
ある	0.0727
いる	0.1454
お	0.0763
この	0.1454
さ	0.3053
すべて	0.1454
する	0.1402
ため	0.1454
られる	0.0727
イタリア	0.3142
ウィキペディア	0.0763
カテゴリ	0.1454
サッカー	0.0763
ジョルジョ・ナポリターノ	0.0727
ダニーロ・ナポリターノ	0.0763
ナビゲーション	0.0763
ナポリ	0.0610
ナポリターノ	0.0763
ナポレターノ	0.0763
ニコーラ・ナポリターノ	0.0763
フリー	0.0763
ページ	0.2724
リンク	0.1454
一つ	0.0763
一番	0.0763
一覧	0.0763
下さる	0.1526
事典	0.0763
二つ	0.0763
人	0.0763
代	0.0763
以上	0.0763
作成	0.0763
共和	0.0763
出典	0.0763
単語	0.0628
名前	0.0763
回避	0.2659
国	0.0763
圏	0.0763
場合	0.0763
大統領	0.0763
姓	0.0727
張り替える	0.0763
意味	0.0763
指す	0.0763
探す	0.0763
曖昧	0.2659
検索	0.0763
水先案内	0.0763
物	0.0763
用いる	0.0727
用法	0.0763
用語	0.0763
異なる	0.0763
百科	0.0763
移動	0.0763
競技	0.0701
第	0.0509
自転車	0.0763
見つける	0.0763
言葉	0.0727
記事	0.2724
語	0.1362
近い	0.0763
適切	0.0763
選ぶ	0.0763
選手	0.1205
隠し	0.0763
項目	0.0701
