	2.4922
0	0.0324
1	0.0340
11	0.0340
1972	0.0324
1985	0.0340
AB	0.0340
IP	0.0340
J	0.0324
Wikipedia	0.0340
ある	0.0973
いう	0.0324
いる	0.0648
うわ	0.0340
こと	0.0324
する	0.2501
その	0.0324
その他	0.0324
それぞれ	0.0313
ため	0.0324
できる	0.0340
なる	0.0340
もの	0.0855
れる	0.1702
イギリス	0.0266
ウィキペディア	0.0340
カテゴリ	0.0324
サービス	0.0681
ダイヤル	0.0340
ナビゲーション	0.0340
フリー	0.0340
マイ	0.0285
ライン	0.0313
中継	0.0340
事典	0.0340
事業	0.0324
付ける	0.0340
以前	0.0340
以降	0.0304
低い	0.0324
作成	0.0340
値上げ	0.0340
値下げ	0.0340
公衆	0.1362
内	0.0340
内部	0.0324
出典	0.0340
利用	0.0681
制	0.0340
制度	0.0340
割り振る	0.0340
加入	0.0681
化	0.0313
区分	0.0340
区別	0.0340
区域	0.2383
参照	0.0681
収	0.0340
可能	0.0681
同じ	0.0340
含む	0.0324
呼ぶ	0.0304
固定	0.0681
国内	0.0340
基本	0.1021
場合	0.1021
外	0.1702
多い	0.0324
多く	0.0313
大衆	0.0340
始まる	0.0340
委託	0.0296
存在	0.0340
導入	0.0340
局番	0.0681
市内	0.0324
市外	0.3404
年	0.0608
広域	0.0340
役務	0.0340
抑える	0.0324
料	0.0340
料金	0.1621
日本	0.1251
時分	0.0340
普及	0.0340
月	0.0340
月額	0.0324
検索	0.0340
業務	0.0324
比較的	0.0285
物	0.0340
特殊	0.0340
番号	0.2042
百科	0.0340
直	0.0296
県	0.0304
県内	0.0681
移動	0.0340
管理	0.0340
簡易	0.0313
維持	0.0340
編集	0.0973
脚注	0.0324
自由	0.0340
行う	0.0340
補助	0.0340
計画	0.0272
設備	0.0324
設計	0.0340
費用	0.0681
賄う	0.0681
通信	0.0545
通話	0.3404
運用	0.0340
都道府県	0.0340
長距離	0.0681
閉域	0.0648
開放	0.0340
関係	0.0290
関連	0.0324
隣接	0.0681
電気	0.0648
電話	0.7148
項目	0.0313
