	1.5926
1	0.0569
2	0.0485
24	0.2844
3	0.0542
4	0.0569
5	0.0878
6	0.1138
8	0.0476
82	0.0569
9	0.0569
99	0.0542
A	0.0485
AD	0.0569
AF	0.0569
E	0.1707
F	0.0569
M	0.0569
PRODUCTION	0.0569
TANK	0.0569
TBS	0.2276
Wikipedia	0.0569
ZIPPY	0.0569
⇒	0.0485
いる	0.0542
いわゆる	0.0523
けい	0.0569
げき	0.0569
さ	0.1138
じゅう	0.0542
する	0.0523
もの	0.0476
よじる	0.0569
れる	0.1138
ウィキペディア	0.0569
カス	0.0569
カテゴリ	0.0542
シリーズ	0.0869
スタッフ	0.0468
スタッフチーフプロデューサー	0.0569
タイトル	0.1138
ドキュメンタリー	0.1138
ナビゲーション	0.0569
ナレーション	0.1138
フリー	0.0569
プロデューサー	0.0542
ペ	0.0569
一	0.0569
一盛	0.0569
久米	0.0569
事典	0.0569
交通	0.0523
作成	0.0569
佳	0.0476
全国	0.1138
内容	0.1138
出典	0.0569
刑事	0.0569
制作	0.0476
効	0.0569
勝	0.0476
北田	0.0542
協力	0.0569
取材	0.0569
各	0.0569
吉田	0.0569
和彦	0.0569
夢	0.0508
大	0.0569
実録	0.0569
密着	0.0569
技術	0.0569
捜査	0.1045
撮る	0.1707
放送	0.0569
文治	0.0569
日本	0.0523
明	0.0569
映像	0.0542
時	0.3135
最前線	0.0542
杉村	0.0569
森	0.0569
検索	0.0569
構成	0.0542
樹	0.0569
比呂	0.0569
湯浅	0.0569
演出	0.0569
激	0.1625
熱血	0.0569
特別	0.1084
犯罪	0.1138
生野	0.0455
番組	0.2275
百科	0.0569
目次	0.0569
真由美	0.0569
移動	0.0569
系列	0.0495
網	0.0542
線	0.0569
編集	0.3251
縦断	0.0569
署	0.0569
良子	0.0569
行う	0.0569
製作	0.0523
読売	0.0569
警察	0.2709
警察官	0.1138
警察庁	0.0542
踊る	0.0542
関連	0.1084
音	0.1084
項目	0.1045
高島	0.0569
