	2.1510
01	0.0754
1	0.2262
12	0.1436
1975	0.0754
2	0.1286
2008	0.0718
2009	0.0754
26	0.0754
27	0.0754
4	0.0754
4108070941	0.0754
6	0.0754
7	0.0673
A	0.1286
AB	0.0754
Bass	0.0754
Capsules	0.0754
Drums	0.0754
Guitar	0.0718
IDOLM	0.0754
JAN	0.0754
Keybord	0.0754
MASTER	0.0718
Mermaid	0.0754
SAX	0.0754
SPECIAL	0.0754
STER	0.0754
THE	0.0754
Various	0.0754
Wikipedia	0.0754
capsules	0.0754
hal	0.0754
various	0.0754
いる	0.0718
する	0.0692
アットレコーズ	0.1436
アルバム	0.0673
インディーズバンド	0.0754
ウィキペディア	0.0754
カテゴリ	0.0718
ナビゲーション	0.0754
バリウスカプセルズ	0.0754
バリカプ	0.0754
バンダイナムコゲームス	0.0754
フリー	0.0754
ミュージシャン	0.0754
メンバー	0.0754
リリース	0.0611
リンク	0.0718
事典	0.0754
作成	0.0754
作曲	0.2018
作詞	0.0718
俊	0.0718
健太郎	0.0754
出典	0.0754
博	0.0754
参加	0.0718
同年	0.0754
型	0.2262
外部	0.0718
大久保	0.0754
年	0.1345
年生	0.2262
広田	0.0754
拓磨	0.0754
日本	0.0692
日生	0.3769
晴	0.0754
月	0.5277
検索	0.0754
泉	0.1508
由起子	0.0754
発売	0.0718
百科	0.0754
移動	0.0754
竜二	0.0718
結成	0.0718
編集	0.2154
豊嶋	0.1508
通称	0.0754
関連	0.0718
項目	0.0692
