	1.3327
1	0.2453
10	0.0223
12	0.0212
13	0.0223
14	0.0446
15	0.0425
1925	0.0446
1937	0.0212
1983	0.0223
1987	0.0223
2	0.0951
2003	0.0223
2006	0.0223
2010	0.0223
22	0.0446
3	0.1062
4	0.1115
5	0.0516
58	0.0223
582	0.0223
6	0.0446
62	0.0223
ATM	0.0212
IC	0.0194
Imajuku	0.0223
JA	0.0223
JR	0.0892
SUGOCA	0.0446
Template	0.0212
Wikipedia	0.0223
imajuku	0.0223
jp	0.0223
km	0.0597
あり	0.0223
ある	0.0212
いる	0.0850
くださる	0.0223
この	0.0425
ごらん	0.0223
する	0.1229
のり	0.0223
みどり	0.0446
ゅく	0.0212
ゅくえき	0.0223
れる	0.0669
イク	0.0223
インターチェンジルミエール	0.0223
ウィキペディア	0.0223
カテゴリ	0.0212
カード	0.0388
キロ	0.0212
シティ	0.0190
テンプレート	0.0223
デバイス	0.0223
ナビゲーション	0.0223
パワー	0.0223
フタバ図書	0.0223
フリー	0.0223
ホーム	0.0446
リンク	0.0425
ワイワイ	0.0223
一覧	0.0223
一貴山	0.0194
丁目	0.0380
三菱電機	0.0223
下山	0.0223
下山門	0.0446
乗	0.0223
乗車	0.0223
九大	0.0669
九州	0.0892
九州旅客鉄道	0.0995
事典	0.0223
事業	0.0212
交通	0.0205
人	0.0223
人員	0.0223
今宿	0.3568
今宿駅前	0.0425
仕方	0.0223
作成	0.0223
使用	0.0212
停車	0.0223
備考	0.0223
入	0.0223
内	0.0223
出典	0.0223
出張所	0.0133
分割	0.0223
利用	0.0223
前原	0.0223
加布里	0.0205
化	0.0410
北九州	0.0535
区	0.0597
区役所	0.0223
博多	0.0425
可能	0.0223
号	0.0194
含む	0.0212
周船寺	0.0223
周辺	0.0425
和多田	0.0223
唐津	0.0669
国有	0.0410
国鉄	0.0223
地上	0.0425
地下鉄	0.0190
外部	0.0425
大入	0.0223
大正	0.0388
天神	0.0148
姪浜	0.1024
学研	0.0669
客	0.0223
小学校	0.0212
局	0.0398
島	0.0212
市	0.2007
市立	0.0205
平成	0.0223
平日	0.0176
年	0.2587
年度	0.0410
年月日	0.0223
店	0.0205
式	0.0223
快速	0.0194
情報	0.0223
所在	0.0212
所在地	0.0223
所属	0.0410
所管	0.0212
撮影	0.0212
支店	0.0669
改札	0.0176
方面	0.0637
日	0.1036
日本	0.0615
昭和	0.0637
月	0.1561
有	0.0223
有する	0.0223
本屋	0.0223
東唐津	0.0223
株式会社	0.0223
検索	0.0223
構造	0.0597
機	0.0223
歴史	0.0446
民営	0.0223
波多江	0.0223
浜崎	0.0205
深江	0.0446
用いる	0.0212
略号	0.0223
番	0.0223
百科	0.0223
目次	0.0223
直営	0.0425
直通	0.0223
相互	0.0223
省	0.0212
県	0.0199
福吉	0.0223
福岡	0.2453
福岡空港	0.0212
福岡銀行	0.0223
移動	0.0223
空港線	0.0446
窓口	0.0446
筑前	0.0446
筑前前原	0.0425
筑肥	0.1338
統計	0.0212
継承	0.0199
線	0.1784
編集	0.1487
署	0.0223
美咲が丘	0.0223
者	0.0194
自動	0.0223
虹ノ松原	0.0223
表	0.0446
表示	0.0223
製作所	0.0223
西	0.1115
西唐津	0.0425
西日本	0.0223
設置	0.0199
警察	0.0212
起点	0.0223
路線	0.0212
道路	0.0212
郵便	0.0223
都市	0.0669
鉄道	0.2124
銀行	0.0187
門	0.0205
開始	0.0446
開業	0.0212
開設	0.0223
間	0.0223
関連	0.0425
降車	0.0223
陣屋	0.0205
隣	0.0410
電化	0.0205
電報	0.0223
面	0.0410
項目	0.0410
風	0.0223
駅	0.6244
駅舎	0.0212
鹿家	0.0223
