	1.4902
1	0.0776
16	0.0123
18	0.0129
1960	0.0129
1961	0.0647
1962	0.0246
1963	0.0129
1964	0.0246
1966	0.0388
1967	0.0123
1968	0.0517
1969	0.0713
1970	0.0517
1971	0.0123
1972	0.0370
1973	0.0388
1974	0.0388
1975	0.0517
1976	0.0388
1977	0.0259
1978	0.0388
1980	0.0259
1981	0.0259
1982	0.0259
1983	0.0259
1984	0.0129
1986	0.0129
1987	0.0129
1988	0.0129
1990	0.0129
1992	0.0129
1994	0.0129
1999	0.0129
2	0.0110
20	0.0129
2000	0.0259
2001	0.0129
2003	0.0129
24	0.0129
25	0.0129
3	0.0370
31	0.0129
326	0.0129
354	0.0129
4	0.0129
75	0.0129
85	0.0129
90	0.0129
91	0.0129
G	0.0259
II	0.0246
P	0.0129
PJ	0.0129
Wikipedia	0.0129
allcinema	0.0129
ある	0.0123
いく	0.0238
いつか	0.0129
いる	0.0246
おどす	0.0129
おもちゃ	0.0129
かける	0.0129
くちなし	0.0129
くろい	0.0129
こと	0.0123
この	0.0123
する	0.1307
その	0.0123
たち	0.0221
だらけ	0.0129
ついに	0.0119
ない	0.0883
なる	0.0259
はためく	0.0129
はらす	0.0129
ばら	0.0123
やかた	0.0129
やくざ	0.0259
よう	0.0202
れる	0.0259
わが	0.0129
アイフル	0.0129
アキ	0.0129
ウィキペディア	0.0129
カテゴリ	0.0246
カミカゼ	0.0129
ガンマー	0.0129
ギャング	0.0259
ギラギラ	0.0129
ゲームクロックタワー	0.0129
サロン	0.0388
ザ・ガードマン	0.0129
ジャコ	0.0129
ジョージ	0.0119
スキップ	0.0115
スタブ	0.0119
ストーリー	0.0107
ダブル	0.0129
テレビドラマキイハンター	0.0129
トラ	0.0388
ドーベルマン	0.0129
ナビゲーション	0.0129
ハット	0.0259
バトル・ロワイアル	0.0356
バンスキング	0.0129
バーディ	0.0129
パニック	0.0259
ファム・ファタール	0.0129
ファンキー	0.0246
フリー	0.0129
ボート	0.0129
メッセージ	0.0129
メン	0.0231
ラ	0.0129
ロス	0.0129
・	0.1035
一	0.0129
一族	0.0388
万	0.0129
三	0.0119
上映	0.0129
上海	0.0129
下	0.0129
下さる	0.0129
与太	0.0246
中	0.0129
中原	0.0129
丸山	0.0388
主人	0.0129
主演	0.0129
乱	0.0123
事典	0.0129
二	0.0259
亘	0.0647
人	0.0776
人物	0.0517
人生	0.0246
人間	0.0129
仁義	0.1164
仕掛る	0.0123
代	0.0129
代理	0.0238
以上	0.0129
以降	0.0115
佐	0.0693
作品	0.0378
作成	0.0129
作戦	0.0517
健太	0.0129
傷	0.0129
兄弟	0.0113
光	0.0739
八犬伝	0.0129
公開	0.0388
内田	0.0129
円	0.0129
冷たい	0.0129
出典	0.0129
出演	0.0123
分	0.0123
刑事	0.0129
前年	0.0129
創	0.0129
劇場	0.0119
加筆	0.0129
北海	0.0129
北陸	0.0129
千	0.0129
半ば	0.0129
協力	0.0129
博徒	0.0259
取引	0.0123
号	0.0113
同心	0.0129
同盟	0.0102
名乗る	0.0129
君	0.0123
君臨	0.0129
喬	0.0259
四谷	0.0129
国	0.0129
城	0.0259
墓場	0.0259
外人	0.0129
外伝	0.0123
大	0.0647
大友	0.0129
大型	0.0129
大金	0.0129
天使	0.0119
夫	0.0129
女	0.0370
妖艶	0.0129
宇宙	0.0246
完結	0.0129
家	0.0115
寛	0.0129
寺田	0.0129
対	0.0259
対応	0.0123
小沢	0.0213
岬	0.0129
川	0.0123
川津	0.0129
巡る	0.0129
平	0.0129
平が	0.0129
年	0.7618
年代	0.0616
広島	0.0123
式	0.0259
強奪	0.0129
影	0.0259
彼女	0.0107
得る	0.0129
復活	0.0129
必殺	0.0225
忠則	0.0123
忠臣蔵	0.0129
快男児	0.0259
怪談	0.0129
恐喝	0.0129
恨み	0.0129
息子	0.0110
惨劇	0.0123
愛	0.0110
戦い	0.0985
戦争	0.0189
手がける	0.0119
挑戦	0.0129
捜査	0.0119
探偵	0.0238
撃つ	0.0129
改装	0.0129
放蕩	0.0123
斗	0.0123
斬る	0.0259
断絶	0.0129
新	0.0370
日	0.0429
日本	0.0594
日本語	0.0129
早苗	0.0129
明	0.0129
明かす	0.0129
明宏	0.0388
映画	0.1164
昭光	0.0102
時間	0.0119
晃	0.0110
暴れ	0.0129
暴力	0.0129
暴力団	0.0129
暴走	0.0123
書く	0.0129
最後	0.0110
月	0.0129
松田	0.0129
松竹	0.0129
染	0.0129
柳生	0.0259
栄太郎	0.0259
核心	0.0259
検索	0.0129
横尾	0.0129
次男	0.0123
欣二	0.0647
歌う	0.0129
正和	0.0259
歴	0.0123
歴る	0.0129
死ぬ	0.0123
死闘	0.0123
殺人	0.0129
毎晩	0.0129
気に入る	0.0129
求める	0.0129
決	0.0129
注意	0.0129
津川	0.0129
深める	0.0129
深作	0.0776
渡る	0.0129
源	0.0129
激突	0.0129
火宅	0.0129
無頼漢	0.0129
片手	0.0119
物語	0.0210
特別	0.0123
狂犬	0.0129
狼	0.0123
現代	0.0129
現場	0.0129
田村	0.0238
男	0.0238
留守	0.0129
登場	0.0388
白昼	0.0129
百科	0.0129
監督	0.0388
県警	0.0129
真昼	0.0129
祐介	0.0129
移動	0.0129
竜	0.0129
竜子	0.1164
第	0.0086
篇	0.0388
紋	0.0129
終わる	0.0129
組織	0.0129
組長	0.0388
経営	0.0115
続く	0.0129
線	0.0129
編	0.0259
編集	0.0493
織田	0.0123
者	0.0225
脅迫	0.0129
脚本	0.0129
腕	0.0123
自殺	0.0119
船	0.0115
良平	0.0129
花	0.0115
若者	0.0123
華	0.0129
萬	0.0129
蒲田	0.0129
薔薇	0.0905
藤尾	0.0221
虜	0.0129
蜥蜴	0.0259
血	0.0129
行進曲	0.0115
衝突	0.0123
表	0.0129
製作	0.0238
襲撃	0.0123
西村	0.0129
解散	0.0246
言語	0.0129
訂正	0.0129
記述	0.0388
訪れる	0.0338
許す	0.0123
話	0.1423
誇り	0.0129
警察	0.0123
谷	0.0129
豚	0.0123
負う	0.0129
資産	0.0129
資金	0.0123
赤い	0.0129
赤穂	0.0107
起きる	0.0129
趣味	0.0129
軍団	0.0129
軍旗	0.0129
転生	0.0123
逃げる	0.0129
道頓堀	0.0129
部分	0.0259
部隊	0.0129
配給	0.0129
里見	0.0129
重傷	0.0123
野郎	0.0115
鉄	0.0129
銃	0.0129
鎮魂歌	0.0129
鏑木	0.0129
門	0.0119
関係	0.0110
関連	0.0493
阿部	0.0129
陰謀	0.0238
隠し	0.0129
集う	0.0129
青春	0.0129
音楽	0.0119
頂上	0.0129
項目	0.0594
題字	0.0129
風	0.0129
風来坊	0.0259
風間	0.0129
館	0.1035
首	0.0129
高い	0.0129
魅了	0.0129
魔界	0.0129
麻薬	0.0129
黒	0.0836
黒い	0.0123
