	2.8229
1	0.0132
12	0.0252
13	0.0132
1516	0.0132
1522	0.0126
1550	0.0132
16	0.0126
1624	0.0132
1633	0.0265
1872	0.0132
19	0.0132
1999	0.0132
2	0.0113
3	0.0126
4	0.0132
Elzevirs	0.0132
Frederick	0.0132
Nolan	0.0132
Receptus	0.0132
Textus	0.0132
Wikipedia	0.0132
ab	0.0126
ergo	0.0132
habes	0.0132
nunc	0.0132
omnibus	0.0132
receptum	0.0252
receptus	0.0132
textum	0.0252
textus	0.0132
あなた	0.0132
ある	0.0631
いえる	0.0132
いる	0.1135
うち	0.0132
うる	0.0132
える	0.0132
かける	0.0132
こと	0.0757
この	0.0252
さかのぼる	0.0397
すべて	0.0126
する	0.2554
そこ	0.0252
その	0.0252
それ	0.0118
たち	0.0452
たった	0.0132
ため	0.0378
つくる	0.0132
つける	0.0126
できる	0.0397
とりあえず	0.0132
どんなに	0.0126
なる	0.0397
の	0.0212
まとめる	0.0265
みなす	0.0132
もたらす	0.0132
もっとも	0.0132
もと	0.0132
もともと	0.0132
もの	0.0998
もはや	0.0132
よく	0.0132
より	0.0397
ら	0.0231
られる	0.1009
れる	0.1854
アレクサンドリア	0.0132
ウィキペディア	0.0132
ウィリアム・ティンダル	0.0132
エラスムス	0.0883
エルゼビア	0.0252
オランダ	0.0132
カテゴリ	0.0126
カーティス・ヘボン	0.0132
ギリシア	0.1589
クロスビー・グリーン	0.0132
コンマ・ヨハンネウム	0.0132
サミュエル	0.0126
ジェームス	0.0132
ダニエル	0.0132
テキスト	0.1199
テクステゥス・レセプトゥス	0.0132
テクストゥス・レセプトゥス	0.0967
デジデリウス・エラスムス	0.0132
ドイツ	0.0126
ナビゲーション	0.0132
ネストレ・アーラント	0.0132
ノーラン	0.0265
パリ	0.0107
ビザンティン	0.0132
フリー	0.0132
フレデリック	0.0132
ブルース	0.0132
マルティン・ルター	0.0132
メッツガー	0.0132
ヨハネ	0.0132
ライデン	0.0132
ラテン語	0.0662
ルター	0.0132
ロビンス・ブラウン	0.0132
ロベルトゥス・ステファヌス	0.0132
ローマ帝国	0.0102
ヴルガータ	0.0132
一つ	0.0132
一致	0.0132
三	0.0243
上	0.0126
与える	0.0132
世	0.0126
世紀	0.0662
主	0.0132
主格	0.0132
事典	0.0132
二つ	0.0132
五郎	0.0126
人	0.0265
人文	0.0126
今日	0.0132
以前	0.0132
以降	0.0118
作り出す	0.0132
作る	0.0132
作成	0.0132
使徒	0.0265
信頼	0.0132
優れる	0.0132
入る	0.0126
入手	0.0132
公認	0.0132
内容	0.0132
再版	0.0132
写本	0.0927
出す	0.0132
出典	0.0132
出版	0.0265
制約	0.0265
前書き	0.0132
協力	0.0132
印刷	0.0265
印象	0.0132
原文	0.0132
参照	0.0397
参考	0.0252
受け入れる	0.0378
古い	0.0530
吉	0.0132
名前	0.0132
吟味	0.0132
呼ぶ	0.0236
団	0.0132
地理	0.0126
型	0.0265
基本	0.0132
基督教	0.0132
変える	0.0126
多く	0.0365
大学	0.0093
大文字	0.0132
奥野	0.0132
委員	0.0132
学	0.0132
学者	0.0662
宗教	0.0132
定本	0.0265
対格	0.0132
小文字	0.0265
局	0.0118
属する	0.0265
年	0.0827
年版	0.0126
序文	0.0132
底本	0.0132
後	0.0126
得る	0.0132
性	0.0126
意味	0.0265
成句	0.0365
手	0.0106
手段	0.0132
批評	0.0132
抜き出す	0.0132
挿入	0.0132
改革	0.0132
数	0.0132
文献	0.0252
文章	0.0132
文語	0.0397
断り	0.0132
新約	0.1059
日本	0.0122
昌	0.0126
明らか	0.0132
時に	0.0132
時代	0.0378
時間	0.0243
最初	0.0252
最高	0.0132
期	0.0132
未	0.0265
本文	0.0530
東	0.0132
松山	0.0122
校訂	0.0265
検索	0.0132
概説	0.0265
権威	0.0132
正確	0.0132
正統	0.0132
歴史	0.0132
水準	0.0132
決して	0.0132
準備	0.0132
版	0.0397
現れる	0.0252
現代	0.0397
理由	0.0132
生まれる	0.0132
生み出す	0.0132
用いる	0.0757
由緒	0.0126
異	0.0132
異本	0.0132
疑い	0.0126
発行	0.0132
発見	0.0132
発達	0.0132
百科	0.0132
的	0.0530
目次	0.0132
知る	0.0111
研究	0.0226
確定	0.0265
確立	0.0132
社	0.0252
移動	0.0265
程度	0.0132
第	0.0088
箇所	0.0132
精査	0.0132
結果	0.0132
綱	0.0132
編集	0.0504
翻訳	0.0397
考える	0.0252
者	0.0115
聖書	0.2781
自体	0.0132
自分	0.0109
良質	0.0132
英訳	0.0132
見る	0.0354
見解	0.0132
言葉	0.0126
訳	0.0473
評価	0.0122
語	0.1772
誤植	0.0132
読	0.0115
起源	0.0126
輸送	0.0126
近代	0.0132
通じる	0.0118
重要	0.0126
関連	0.0252
限る	0.0126
限定	0.0107
非常	0.0122
項目	0.0243
高	0.0132
高い	0.0132
高橋	0.0115
黙示録	0.0126
