	2.3923
1	0.0386
11	0.0386
15	0.0368
1886	0.0386
2	0.0330
3	0.0368
4	0.0386
BAS	0.0386
BBS	0.0386
Bosch	0.0736
CP	0.0386
GmbH	0.0386
PJ	0.1159
Robert	0.0386
Wikipedia	0.0386
いる	0.1104
かける	0.1159
この	0.1104
する	0.2130
れる	0.0386
ウィキプロジェクト	0.0386
ウィキペディア	0.0386
カテゴリ	0.0736
サプライヤー	0.0386
シェア	0.0386
システム	0.0386
スタブ	0.1065
ゼクセル	0.0386
ヂーゼル	0.0386
ツール	0.0386
ドイツ	0.2576
ナビゲーション	0.0386
パワー	0.0386
フリー	0.0386
ブレーキ	0.0386
ボッシュ	0.2821
ポータル	0.0386
メーカー	0.1159
ユニシアオートモーティブ	0.0386
ユニシアジェックス	0.0386
リンク	0.0736
ロバート	0.1977
ヴァレオ	0.0386
・ボッシュ・オートモーティブ・システム	0.0386
下さる	0.1159
世界	0.0386
主要	0.0386
乗用車	0.0386
事典	0.0386
企業	0.2318
作成	0.0386
作業場	0.0386
元日	0.0386
出典	0.0386
創立	0.0386
加筆	0.1159
協力	0.1159
国籍	0.0386
外部	0.0736
多	0.0386
工具	0.0736
市光工業	0.0386
年	0.0345
技術	0.0386
持つ	0.0386
日	0.0257
日本	0.0355
日立	0.0386
旧	0.1065
曙ブレーキ工業	0.0386
書く	0.1159
最大	0.0386
月	0.0386
本拠	0.0386
株式会社	0.0386
検索	0.0386
業界	0.0386
概要	0.0736
機器	0.1546
機械	0.0386
歴史	0.0773
求める	0.1159
法人	0.0386
現	0.0386
産	0.0386
百科	0.0386
目次	0.0386
移動	0.0386
精密	0.0386
系	0.0368
経済	0.0386
編集	0.1472
者	0.1010
自動車	0.2637
製品	0.0324
訂正	0.1159
記事	0.0690
部品	0.1159
開設	0.0386
関連	0.2944
隠し	0.0386
電動	0.0736
電気	0.0736
電池	0.0386
項目	0.3550
