	2.1673
1	0.2105
13	0.0263
1869	0.0526
1885	0.0526
1893	0.0263
1899	0.0263
19	0.0526
1900	0.0263
1905	0.0263
1917	0.0263
1922	0.0251
1926	0.0526
1932	0.1052
2	0.0224
20	0.0263
22	0.0263
29	0.0263
3	0.0501
30	0.0526
4	0.0263
5	0.1218
9	0.0263
Wikipedia	0.0263
ある	0.0251
いる	0.0752
うち	0.0263
きゅう	0.0263
じゅう	0.0251
する	0.0483
そのまま	0.0263
だく	0.0263
なる	0.0263
むらす	0.0263
もの	0.0220
ょうのすけ	0.0263
よい	0.0263
れる	0.1316
ウィキペディア	0.0263
カテゴリ	0.0251
ナビゲーション	0.0263
フリー	0.0263
ー	0.0789
一	0.0526
三	0.0725
与太	0.0501
両国	0.0263
事件	0.0263
事典	0.0263
二	0.0263
二代庄之助一代記	0.0263
人	0.0526
人物	0.0526
代	0.2894
代わり	0.0263
伊之助	0.0441
余興	0.0263
作成	0.0263
傑	0.0263
入間川	0.0263
八	0.0242
出典	0.0263
出羽	0.0263
出身	0.0501
初	0.0483
力士	0.0217
助	0.1316
勘	0.0251
勝つ	0.0263
区	0.0235
十	0.0263
参考	0.0251
友	0.0263
名	0.1209
名乗る	0.0263
呼ぶ	0.0235
園	0.0263
土俵	0.0526
在位	0.0263
堂々	0.0251
場所	0.0263
墨田	0.0263
声	0.0145
多喜	0.0526
大坂	0.0242
大相撲	0.0526
天皇	0.0251
太	0.0526
太刀	0.0263
太夫	0.0789
夫	0.0526
威厳	0.0263
守	0.1934
屋	0.0263
履歴	0.0263
山	0.0251
幕内	0.0229
年	0.3522
年生	0.0789
庄	0.1316
府	0.0263
式	0.2631
弓取	0.0501
弟子	0.0251
役	0.0263
彼	0.0235
後	0.0251
戦前	0.0263
所属	0.0242
文献	0.0251
日	0.0699
昇格	0.0526
昇進	0.0526
春秋	0.0263
昭和	0.0251
月	0.3421
期間	0.0263
木村	0.1579
本名	0.0263
本所	0.0263
本来	0.0263
東京	0.0609
松翁	0.0263
林	0.0263
格	0.0501
検索	0.0263
横綱	0.0263
正確	0.0263
歯切れ	0.0263
没	0.0251
没す	0.0263
泉	0.0263
海部	0.0251
現	0.0263
現役	0.0526
病気	0.0242
百科	0.0263
皇太子	0.0263
相撲	0.0526
知る	0.0220
祝賀	0.0263
移動	0.0263
立	0.0789
結び	0.0263
綱	0.0263
編集	0.0752
若藤	0.0263
行う	0.1052
行司	0.2368
裁き	0.0263
襲名	0.1052
言う	0.0229
評価	0.0242
誕生	0.0242
読売新聞社	0.0263
起こる	0.0263
越	0.0263
連載	0.0251
部屋	0.0752
都	0.0526
錦	0.0251
錦之助	0.0263
長い	0.0251
際	0.0224
頃	0.0220
鬼頭	0.0263
