	2.8856
1	0.0127
10	0.0085
11	0.0085
12	0.0040
1972	0.0040
1990	0.0042
1991	0.0042
1994	0.0042
1995	0.0085
1997	0.0042
1998	0.0085
1999	0.0042
2	0.0289
2000	0.0042
2001	0.0042
2003	0.0085
2005	0.0127
2007	0.0042
2008	0.0040
2010	0.0042
21	0.0042
27	0.0042
3	0.0605
4	0.0042
5	0.0065
6	0.0042
7	0.0076
8	0.0035
9	0.0042
ANA	0.0042
K	0.0033
KY	0.0085
Kat	0.0042
Koizumi	0.0042
MY	0.0037
MYKK	0.0042
NAIS	0.0042
NYKK	0.0081
TV	0.0085
Wikipedia	0.0042
YKK	0.0807
YKKK	0.0042
Yamasaki	0.0042
ああ	0.0042
あくまでも	0.0042
あたり	0.0042
あまり	0.0042
ある	0.0404
あれ	0.0042
いう	0.0081
いく	0.0078
いずれ	0.0042
いっぱい	0.0042
いっぺん	0.0042
いよいよ	0.0042
いる	0.1493
うえ	0.0040
うらやましい	0.0042
おかしい	0.0042
おる	0.0042
かつて	0.0036
くる	0.0042
ここ	0.0151
こと	0.0565
この	0.0404
これ	0.0169
こんちくしょう	0.0042
ごと	0.0040
さん	0.0085
しまう	0.0033
しれる	0.0042
する	0.2802
せる	0.0131
そう	0.0042
その	0.0040
その後	0.0071
それぞれ	0.0039
たち	0.0036
ため	0.0202
つくろう	0.0042
つながり	0.0042
つなぎとめる	0.0042
できる	0.0042
ときには	0.0042
とっくに	0.0042
とる	0.0042
どう	0.0042
どちら	0.0040
ない	0.0036
なる	0.0593
の	0.0237
のびのび	0.0042
ひとつ	0.0039
ひとり	0.0040
ぶり	0.0042
ほぼ	0.0042
まったく	0.0040
まとめる	0.0042
みどり	0.0042
みなす	0.0042
みまう	0.0042
めぐる	0.0036
もう	0.0085
もうすぐ	0.0042
もてはやす	0.0040
もともと	0.0042
もの	0.0106
やめる	0.0042
やり方	0.0042
やる	0.0085
よう	0.0033
よく	0.0042
ら	0.0111
られる	0.0282
れる	0.0805
ん	0.0085
ウィキペディア	0.0042
エキセントリック	0.0042
カテゴリ	0.0040
キ	0.0039
クローズアップ	0.0042
グループ	0.0085
ケース	0.0038
コメント	0.0040
コンビ	0.0042
ジッパー	0.0042
スキャンダル	0.0085
スケ	0.0042
スケジュール	0.0042
スタンス	0.0042
