	2.4056
Wikipedia	0.0745
ある	0.2128
いる	0.1419
お	0.0745
かかる	0.1368
この	0.1419
さ	0.2979
すべて	0.1419
する	0.2052
ため	0.1419
まつ	0.0745
られる	0.0709
ウィキペディア	0.0745
カテゴリ	0.1419
ナビゲーション	0.0745
フリー	0.0745
ページ	0.2658
リンク	0.1419
一つ	0.0745
一番	0.0745
一覧	0.0745
下さる	0.1489
事典	0.0745
二つ	0.0745
以上	0.0745
作成	0.0745
出典	0.0745
北の沢	0.0745
北海道	0.0745
名前	0.0745
回避	0.2595
場合	0.0745
宮城	0.1368
山手	0.1329
川	0.1419
市	0.2234
広島	0.2837
張り替える	0.0745
意味	0.0745
探す	0.0745
曖昧	0.2595
梅田	0.0745
検索	0.0745
橋	0.4256
水先案内	0.0745
物	0.0745
用いる	0.0709
用法	0.0745
用語	0.0745
異なる	0.0745
百科	0.0745
県	0.2658
福山	0.0745
移動	0.0745
見つける	0.0745
言葉	0.0709
記事	0.2658
近い	0.0745
適切	0.0745
選ぶ	0.0745
隠し	0.0745
項目	0.0684
