	2.4807
1	0.0960
1990	0.0480
2002	0.0480
2004	0.0480
2006	0.0960
4	0.0480
6	0.0480
8	0.0402
Curling	0.0480
Federation	0.0480
Wikipedia	0.0480
World	0.0457
curling	0.0480
wheelchair	0.0480
ある	0.0457
いる	0.1371
おもい	0.0457
こと	0.0457
する	0.2205
なる	0.0960
よう	0.0375
られる	0.0457
れる	0.1440
ウィキペディア	0.0480
エンド	0.0836
カテゴリ	0.0457
カーリング	0.5280
キュー	0.0480
スウィーピング	0.0480
スティック	0.0428
ストーン	0.0480
スポーツ	0.0480
チェア	0.0914
チーム	0.0480
デリバリー	0.0480
トリノ	0.0960
ナビゲーション	0.0480
パラリンピック	0.1440
フリー	0.0480
ブラシ	0.0480
ブルーム	0.0441
ヨーロッパ	0.0395
リンク	0.0457
ルール	0.0960
一般	0.0480
世界	0.0960
主要	0.0480
事典	0.0480
以下	0.0480
作る	0.0480
作成	0.0480
使う	0.0441
使える	0.0480
共通	0.0480
出典	0.0480
協会	0.0914
取っ手	0.0480
合う	0.0480
名	0.0441
呼ぶ	0.0428
国内	0.0480
国際	0.0457
外部	0.0457
大会	0.1152
始まる	0.0480
専用	0.0480
年	0.1713
年代	0.0457
従来	0.0480
投球	0.0960
挙げる	0.0480
掃く	0.0480
施設	0.0480
日本	0.1764
検索	0.0480
構成	0.0457
正式	0.0960
氷	0.0480
混合	0.0480
準じる	0.0457
点	0.0480
状態	0.0457
生まれる	0.0480
用具	0.0480
男女	0.0480
異なる	0.0480
百科	0.0480
禁止	0.0480
移動	0.0480
競技	0.3968
編集	0.1371
者	0.0418
英語	0.0480
表面	0.0480
試合	0.0480
車いす	0.1920
車椅子	0.1440
連盟	0.0342
選手権	0.0836
部分	0.0480
開催	0.0819
際	0.0409
障害	0.0480
静止	0.0480
