	2.1288
04	0.0097
05	0.0048
06	0.0048
07	0.0048
08	0.0048
1	0.1015
11	0.0048
12	0.0184
13	0.0242
15	0.0046
17	0.0097
18	0.0048
19	0.0097
1978	0.0048
1983	0.0097
1988	0.0097
1989	0.0048
1991	0.0097
1992	0.0193
1993	0.0092
1994	0.0048
1995	0.0193
1997	0.0048
1998	0.0048
1999	0.0193
2	0.0701
2000	0.0242
2001	0.0097
2002	0.0097
2003	0.0290
2004	0.0628
2005	0.0387
2006	0.0483
2007	0.0290
2008	0.0276
2009	0.0145
21	0.0048
28	0.0048
3	0.0645
4	0.0628
5	0.0298
6	0.0242
7	0.0388
8	0.0121
80	0.0048
9	0.0387
98	0.0048
99	0.0046
A	0.0041
HIROSHIMA	0.0044
I	0.0046
J	0.0506
JBL	0.0046
JOMO	0.0046
KAWASAKI	0.0092
NEC	0.0242
P	0.0048
POWER	0.0048
V	0.0097
W	0.0094
Wikipedia	0.0048
X	0.0145
いく	0.0044
いる	0.0230
うえ	0.0046
おる	0.0048
かつて	0.0082
かわす	0.0048
こと	0.0506
この	0.0184
これ	0.0048
これら	0.0048
さき	0.0043
さらに	0.0097
すいする	0.0048
する	0.2131
その	0.0138
その他	0.0092
ため	0.0046
つくる	0.0048
づくり	0.0266
できる	0.0097
とおり	0.0046
とどろく	0.0193
どの	0.0048
なる	0.0097
はじめ	0.0046
ひとつ	0.0044
ふまえる	0.0097
ふれあう	0.0086
ほか	0.0048
まち	0.0338
まとめる	0.0048
もつ	0.0044
もと	0.0048
もの	0.0121
よう	0.0075
られる	0.0092
りや	0.0048
れる	0.0483
アスリートタウン	0.0048
アトラクション	0.0044
アピール	0.0168
アリーナ	0.0193
イベント	0.0145
イメージアップ	0.0048
インターハイ	0.0048
ウィキペディア	0.0048
カテゴリ	0.0046
ガン	0.0048
クラブ	0.0145
クリニック	0.0048
グラウンド	0.0193
グランパス	0.0048
グレンズランドカップ	0.0048
ケース	0.0043
ゲスト	0.0046
ゲーム	0.0290
コンビ	0.0048
コーナー	0.0048
サイド	0.0046
サッカー	0.0097
サンフラワーズ	0.0042
ショー	0.0322
シリーズ	0.0037
シンクロナイズド	0.0048
ジャージ	0.0043
スポーツ	0.1595
スーパー	0.0086
センター	0.0046
チーム	0.0580
テーマ	0.0042
トップ	0.0097
トップアスリート	0.0048
トップス	0.0046
トップチーム・トップアスリート	0.0092
トランポリン	0.0242
トーク	0.0322
ドイツ	0.0046
ナビゲーション	0.0048
ナビスコカップ	0.0048
ネットワーク	0.0048
ハーフマラソン	0.0044
バスケットボール	0.0368
バレ	0.0046
バレーボール	0.0124
パートナー	0.1035
パール	0.0046
ヒアリング	0.0048
ファイナル	0.0046
ファン	0.0193
フットボール	0.0041
フラッグ	0.0048
フリー	0.0048
フロンターレ	0.0495
フロンターレサッカー	0.0048
フロンターレサッカースクール	0.0048
フロンティアーズ	0.0184
フロンティアーズアメリカンフットボール	0.0048
ブレイブサンダース	0.0129
ブレイブサンダースバスケットボール	0.0048
ブロック	0.0046
プライドドリームス	0.0048
プロ	0.0084
ホーム	0.0338
ホームスタジアム	0.0048
ホームタウン	0.1160
ホームページ	0.0097
ボウル	0.0048
マスコット	0.0048
ミュージアム	0.0048
メンバー	0.0097
ヤマザキ	0.0048
ユニフォーム	0.0145
リバー	0.0048
リンク	0.0092
リーグ	0.0876
レッドウェーブ	0.0173
レッドウェーブバスケットボール	0.0048
レッドロケッツ	0.0178
レッドロケッツバレーボール	0.0048
レベル	0.0048
ワールドカップ	0.0044
・	0.0048
一つ	0.0048
一方	0.0048
一般	0.0048
三菱ふそう	0.0145
下記	0.0048
下野毛	0.0097
与える	0.0048
世界	0.0097
中原	0.0387
中田	0.0193
主	0.0822
主管	0.0048
事典	0.0048
交付	0.0046
人	0.0338
人材	0.0046
仕組み	0.0048
他	0.0097
以下	0.0048
以降	0.0043
任期	0.0133
休部	0.0097
会	0.0193
会場	0.0044
会議	0.0041
伴う	0.0048
位	0.0048
体育	0.0078
体育館	0.0048
作成	0.0048
個人	0.0184
倶楽部	0.0041
優勝	0.0874
元気	0.0048
入る	0.0046
入れる	0.0129
全	0.0040
全国	0.0193
全日本	0.0189
公募	0.0048
公式	0.0043
具体	0.0048
再	0.0097
出す	0.0048
出典	0.0048
出場	0.0165
出身	0.0046
制定	0.0435
制度	0.0193
前面	0.0097
助言	0.0048
効果	0.0048
募集	0.0048
北海道	0.0048
区	0.0518
区内	0.0048
区役所	0.0048
区民	0.0048
千葉	0.0048
協会	0.0046
協議	0.0046
参加	0.0783
可能	0.0048
右	0.0046
各	0.0193
各区	0.0039
各局	0.0048
合宿	0.0048
同年	0.0048
