	1.4920
1	0.0167
1947	0.0167
1948	0.0167
1954	0.0334
2	0.0142
23	0.0167
29	0.0167
3	0.0318
4	0.0167
7	0.0149
Wikipedia	0.0167
ある	0.0159
いせる	0.0167
いる	0.0318
かけ	0.0167
かつて	0.0142
きし	0.0167
けい	0.0167
この	0.0318
これ	0.0167
さ	0.0334
する	0.1380
その後	0.0140
れる	0.1002
ウィキペディア	0.0167
カテゴリ	0.0318
ナビゲーション	0.0167
フリー	0.0167
・	0.0167
一宮	0.0159
一関	0.0167
七尾	0.0159
三原	0.0153
三島	0.0167
三条	0.0167
三重	0.0123
三鷹	0.0167
上田	0.0167
下	0.0167
下さる	0.0334
下松	0.0167
下関	0.0153
中	0.0334
中津	0.0167
中津川	0.0159
丸亀	0.0167
久留米	0.0167
事典	0.0167
井原	0.0167
京都	0.0318
人吉	0.0167
今治	0.0167
仙台	0.0159
伊丹	0.0167
伊勢崎	0.0835
伊東	0.0159
会	0.0501
佐世保	0.0167
佐伯	0.0159
佐原	0.0153
佐賀	0.0334
佐野	0.0167
作成	0.0167
倉敷	0.0109
光	0.0159
児島	0.0167
全面	0.0167
八代	0.0167
八尾	0.0167
八幡	0.0145
八幡浜	0.0159
八戸	0.0167
八王子	0.0153
公安	0.0501
公布	0.0167
兵庫	0.0149
出典	0.0167
出雲	0.0167
函館	0.0167
刈谷	0.0167
別府	0.0167
前橋	0.0159
加古川	0.0167
加筆	0.0334
北海道	0.0167
北見	0.0167
千葉	0.0334
半田	0.0167
協力	0.0334
古川	0.0167
各地	0.0153
吉原	0.0135
名古屋	0.0167
吹田	0.0167
呉	0.0149
和歌山	0.0275
唐津	0.0167
四日市	0.0159
因島	0.0159
国家	0.0559
土浦	0.0159
地方	0.0501
執筆	0.0307
埼玉	0.0167
堺	0.0167
塩釜	0.0167
多治見	0.0159
大分	0.0298
大和高田	0.0167
大垣	0.0159
大宮	0.0167
大村	0.0159
大津	0.0167
大牟田	0.0167
大船渡	0.0167
大阪	0.0334
大館	0.0096
奈良	0.0291
委員	0.0501
姫路	0.0167
姿	0.0153
存在	0.0167
宇和島	0.0159
宇治	0.0159
宇治山田	0.0167
宇部	0.0167
宇都宮	0.0167
守口	0.0167
安城	0.0167
室蘭	0.0167
宮古	0.0167
宮城	0.0153
宮崎	0.0334
富士吉田	0.0167
富士宮	0.0167
富山	0.0318
察	0.0334
小倉	0.0108
小松	0.0167
小樽	0.0167
小浜	0.0167
小田原	0.0167
小野田	0.0167
尼崎	0.0167
尾道	0.0167
山口	0.0318
山形	0.0271
山梨	0.0159
岐阜	0.0318
岡山	0.0267
岡崎	0.0159
岩国	0.0167
岩手	0.0132
岸和田	0.0167
島	0.0159
島原	0.0167
島根	0.0159
島田	0.0167
川内	0.0167
川口	0.0167
川崎	0.0153
川越	0.0095
市	0.0334
市川	0.0167
市町村	0.0142
市警	0.0318
布施	0.0167
帯広	0.0167
平	0.0167
平塚	0.0137
年	0.0894
広島	0.0318
府	0.0334
廃止	0.0167
延岡	0.0159
弘前	0.0167
形	0.0167
彦根	0.0153
従来	0.0167
徳山	0.0167
徳島	0.0307
愛媛	0.0167
愛知	0.0153
成田	0.0134
戸畑	0.0142
所沢	0.0167
挙母	0.0167
改正	0.0134
敦賀	0.0167
新	0.0159
新た	0.0159
新宮	0.0153
新居浜	0.0167
新庄	0.0167
新津	0.0153
新湊	0.0167
新潟	0.0307
施行	0.0167
日	0.0111
日田	0.0153
日立	0.0167
旧	0.0920
旭川	0.0167
明石	0.0159
春日井	0.0167
昭和	0.0318
書き	0.0167
月	0.0167
木更津	0.0137
本部	0.0113
札幌	0.0167
東京	0.0129
松山	0.0153
松戸	0.0167
松本	0.0149
松江	0.0167
松阪	0.0153
枕崎	0.0167
枚方	0.0167
柏崎	0.0159
柳川	0.0167
栃木	0.0271
桐生	0.0149
桑名	0.0132
検索	0.0167
概要	0.0318
横浜	0.0153
横須賀	0.0142
武生	0.0115
武蔵野	0.0159
歴る	0.0167
気仙沼	0.0145
水戸	0.0153
求める	0.0334
沼津	0.0167
法	0.1113
津	0.0334
津久見	0.0167
津山	0.0115
洲本	0.0167
浜松	0.0159
浜田	0.0167
浦和	0.0167
海南	0.0167
消す	0.0167
清水	0.0167
滋賀	0.0159
瀬戸	0.0167
焼津	0.0159
熊本	0.0334
熊谷	0.0167
熱海	0.0153
玉島	0.0137
玉野	0.0132
田川	0.0167
田辺	0.0142
甲府	0.0167
留萌	0.0159
発足	0.0167
百科	0.0167
益田	0.0167
盛岡	0.0167
目次	0.0167
直方	0.0167
相模原	0.0167
県	0.7003
石川	0.0137
石巻	0.0125
碧南	0.0167
磐田	0.0167
神奈川	0.0159
神戸	0.0167
福井	0.0334
福山	0.0167
福岡	0.0501
福島	0.0501
福知山	0.0167
秋田	0.0334
秩父	0.0167
移動	0.0167
稚内	0.0167
立川	0.0167
笠岡	0.0134
節	0.0477
米子	0.0167
米沢	0.0159
組合	0.0159
組織	0.0501
統合	0.0167
網走	0.0167
綾部	0.0167
編	0.0167
編集	0.0636
署	0.0501
群馬	0.1002
者	0.0291
能代	0.0167
自治体	0.1002
臼杵	0.0167
舞鶴	0.0167
船橋	0.0153
若松	0.0334
苫小牧	0.0167
茂原	0.0129
茨城	0.0132
茨木	0.0167
荒尾	0.0159
萩	0.0167
藤沢	0.0159
表	0.0167
西大寺	0.0167
西宮	0.0145
西尾	0.0159
西条	0.0167
西脇	0.0159
解体	0.0167
訂正	0.0334
設置	0.0149
話	0.0167
諏訪	0.0159
諫早	0.0167
警察	0.4134
警視庁	0.0159
谷山	0.0167
豊中	0.0167
豊岡	0.0145
豊川	0.0159
豊橋	0.0167
赤穂	0.0137
足利	0.0167
郡山	0.0153
部	0.0167
都	0.0167
都城	0.0167
都道府県	0.0334
酒田	0.0159
野田	0.0167
金沢	0.0153
釜石	0.0167
釧路	0.0109
鈴鹿	0.0167
銚子	0.0167
鎌倉	0.0159
長	0.0159
長岡	0.0167
長崎	0.0334
長浜	0.0137
長野	0.0285
門司	0.0153
関	0.0159
関連	0.0477
防府	0.0167
阿久根	0.0167
隠し	0.0167
青梅	0.0159
青森	0.0264
静岡	0.0291
項目	0.0920
飯塚	0.0167
飯田	0.0167
館山	0.0167
香川	0.0140
高山	0.0167
高岡	0.0167
高崎	0.0149
高松	0.0167
高槻	0.0167
高知	0.0280
魚津	0.0167
鳥取	0.0291
鳴門	0.0159
鶴岡	0.0149
鹿児島	0.0235
鹿屋	0.0153
龍野	0.0159
